neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
1,107,18,8,0,14
1,62,32,20,1,10
1,59,20,9,1,7
0,55,19,16,0,14
0,67,18,9,0,4
0,16,7,4,0,2
0,22,54,9,0,20
0,46,85,15,0,8
0,78,31,17,2,12
0,58,27,27,2,10
1,35,23,17,4,26
0,8,43,9,1,37
0,15,8,2,0,1
0,1,54,16,1,10
0,73,11,1,0,1
0,109,7,0,0,0
0,55,0,0,0,0
0,76,10,4,0,2
0,2,8,1,0,0
0,37,31,19,4,8
0,14,3,4,0,3
0,28,41,18,1,25
0,61,21,15,2,10
0,59,28,27,2,19
0,3,0,0,0,0
0,71,8,6,0,3
0,7,0,0,0,0
0,50,5,3,0,4
0,67,6,7,0,9
1,106,13,16,2,7
1,61,12,24,4,16
0,84,9,17,1,6
1,54,8,18,2,22
1,52,13,22,3,12
0,45,13,14,3,14
0,15,4,1,1,3
0,67,5,1,0,1
0,77,4,0,0,1
0,20,23,40,1,28
0,42,45,16,0,30
0,82,44,15,0,27
0,99,18,8,1,12
0,31,9,4,0,5
0,11,5,4,0,2
0,48,8,12,2,3
0,37,27,23,1,18
0,77,10,6,1,7
0,95,23,5,2,7
0,83,31,13,2,23
0,105,14,7,2,3
0,26,4,1,0,12
0,22,3,4,0,20
0,16,13,2,0,7
0,31,0,0,0,1
0,10,0,1,0,2
0,62,13,1,0,2
0,3,0,0,0,0
0,3,3,1,0,0
0,48,16,11,0,4
0,70,24,22,0,9
0,56,37,15,2,16
0,49,33,14,1,21
0,76,23,24,3,10
0,73,17,13,0,5
0,84,19,4,0,6
0,41,14,3,0,9
0,57,18,4,0,6
0,12,7,0,0,6
0,23,84,10,2,23
0,27,47,14,0,29
0,90,12,7,0,12
0,129,13,2,0,0
0,58,4,1,0,0
0,34,17,8,0,8
0,15,9,4,0,0
0,3,0,1,0,0
0,49,49,17,1,8
0,34,20,26,1,6
0,75,9,3,0,0
0,88,9,1,0,1
0,50,10,2,0,0
0,49,4,0,0,0
0,52,32,19,1,26
0,29,6,1,0,2
0,30,44,7,1,34
0,59,16,11,2,4
0,38,27,35,2,25
0,56,15,19,1,5
0,51,35,41,3,9
0,26,21,9,2,18
0,1,2,0,0,0
0,3,0,0,0,0
0,40,5,12,0,12
0,30,10,2,0,3
0,6,4,2,0,0
0,4,11,9,0,5
0,26,16,3,0,3
0,55,15,17,1,26
0,67,16,16,1,12
0,69,13,30,0,17
0,71,18,8,0,22
0,78,23,17,2,16
0,74,16,6,2,16
0,24,12,1,0,8
0,13,25,4,0,15
0,16,26,5,1,21
0,83,11,10,1,16
0,95,8,11,0,8
0,148,7,6,0,1
0,40,10,1,1,6
1,17,13,2,1,3
0,5,2,1,0,0
0,3,4,0,0,1
0,19,20,11,2,14
0,37,44,36,2,28
0,29,14,10,1,15
0,82,7,1,0,0
0,134,3,0,0,0
0,13,18,14,0,10
0,82,16,9,5,12
0,52,20,8,0,10
0,13,16,3,2,6
0,78,21,8,0,4
0,110,12,10,2,4
0,72,14,19,0,5
2,55,17,33,0,20
0,37,30,37,2,19
0,44,38,8,0,1
0,0,0,0,0,0
0,49,28,9,2,4
0,40,11,5,2,6
0,55,22,19,2,8
0,50,22,13,0,8
0,29,24,6,1,1
0,17,8,3,1,2
0,76,13,17,0,10
0,62,13,28,0,6
0,64,10,15,1,13
0,25,25,5,0,31
0,46,47,17,1,24
0,20,7,2,0,0
0,28,8,5,0,1
0,51,9,6,2,6
0,89,6,2,1,2
0,78,18,11,0,13
0,71,8,1,1,2
0,0,0,0,0,0
0,0,0,0,0,0
0,12,17,11,1,15
0,69,12,5,1,7
0,36,22,11,0,9
0,55,17,0,0,2
0,35,10,1,0,1
1,47,19,14,2,15
0,10,70,19,1,25
0,17,12,4,0,25
1,27,15,4,0,5
0,65,13,4,0,3
0,77,19,5,2,8
0,77,20,15,0,10
0,26,47,47,2,17
0,41,3,2,0,1
0,0,0,0,0,0
0,24,5,0,0,0
0,47,24,2,0,3
0,49,25,28,2,14
0,22,33,35,4,13
0,80,24,3,0,7
2,76,16,5,0,5
0,21,10,12,0,4
0,95,6,13,0,2
0,37,28,28,2,15
0,53,18,16,0,5
0,86,24,9,2,6
0,77,28,26,3,16
0,106,17,11,1,14
0,51,48,4,2,15
0,76,25,23,1,13
0,67,11,8,1,4
0,98,13,4,1,6
0,63,18,12,0,9
0,79,13,1,0,3
0,63,22,3,0,2
0,4,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,1
0,12,24,1,0,6
1,39,23,9,2,3
0,47,29,21,2,11
2,78,22,5,0,13
0,21,3,2,0,0
0,30,33,8,1,12
2,38,19,3,2,13
0,16,3,1,1,10
1,7,13,5,0,6
1,18,12,0,0,10
0,49,10,1,0,7
1,37,36,3,1,17
0,2,73,20,1,23
0,26,19,14,0,17
0,13,5,1,0,0
0,30,14,2,0,0
0,41,16,12,0,4
0,25,30,39,4,12
0,108,19,1,0,6
1,85,42,10,1,9
0,66,32,11,1,12
0,52,14,28,0,9
0,14,23,6,0,1
0,48,13,6,0,2
0,57,30,17,1,14
0,94,18,7,0,6
0,66,22,23,0,27
0,44,35,28,3,16
0,49,32,19,0,11
0,56,28,22,1,22
0,34,6,6,2,3
0,82,7,2,1,3
0,15,2,4,0,15
0,17,10,7,0,16
0,89,4,13,0,6
0,30,15,33,3,5
0,44,24,17,2,19
0,29,47,16,7,28
0,5,23,13,3,13
0,9,2,1,0,0
0,11,2,1,0,1
1,34,11,1,0,15
0,100,32,12,3,15
0,82,8,2,0,1
0,66,8,1,0,0
0,57,42,13,3,18
0,91,24,6,1,19
0,22,17,6,1,24
0,22,10,0,0,8
0,6,45,11,1,26
0,20,22,2,1,10
0,28,27,28,3,12
0,19,28,45,1,11
1,79,32,36,2,21
0,18,5,1,0,1
0,5,0,1,0,0
0,11,0,0,0,0
0,35,1,0,1,0
0,26,14,19,0,5
0,40,60,14,0,20
0,79,40,22,1,15
0,101,22,14,2,6
0,82,26,21,2,10
0,60,37,20,1,15
0,44,34,23,1,16
1,63,31,7,0,4
0,74,47,14,2,18
0,87,16,13,1,8
0,116,22,15,0,12
0,32,36,46,2,32
0,60,18,20,1,12
0,17,21,10,0,7
0,142,3,3,0,2
0,62,15,6,0,8
1,78,20,6,0,15
0,30,18,10,3,4
0,56,11,23,0,4
0,51,15,42,1,4
0,71,8,2,0,0
0,34,4,2,0,0
0,2,0,0,0,0
0,24,13,2,0,3
0,9,38,4,0,40
0,81,23,8,0,11
0,41,17,12,4,14
2,47,10,3,0,11
2,0,75,15,4,39
0,35,85,32,3,30
0,19,11,2,1,22
0,18,70,6,0,35
0,11,113,14,0,12
1,49,31,15,0,22
2,54,19,25,3,16
0,63,3,2,0,1
0,42,13,13,1,13
0,51,29,25,2,18
0,27,5,4,0,4
0,9,5,0,0,0
0,66,10,2,0,0
0,24,28,15,2,12
0,91,17,19,0,7
0,86,18,15,2,12
1,93,26,9,1,9
0,93,28,6,2,10
0,97,32,5,0,6
0,49,23,10,0,11
0,8,36,1,1,14
1,64,17,6,1,26
0,106,12,11,1,9
0,69,22,11,0,9
0,82,25,5,0,9
0,69,29,15,1,5
0,21,54,36,3,16
1,19,38,16,1,11
1,39,29,13,0,9
0,17,10,4,0,5
0,47,23,28,2,8
0,81,4,1,0,1
0,55,5,10,1,2
0,79,3,3,0,0
0,20,2,0,0,0
0,0,13,1,0,2
0,22,33,8,0,18
0,102,36,8,1,10
0,18,44,35,3,23
0,48,8,4,0,2
0,39,36,23,4,18
0,132,5,2,0,3
0,27,55,21,3,18
0,31,91,14,0,15
0,75,41,26,0,12
0,36,25,30,5,10
1,78,18,21,0,9
1,60,14,20,0,13
0,50,10,19,3,10
0,34,2,0,0,0
0,35,20,8,1,2
0,29,9,1,0,0
1,39,28,13,1,8
0,34,20,7,0,13
0,54,26,25,0,15
0,21,61,39,1,30
0,23,56,11,1,22
0,16,50,3,0,54
0,13,74,10,1,53
0,1,52,7,0,22
0,9,2,1,0,0
0,39,17,3,1,12
0,102,12,3,0,6
0,73,21,8,0,11
0,52,15,8,1,12
0,69,12,19,3,16
0,76,18,38,2,6
0,131,13,6,0,7
0,59,9,4,0,6
0,39,7,1,0,8
0,45,12,3,1,4
0,42,24,49,3,15
0,97,10,0,0,0
0,43,20,7,0,10
0,20,0,0,0,0
0,21,3,0,0,1
0,6,8,1,0,0
0,84,34,10,2,9
0,52,48,4,0,18
0,25,10,2,1,8
0,39,36,3,5,19
0,6,50,27,3,26
1,59,28,24,1,11
1,67,28,18,2,10
0,80,18,31,0,8
0,73,15,22,1,8
0,88,11,7,0,13
1,68,14,14,2,21
0,60,24,11,1,11
0,34,24,15,5,12
0,14,6,1,0,0
0,23,4,0,0,0
2,19,58,12,2,47
1,69,86,19,0,13
0,63,38,15,0,15
1,16,47,12,0,43
1,25,66,11,0,41
1,25,28,10,0,64
0,48,29,9,1,17
0,35,5,2,0,6
0,16,8,0,0,13
1,4,10,1,0,12
0,13,15,4,1,3
0,34,8,0,1,5
0,19,17,2,0,6
0,133,8,2,1,5
0,57,26,38,1,10
0,85,4,1,0,1
0,24,44,16,3,24
0,57,12,21,1,7
1,55,2,24,2,6
0,42,1,0,0,0
0,52,14,3,1,3
0,2,9,9,2,3
0,32,3,0,0,0
0,5,3,0,0,0
0,3,1,0,0,0
0,8,3,1,0,0
0,24,19,5,2,15
0,67,6,0,0,0
1,40,34,42,1,12
2,61,28,28,3,20
0,91,15,29,2,12
0,30,27,27,2,23
1,61,12,8,0,9
1,93,8,8,2,12
0,56,22,16,2,19
0,30,1,2,0,1
0,13,0,0,0,0
0,9,119,22,2,22
0,7,138,60,5,14
0,7,55,17,1,17
0,7,44,25,0,26
0,56,54,3,0,30
0,109,13,4,0,10
1,14,74,3,1,54
0,40,20,8,0,38
1,14,13,3,0,16
0,17,11,2,0,4
0,1,23,1,0,9
0,18,53,3,0,24
0,33,24,3,0,14
0,81,11,1,0,6
0,34,25,14,2,23
0,7,50,24,3,24
0,2,20,5,0,16
0,59,14,22,0,8
0,38,23,29,1,12
0,16,25,40,3,22
0,21,35,18,6,23
0,15,5,0,0,0
0,32,3,0,0,0
0,2,0,0,0,0
0,41,10,0,0,0
0,23,7,1,1,0
0,36,13,6,0,6
0,83,18,28,1,8
0,72,13,26,2,11
0,107,2,4,1,0
0,3,0,0,0,0
0,6,0,0,0,0
0,36,22,34,0,7
0,71,13,18,0,8
2,85,6,9,1,7
0,81,7,3,0,17
1,54,20,45,1,22
0,104,3,2,0,6
1,46,12,6,3,16
0,31,5,4,1,3
0,11,1,1,0,0
0,22,0,0,0,0
0,84,19,7,0,8
0,33,22,7,1,9
0,53,34,17,2,26
0,52,22,5,1,32
0,3,34,14,2,30
0,43,34,16,4,24
0,93,22,2,2,17
0,79,15,17,0,6
0,11,2,2,0,1
0,69,21,6,1,10
0,77,14,1,0,11
0,92,15,7,2,8
1,69,36,17,3,19
0,102,22,16,3,16
0,22,6,2,3,4
0,49,8,4,0,20
0,8,5,5,0,9
0,1,12,4,0,9
0,78,7,4,0,6
0,43,5,13,3,3
0,22,7,8,0,0
0,0,0,0,0,0
0,41,0,1,1,1
0,19,11,3,2,12
0,2,0,0,0,0
0,35,7,0,0,0
0,48,15,4,0,2
1,33,32,15,1,9
0,6,47,18,2,24
1,2,31,7,0,37
0,23,23,4,0,36
0,1,11,5,0,4
0,37,16,11,0,4
1,6,11,2,0,11
1,6,27,4,0,6
0,0,71,13,0,24
1,14,47,6,0,9
0,26,47,8,1,44
0,14,32,8,0,31
0,43,18,13,0,18
0,13,44,6,1,20
0,6,17,6,3,5
0,4,40,50,0,19
0,18,27,16,0,5
0,31,1,0,0,0
0,16,5,2,0,1
0,23,12,2,0,0
0,22,2,0,0,0
0,34,12,2,0,0
1,62,15,1,0,7
2,49,12,7,3,14
0,39,14,7,3,10
0,31,11,3,0,13
0,9,0,0,0,0
0,53,6,1,0,1
0,12,42,5,0,17
1,1,47,16,0,42
1,38,29,5,0,39
0,60,27,0,0,26
0,13,0,0,0,0
0,3,13,0,0,0
0,6,42,6,0,28
2,4,80,10,2,29
0,5,65,12,0,25
0,15,52,9,0,35
0,0,55,17,0,39
0,23,31,5,0,13
0,18,16,34,2,6
0,0,2,0,0,0
1,0,42,6,2,22
3,48,31,6,0,10
0,16,3,0,0,0
0,10,2,1,0,0
0,11,2,0,0,0
0,5,0,0,0,0
1,37,8,0,0,1
0,35,11,1,1,9
0,22,4,1,0,0
0,15,5,1,0,0
0,20,7,1,0,0
2,5,56,21,3,34
0,26,37,5,0,17
2,16,34,10,0,11
0,19,16,4,0,2
0,1,1,0,0,0
0,0,1,0,0,0
0,4,21,2,0,14
0,21,16,4,0,8
2,10,49,27,3,18
0,4,30,12,0,10
0,25,42,25,1,12
0,2,56,34,3,24
0,0,16,2,1,7
0,4,15,0,0,7
0,4,18,1,1,17
0,1,10,3,0,5
0,0,0,0,0,0
0,3,9,1,0,0
0,18,3,0,0,0
0,17,10,1,0,0
0,3,21,0,0,6
0,0,0,0,0,0
0,10,38,14,2,19
0,1,44,14,2,16
0,4,67,21,1,21
0,0,18,7,1,3
1,2,25,1,2,3
1,4,4,1,0,0
0,7,23,6,0,4
0,7,4,1,0,0
0,4,3,0,0,0
0,7,3,0,0,1
0,3,2,0,0,0
0,1,12,4,0,3
0,9,9,4,0,0
0,8,8,9,0,0
0,15,4,5,2,1
0,6,7,5,0,1
0,0,7,1,0,0
0,11,2,1,0,1
0,14,6,6,0,1
0,5,4,3,0,0
0,52,3,0,0,0
0,82,11,0,0,0
0,1,2,0,0,0
0,20,5,0,0,0
0,14,2,0,1,0
0,34,7,2,0,0
0,8,5,4,0,0
0,13,22,8,0,0
0,69,5,0,0,0
0,7,8,2,0,0
0,8,9,2,0,0
0,4,8,0,0,0
0,48,11,1,0,0
0,53,9,6,0,0
0,40,15,5,0,0
0,0,8,3,0,3
0,42,17,15,0,2
0,104,3,0,0,0
0,76,4,0,0,0
0,79,15,3,0,0
0,47,5,0,0,0
0,18,15,1,0,0
0,45,7,0,0,0
0,101,3,1,0,0
0,73,4,0,0,0
0,15,14,3,0,1
0,45,5,4,0,2
0,37,5,0,0,0
0,18,10,4,0,0
0,35,2,0,0,0
0,15,0,0,0,0
0,30,11,1,0,0
0,32,4,3,0,1
2,56,21,6,2,23
1,65,20,23,1,7
0,40,10,4,2,14
0,54,5,1,0,9
0,41,15,14,3,21
2,47,7,5,0,17
0,21,0,0,0,0
0,11,0,0,0,0
0,22,27,7,0,14
1,7,99,39,3,24
0,21,26,34,1,35
0,78,18,5,2,29
0,2,3,2,0,30
0,0,13,7,0,29
0,1,15,3,1,55
0,1,35,6,1,51
0,6,3,4,0,1
0,4,52,15,2,60
0,65,23,9,0,14
0,61,15,12,0,7
0,56,18,10,1,12
0,114,10,8,0,6
0,75,15,0,0,9
0,53,7,1,0,8
0,8,9,11,0,21
0,6,7,12,0,15
0,68,4,8,1,7
0,57,7,12,2,17
0,89,10,23,2,4
0,29,6,21,1,14
0,0,0,0,0,0
0,1,0,0,0,0
0,43,4,0,0,0
0,53,8,1,0,0
0,81,11,0,0,0
0,63,8,0,0,0
0,84,10,1,0,0
0,23,2,0,0,0
0,13,1,1,0,0
0,6,1,0,0,0
0,10,0,0,0,0
0,35,0,1,0,0
0,88,5,3,0,0
0,29,4,2,0,0
0,29,13,0,0,0
0,27,12,0,0,0
0,5,45,13,0,14
2,18,12,1,0,0
0,11,0,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,0,0,0
0,15,3,2,0,0
0,32,3,0,0,0
0,52,34,10,0,0
0,35,15,2,1,0
0,0,0,0,0,0
0,1,7,3,0,2
0,30,22,8,0,4
0,37,6,0,0,0
0,30,12,18,3,6
0,1,29,40,3,10
0,17,23,55,2,19
0,63,6,1,0,3
0,20,0,2,0,0
0,9,1,0,0,0
0,49,14,2,0,1
0,7,4,2,0,0
0,97,4,1,0,0
0,11,1,0,0,0
0,0,2,0,0,0
0,19,1,0,0,0
0,7,5,0,0,0
0,40,15,9,0,1
0,13,25,55,12,14
3,2,36,44,4,25
0,85,11,0,0,6
0,107,5,0,0,0
0,6,0,0,0,0
0,2,23,5,0,0
0,3,18,7,0,0
1,12,2,1,0,0
0,48,6,0,0,0
0,70,24,4,0,0
0,31,11,11,1,9
0,18,15,16,4,15
0,77,11,4,0,1
0,37,10,5,0,0
0,1,0,0,0,0
0,0,3,0,0,0
0,1,9,2,0,0
0,0,6,1,0,0
0,8,4,0,0,0
0,45,12,2,0,0
0,77,7,0,0,0
0,90,4,1,0,1
0,62,3,0,0,0
0,48,7,1,0,0
0,40,10,4,0,1
0,45,14,1,0,0
0,0,6,1,0,0
1,6,6,1,0,0
1,25,18,3,0,1
0,12,6,2,0,0
0,95,12,0,0,0
0,116,8,2,0,3
0,115,8,0,0,0
0,96,4,0,0,0
0,70,8,4,0,0
0,38,11,5,0,0
0,46,9,0,0,1
0,82,7,1,0,0
0,46,7,0,0,0
0,114,4,2,0,0
0,143,16,1,0,2
0,71,2,1,0,0
0,76,9,4,0,0
0,21,2,0,0,0
0,62,11,1,0,0
0,73,9,1,0,0
0,53,12,3,0,0
0,12,1,0,0,0
0,40,9,1,0,0
0,150,1,0,0,0
0,121,11,6,0,0
0,98,13,0,0,0
0,76,9,1,0,0
0,17,10,2,0,2
0,13,14,1,1,3
0,12,21,2,0,4
1,7,23,12,0,6
0,53,7,2,0,0
0,67,2,0,0,0
0,24,3,0,0,0
0,79,10,1,1,0
0,102,3,0,0,0
0,118,5,1,0,0
0,12,0,0,0,0
0,51,13,5,0,0
0,22,15,3,0,1
0,0,16,5,0,2
0,57,20,4,1,1
0,67,17,3,0,0
0,132,5,0,0,0
0,116,8,0,0,0
0,22,3,0,0,0
0,16,2,0,1,0
0,23,3,0,0,0
0,73,5,9,1,3
0,57,4,3,0,2
0,58,4,0,1,4
0,45,3,5,0,2
0,9,0,0,0,0
0,23,56,21,1,19
0,16,97,28,4,9
0,39,43,16,1,25
0,91,27,5,0,37
0,2,10,3,0,23
0,0,12,2,0,32
0,3,3,6,0,11
0,4,10,2,0,42
0,19,3,0,0,0
0,6,7,2,0,52
0,0,10,2,0,35
0,47,12,3,1,10
1,100,9,6,2,3
0,70,24,24,0,13
0,66,15,14,1,7
1,31,15,6,2,9
1,71,8,2,0,6
0,42,5,6,0,9
0,52,4,1,0,7
0,67,13,36,4,12
0,42,10,51,1,16
0,51,6,3,0,0
0,20,16,23,3,18
0,37,18,5,3,9
0,37,2,0,0,0
0,73,4,0,0,0
0,42,10,1,0,0
0,25,2,1,0,0
0,26,12,6,0,2
0,66,19,10,0,1
0,39,12,3,0,0
0,33,27,10,0,2
0,18,13,1,0,0
0,83,12,0,0,0
0,93,4,0,0,0
0,34,5,0,0,0
0,5,2,1,0,1
0,80,13,3,0,3
0,59,5,2,0,0
0,73,8,1,0,0
0,63,7,1,0,0
0,70,9,0,0,0
0,61,2,0,0,0
0,44,11,0,0,1
0,32,7,1,1,0
0,73,8,1,0,0
0,50,11,1,0,0
0,10,2,0,0,0
0,15,4,2,0,0
0,73,19,4,0,1
0,11,3,4,0,0
0,61,3,0,0,0
0,66,10,0,0,0
0,77,18,2,0,1
0,58,4,0,0,3
0,27,10,0,0,1
0,55,11,1,0,0
0,14,14,1,0,0
0,0,0,0,0,0
0,0,3,0,0,0
0,5,7,1,0,5
0,47,10,2,0,1
0,32,18,3,0,1
0,56,22,11,0,1
0,46,20,7,0,1
0,42,18,4,0,0
0,57,15,2,0,0
0,1,0,0,0,0
0,56,21,3,0,1
0,18,6,0,0,0
0,46,9,2,0,0
0,36,51,5,3,2
0,20,24,7,0,3
0,8,31,18,1,3
0,19,34,2,0,1
0,49,4,1,0,0
0,1,10,2,0,6
0,46,7,0,0,1
0,50,2,1,0,0
0,64,14,1,0,0
1,52,16,5,0,2
0,13,12,5,1,0
0,45,25,5,0,0
0,4,37,11,2,2
1,1,26,5,2,1
0,1,5,0,0,1
0,46,20,13,0,2
0,47,7,2,0,5
0,2,1,0,0,0
0,38,2,0,0,0
1,66,10,1,1,0
0,17,14,5,0,2
0,50,0,0,0,0
0,0,28,4,0,2
0,2,13,2,1,1
0,0,6,2,1,0
0,10,29,7,0,1
0,10,12,1,0,1
0,96,20,29,0,15
0,52,7,1,0,6
0,61,1,0,0,0
0,67,26,3,0,1
0,17,32,17,0,11
1,39,8,4,0,1
0,47,3,0,0,0
0,0,0,0,0,0
0,11,9,1,1,2
0,1,22,4,0,2
0,0,9,2,1,4
3,7,41,13,1,25
0,33,36,4,0,21
0,59,13,3,1,0
0,34,4,0,0,0
0,77,15,6,0,2
0,60,39,4,0,1
0,105,55,12,1,11
0,74,9,4,0,1
0,95,16,0,0,0
0,0,1,0,0,1
0,25,24,12,0,1
0,0,30,4,0,0
0,5,20,8,2,16
0,11,59,13,0,22
0,40,58,7,0,14
0,21,39,9,0,4
1,16,52,18,0,15
0,50,28,9,0,6
0,88,30,10,0,2
0,156,6,1,0,1
0,32,4,1,0,0
0,12,3,0,0,0
0,0,0,0,0,0
0,1,30,9,3,4
0,56,7,3,1,2
0,21,13,3,0,1
0,0,0,0,0,0
0,7,1,0,0,0
0,36,17,1,0,3
0,64,79,14,0,8
0,100,27,10,1,9
0,38,60,16,0,42
1,19,13,3,1,15
0,1,3,2,0,3
0,29,29,2,0,59
0,37,30,9,1,63
0,15,5,0,0,11
0,20,9,1,1,5
1,2,6,1,0,9
0,26,13,1,0,17
0,44,4,1,0,4
0,59,25,36,3,21
0,90,9,22,2,5
0,8,38,51,0,32
0,37,21,6,2,19
0,26,10,28,2,13
0,51,10,20,2,16
0,87,9,14,1,3
0,88,7,4,0,4
0,131,1,0,0,0
0,42,1,0,0,0
0,3,1,0,0,0
0,2,2,0,0,0
0,1,20,5,0,6
0,1,56,31,2,30
1,20,68,12,0,19
1,14,58,19,0,24
1,23,50,32,1,7
1,76,30,17,0,18
0,114,15,11,0,1
0,37,35,10,0,15
0,15,37,8,0,16
0,6,0,0,0,0
0,1,4,0,0,0
0,4,27,11,0,0
0,19,4,2,0,0
0,45,18,2,0,1
0,19,1,0,0,0
0,31,28,17,0,18
0,92,17,7,0,18
0,36,32,17,0,14
0,19,24,11,1,8
0,96,17,7,0,4
0,50,31,8,0,10
1,9,58,16,0,43
0,15,68,15,0,36
0,4,14,7,0,6
0,8,0,0,0,0
0,21,40,11,3,1
0,0,4,0,0,2
0,0,1,1,0,1
0,47,28,5,0,14
2,3,42,12,0,15
0,97,23,3,0,14
0,119,26,11,0,6
0,25,51,24,0,34
0,8,46,7,0,46
1,13,56,7,1,57
2,4,22,6,0,10
0,1,9,0,0,1
0,0,0,0,0,0
0,0,12,0,1,10
0,2,10,0,0,12
0,6,15,1,0,10
0,8,25,5,0,8
0,2,64,5,0,36
0,6,26,4,0,21
0,65,4,1,0,0
0,67,36,8,0,28
0,6,48,31,3,22
0,15,22,7,1,22
0,21,25,1,0,17
0,29,31,3,0,31
0,131,28,6,2,16
0,17,30,6,1,26
0,16,5,2,0,5
2,4,14,0,0,50
0,12,17,3,0,19
0,38,6,3,0,13
0,65,10,18,0,10
0,59,12,23,1,5
1,14,21,21,2,18
0,28,21,24,2,20
0,44,12,28,1,17
0,90,11,18,1,8
0,50,14,29,2,13
0,101,4,4,0,1
0,109,8,20,0,7
0,46,0,0,0,0
0,3,2,0,0,0
0,31,0,0,0,0
0,63,8,1,0,2
0,38,53,21,3,16
0,11,35,21,1,28
0,38,33,8,1,30
0,19,20,10,1,39
0,1,3,0,0,2
0,20,19,17,1,11
0,7,22,12,0,10
0,4,7,2,0,4
