neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
10,0,7,0,3,40
6,45,3,0,0,8
7,15,0,0,0,4
4,39,1,0,0,1
6,41,1,0,0,3
8,0,2,0,1,17
15,14,3,1,0,32
15,30,0,0,1,12
0,55,0,0,0,9
0,31,3,0,0,7
0,0,0,0,0,19
31,0,10,1,3,38
21,13,4,0,0,19
3,43,3,0,0,3
0,38,1,0,0,5
0,0,0,0,0,18
17,0,8,0,5,40
20,8,2,0,0,40
9,22,0,1,0,0
5,29,0,0,0,0
3,0,4,0,1,11
17,0,7,0,3,24
27,16,5,1,1,27
2,32,1,0,0,1
2,37,0,0,0,5
2,57,6,0,1,9
1,34,0,0,0,1
2,24,1,0,0,1
2,26,1,0,0,1
1,18,1,0,0,2
2,42,0,0,0,2
0,0,0,0,0,0
1,11,28,9,3,35
0,40,20,12,2,22
0,44,8,4,0,10
0,64,4,11,2,9
0,0,0,0,0,0
0,0,5,0,0,3
0,16,13,4,0,10
0,26,35,13,4,34
0,29,4,5,2,15
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,11,7,1,0,9
0,37,42,12,1,10
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,23,3,16,2,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,59,7,3,1,9
0,73,6,8,1,12
0,69,9,12,0,6
0,66,13,13,0,10
1,7,8,0,1,13
0,0,0,0,0,0
0,0,0,0,0,0
0,3,3,0,0,16
0,33,11,1,0,31
0,83,1,0,0,11
0,56,4,0,0,14
0,0,0,0,0,0
0,73,3,0,0,10
0,75,3,0,0,18
0,61,3,0,0,30
0,69,2,0,0,30
1,0,2,0,0,4
0,73,7,2,0,26
0,94,0,0,0,9
0,91,1,0,0,13
0,83,2,0,0,6
0,20,2,0,0,6
0,100,5,0,0,7
0,70,2,0,0,19
0,69,4,0,0,26
0,59,1,0,0,19
1,1,1,1,0,12
0,101,2,0,0,12
0,103,1,0,0,7
1,100,3,0,0,10
0,98,0,0,0,8
1,9,6,1,0,5
0,45,0,0,0,14
0,51,4,1,0,26
0,99,3,0,0,10
1,103,3,0,0,5
0,112,4,0,0,12
0,69,5,0,0,20
0,100,1,0,0,7
0,103,1,0,0,6
0,119,3,0,0,6
0,118,1,0,0,11
0,39,2,0,0,15
0,46,4,0,0,1
0,54,4,0,0,5
0,59,7,0,0,13
0,62,6,0,0,30
0,46,4,0,0,16
0,19,0,0,0,19
1,8,1,1,0,22
0,28,6,0,0,24
0,41,3,1,0,11
0,0,2,0,0,26
0,34,2,0,0,21
0,91,5,1,0,4
0,39,7,0,0,26
0,1,3,1,0,36
0,43,2,0,0,16
0,0,2,0,0,34
0,25,3,0,0,30
0,30,12,0,0,20
1,18,5,0,0,21
0,0,2,0,0,21
0,0,4,0,0,33
0,1,2,0,0,31
0,33,9,1,0,32
0,21,10,0,0,34
0,26,2,0,0,28
1,0,5,1,0,39
0,0,1,1,0,40
0,8,2,0,0,37
0,2,5,1,0,32
1,33,5,0,0,39
0,37,6,0,0,17
0,32,3,3,0,32
1,13,11,0,0,40
0,7,11,1,0,47
0,81,4,2,0,12
0,33,1,0,0,31
0,17,2,0,0,23
0,0,2,0,0,21
0,0,0,0,0,4
0,0,0,0,0,1
0,80,0,0,0,3
0,41,0,0,0,27
0,0,0,0,0,34
0,0,1,0,0,18
0,0,0,0,0,12
0,20,0,0,0,16
0,129,1,1,0,4
0,6,0,0,0,23
0,58,1,0,0,10
0,0,0,0,0,24
0,7,1,0,0,20
0,3,0,0,0,14
0,12,2,0,0,18
0,23,4,0,0,17
0,2,0,0,0,26
0,57,1,0,0,4
0,59,0,0,0,5
0,1,0,1,0,19
0,24,0,0,0,11
0,2,0,0,0,13
0,45,1,1,0,2
0,23,1,0,0,4
0,0,1,0,0,8
0,2,0,0,0,19
0,7,0,0,0,16
0,0,0,0,0,6
0,1,0,0,0,17
0,0,0,0,0,18
0,0,0,0,0,11
0,0,0,0,0,24
0,0,0,0,0,25
0,0,3,0,0,12
0,0,0,0,0,4
0,0,3,1,0,42
0,63,11,3,2,38
0,52,10,4,0,18
0,0,0,0,0,10
0,0,0,0,0,2
0,0,6,0,0,39
2,11,1,10,0,50
0,21,2,1,0,4
0,0,1,0,0,9
0,0,0,0,0,4
0,0,1,0,0,20
0,4,0,7,2,71
0,45,0,1,0,9
0,0,0,0,0,6
0,0,0,0,0,1
0,0,0,1,0,11
2,0,3,4,4,66
3,40,4,9,1,36
0,0,0,0,0,5
0,0,0,0,0,7
0,0,1,1,0,39
0,23,4,4,3,57
0,41,4,0,1,9
0,0,0,0,0,12
0,0,0,1,0,25
0,0,2,2,0,31
0,0,5,3,3,60
0,42,6,8,0,39
0,42,6,13,0,21
0,31,5,12,0,25
0,38,2,7,0,10
0,32,4,3,1,20
0,35,7,16,0,15
0,32,1,3,0,12
0,0,0,0,0,0
0,64,3,0,0,0
0,54,0,0,0,2
0,30,1,0,0,3
0,51,0,0,0,14
0,0,0,0,0,0
0,13,0,0,0,1
0,22,1,0,0,4
0,0,0,0,0,6
0,52,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,1,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,4
0,0,1,0,0,9
0,0,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,121,0,0,0,5
0,84,2,1,0,4
0,5,1,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,18,0,0,0,4
0,0,0,1,0,0
1,13,1,1,0,3
0,20,0,1,0,7
0,9,0,0,0,6
0,3,1,2,0,20
3,13,2,1,0,18
1,54,1,0,0,7
0,17,1,1,0,19
0,0,0,0,0,21
0,12,1,1,0,32
1,32,2,1,0,9
0,4,0,0,0,27
0,8,1,2,0,0
0,8,0,1,0,7
0,0,0,0,0,29
0,0,0,0,0,24
0,2,1,4,0,30
0,23,0,2,0,4
0,24,0,0,0,8
0,0,0,0,0,19
0,0,0,0,0,17
0,0,0,1,0,17
0,16,1,0,0,6
0,39,2,0,0,5
0,2,1,0,0,14
0,23,0,0,0,17
0,2,1,0,0,17
0,21,0,2,0,5
0,32,0,0,0,2
0,9,3,1,0,3
0,13,4,0,0,7
0,3,1,0,0,13
0,3,0,0,0,4
0,9,1,0,0,2
0,15,1,0,0,3
0,53,22,4,1,15
0,69,13,10,0,4
0,37,15,8,0,10
0,31,32,16,0,8
0,31,7,3,0,6
0,25,21,9,0,14
0,58,13,5,0,3
0,70,18,3,0,6
0,34,17,13,0,7
0,23,38,15,1,14
0,27,12,8,0,10
0,40,14,5,0,3
0,29,19,4,0,10
0,45,15,5,0,8
0,41,14,13,0,14
0,27,13,2,0,15
0,43,8,3,0,20
0,36,7,4,1,5
0,48,14,2,0,10
0,55,12,10,0,8
0,32,18,4,0,16
0,36,6,4,0,20
0,34,17,9,1,7
0,50,16,5,0,9
0,52,11,10,0,10
0,30,7,3,0,6
0,23,37,15,1,14
0,39,14,13,0,14
0,54,13,10,0,8
0,51,14,8,0,10
0,18,23,45,0,36
0,32,32,15,1,24
0,102,11,10,0,16
0,62,9,25,0,16
0,36,14,4,0,23
0,96,9,5,0,13
0,28,21,17,0,23
0,30,23,9,0,22
0,11,14,13,0,38
1,67,7,9,0,12
0,87,6,4,0,4
0,43,7,12,0,7
0,64,34,5,0,16
0,85,12,2,0,21
0,28,7,0,0,7
0,63,12,3,0,7
0,96,15,8,0,12
0,145,15,11,0,9
0,51,27,1,0,51
0,0,27,0,0,49
0,0,43,15,0,11
0,0,9,0,0,0
0,0,52,0,0,19
1,0,41,2,0,38
0,0,13,0,0,51
0,0,36,2,0,26
1,0,139,2,0,34
0,0,245,5,0,17
0,0,190,2,0,17
0,0,175,8,0,30
0,0,4,0,0,3
0,0,43,1,0,28
1,0,191,6,0,34
0,0,242,6,0,23
0,0,164,2,0,22
0,0,184,6,0,22
0,55,12,11,0,12
0,92,3,0,0,3
0,94,14,6,0,20
0,1,52,5,0,55
0,0,182,15,0,27
0,0,175,3,0,22
0,48,40,4,0,23
0,33,59,9,0,23
0,53,52,5,0,37
0,34,60,1,0,35
0,27,97,9,0,36
0,48,58,7,0,24
0,41,33,4,0,11
0,46,44,8,0,23
0,5,177,5,0,35
0,0,173,1,0,43
0,4,186,2,0,28
0,50,12,0,0,7
0,4,184,6,0,33
0,0,172,1,0,43
0,0,189,2,0,29
0,49,12,1,0,9
0,35,59,1,0,35
0,43,44,7,0,20
0,51,13,0,0,8
0,50,13,1,0,9
8,17,61,13,0,23
9,36,52,8,3,30
6,48,33,6,0,18
6,33,28,7,4,13
2,39,42,1,0,28
5,0,115,12,0,37
0,57,3,0,0,1
6,45,40,4,0,24
3,56,14,1,0,9
0,22,5,1,0,4
0,27,6,0,0,5
10,0,77,9,0,43
5,42,10,2,1,15
12,10,55,10,1,42
4,43,41,10,0,12
1,15,5,1,0,4
2,7,55,21,1,41
1,0,63,9,0,62
8,34,16,3,1,14
12,6,55,10,1,44
5,41,45,14,0,12
1,17,6,1,0,5
3,5,51,22,1,43
1,0,62,12,0,66
4,0,90,12,0,44
5,0,76,6,0,42
4,0,50,6,0,60
3,0,50,9,0,63
0,17,14,0,0,22
0,31,0,0,0,1
0,56,7,0,0,2
0,39,1,0,0,0
0,12,0,0,0,0
0,10,10,0,1,21
0,0,45,2,8,57
0,0,46,1,6,36
0,17,28,1,2,43
0,51,6,0,2,4
0,12,11,0,0,8
0,15,24,1,1,30
0,6,36,2,1,48
0,6,28,1,0,53
0,25,35,0,1,32
0,25,11,0,1,11
0,10,42,0,0,36
0,51,15,0,0,16
0,39,21,0,0,22
0,22,33,1,2,23
0,25,12,0,0,15
0,8,42,0,0,33
0,49,21,0,0,15
0,39,20,0,0,18
0,17,26,1,2,21
0,0,0,0,0,0
0,11,0,0,0,0
0,53,3,0,0,5
0,14,51,2,1,36
0,11,52,1,1,37
0,40,15,14,1,11
1,45,13,7,0,11
2,53,14,15,1,9
4,27,22,23,7,15
0,28,24,24,0,14
0,38,29,25,2,13
0,22,32,40,2,13
0,28,37,27,1,16
0,25,28,22,0,12
1,20,3,0,0,3
0,25,28,29,2,12
0,38,16,17,0,16
0,28,32,26,0,10
0,30,11,6,0,7
0,36,11,20,2,9
0,35,15,16,0,15
0,9,36,40,8,16
0,48,29,24,0,6
0,40,23,8,0,16
0,34,16,6,0,7
1,0,20,5,1,61
1,58,5,0,1,21
0,64,2,0,0,4
0,86,10,0,0,1
2,41,2,2,1,23
0,80,0,0,0,0
0,77,5,0,0,6
0,44,3,0,0,0
0,91,3,1,0,15
0,81,3,0,0,0
0,76,4,1,0,10
0,88,5,0,0,0
0,79,11,0,0,14
0,34,3,1,0,15
0,71,5,1,0,8
0,13,117,11,1,37
0,26,27,9,0,39
0,46,30,3,0,37
0,0,37,6,0,68
0,67,12,7,0,10
0,58,16,2,0,5
0,46,14,0,0,26
0,0,147,6,0,45
0,72,7,0,0,15
0,49,6,4,0,9
0,45,74,6,0,25
0,0,236,9,0,15
0,58,2,0,0,6
0,55,8,0,0,16
0,11,71,6,0,35
0,17,141,5,0,17
0,50,7,0,0,7
0,73,7,0,0,11
0,21,53,7,0,27
1,38,63,6,0,12
1,0,38,5,0,71
0,0,154,4,0,45
0,0,242,9,0,12
0,19,143,5,0,16
1,40,62,4,0,13
0,57,8,0,0,0
0,32,42,30,0,32
0,8,47,10,0,43
0,0,88,11,1,41
1,0,94,17,1,52
0,0,107,25,0,50
1,0,88,15,7,53
0,52,2,0,0,0
0,28,24,4,0,16
0,38,23,2,0,8
1,0,75,8,0,38
0,0,102,23,3,50
2,0,82,17,1,53
0,0,128,8,2,62
0,74,12,9,0,10
0,67,20,4,0,18
0,8,34,8,0,19
0,0,80,25,0,38
1,0,84,47,2,36
0,0,106,6,1,71
0,0,219,1,0,44
0,45,22,26,0,21
0,9,43,26,0,42
0,0,77,19,1,49
3,0,84,7,0,58
0,0,103,20,0,51
0,0,78,15,4,76
0,0,161,11,2,56
1,37,22,6,0,16
0,55,28,3,0,12
0,39,49,25,0,32
3,0,99,38,1,48
0,0,184,18,0,50
0,0,101,24,0,66
0,0,67,27,0,73
0,45,4,2,0,5
0,43,13,6,0,5
0,35,30,13,2,21
2,0,80,41,2,47
8,0,89,17,2,66
1,0,62,26,0,61
0,0,35,27,0,17
0,53,21,4,0,7
0,27,42,2,1,32
0,73,18,4,1,7
5,25,42,17,4,44
0,0,71,58,1,39
1,3,38,28,0,33
0,0,20,26,0,21
0,0,7,0,0,16
1,82,10,0,0,7
1,17,57,19,1,33
3,35,42,19,1,43
0,0,40,21,0,24
17,0,29,28,0,36
5,0,60,28,1,61
0,0,6,0,0,13
0,73,9,0,0,14
2,17,59,6,0,38
3,17,44,19,0,47
0,0,29,18,0,15
26,0,36,23,0,38
6,0,55,19,1,56
1,0,84,15,7,46
0,0,130,10,2,61
0,0,225,1,0,39
0,0,170,9,2,48
2,0,70,26,1,68
0,0,20,15,0,14
0,0,22,25,0,25
5,0,52,15,1,65
6,0,48,11,1,55
0,4,54,0,0,25
0,28,53,0,1,31
0,49,18,0,0,27
0,51,23,2,0,20
0,28,18,2,2,29
0,40,7,0,0,8
0,62,27,3,0,31
0,58,9,0,0,23
0,7,56,13,0,44
0,22,65,9,0,38
0,41,25,8,2,31
0,64,7,1,0,20
0,1,58,14,0,43
0,31,61,6,1,30
0,34,22,4,2,29
0,76,7,1,0,22
0,53,21,2,0,20
0,59,9,0,0,20
0,66,7,1,0,20
0,78,7,1,0,22
0,131,1,1,0,2
0,71,1,0,0,9
0,63,5,1,0,7
0,31,50,17,1,21
0,22,32,18,1,14
0,85,9,0,0,0
0,58,4,0,0,12
0,92,10,0,0,8
0,41,31,7,1,27
0,27,32,7,1,13
0,77,14,0,0,14
0,98,1,0,0,1
0,29,25,3,0,21
0,16,43,8,6,18
0,33,33,10,1,11
0,78,1,0,0,5
0,91,2,0,0,0
0,49,36,7,2,25
0,14,25,2,3,12
0,32,19,5,1,3
0,25,26,13,0,10
0,27,36,8,1,14
0,31,29,8,1,10
0,27,20,8,1,7
9,64,20,4,0,27
20,31,47,7,19,46
15,38,23,4,1,40
7,69,8,1,2,23
4,87,19,0,2,13
21,15,49,1,9,45
7,65,11,0,0,17
1,90,2,0,0,11
12,53,31,4,0,22
11,24,64,7,2,48
10,18,44,12,8,36
3,31,3,0,0,11
8,45,36,4,5,41
9,15,46,12,4,49
8,0,60,10,9,55
11,28,25,3,3,36
5,60,31,0,8,21
1,72,11,0,2,10
2,64,20,5,5,24
0,98,5,0,1,6
9,31,27,5,1,35
10,44,31,8,0,30
2,24,14,8,0,34
2,4,15,2,0,28
11,101,11,0,0,0
11,53,12,2,0,37
1,112,9,0,0,2
3,15,11,2,0,31
16,2,24,6,0,35
19,10,25,7,0,29
18,28,21,9,0,29
8,26,24,26,0,20
16,0,29,6,0,37
16,10,26,6,0,26
18,8,25,14,0,32
9,28,22,28,0,20
0,83,10,0,0,4
0,0,17,0,0,35
2,40,35,11,1,21
4,44,39,10,1,21
0,49,26,11,0,20
0,49,39,1,0,27
0,81,29,3,0,29
0,54,14,4,0,5
0,32,60,16,1,21
0,115,1,0,0,0
0,6,62,15,1,24
0,108,20,9,0,5
1,139,6,1,0,0
0,0,90,20,1,25
0,119,26,5,1,6
1,137,7,1,0,0
0,66,1,0,0,0
0,122,4,2,0,0
0,122,4,1,0,0
0,102,6,0,0,0
0,64,11,1,0,7
0,87,8,0,1,5
0,60,10,0,1,28
0,93,14,5,1,12
0,58,17,1,2,6
0,73,27,6,1,17
0,84,22,11,0,25
0,70,51,14,0,28
0,77,37,16,1,20
0,85,24,13,0,22
0,83,29,12,0,20
0,78,19,4,0,25
0,86,25,13,0,21
0,85,30,12,0,19
0,79,20,4,0,24
0,81,37,15,1,21
0,76,20,4,0,26
0,78,21,4,0,25
0,93,3,0,0,29
0,102,5,0,0,20
1,95,2,0,0,8
1,40,20,1,0,13
1,50,18,1,0,43
0,73,2,1,0,13
1,38,20,1,0,9
2,45,18,1,0,43
0,77,2,1,0,10
1,99,2,0,0,9
0,74,2,1,0,13
0,78,2,1,0,10
0,70,10,4,0,19
0,78,24,17,0,24
1,83,30,20,3,30
0,69,22,12,0,28
0,79,47,16,0,30
0,70,53,20,3,37
0,73,22,10,0,26
0,81,48,12,0,30
0,64,60,23,3,40
1,80,35,21,3,31
0,71,51,19,3,37
0,64,58,21,3,41
0,160,0,0,0,0
0,7,3,0,0,104
0,99,3,0,0,8
0,99,1,0,0,24
0,48,4,0,2,73
0,89,5,0,0,22
0,98,1,0,0,25
0,47,5,0,2,72
0,89,5,0,0,25
0,101,1,0,0,7
0,89,5,0,0,22
0,90,5,0,0,25
0,118,1,1,0,3
0,48,21,8,0,56
0,76,7,1,1,31
0,82,5,3,0,35
0,108,5,1,1,22
0,129,6,1,0,19
0,87,6,3,0,32
0,117,5,1,1,17
0,125,6,1,0,19
0,79,7,1,1,29
0,129,7,1,0,20
0,125,7,1,0,20
1,60,4,2,2,25
4,123,5,0,1,7
1,104,6,4,0,11
1,71,12,3,1,21
1,28,16,6,2,21
0,138,3,0,0,8
1,68,11,3,1,20
1,28,15,6,2,19
0,142,3,0,0,7
1,105,6,4,1,10
0,138,4,0,0,7
0,142,4,0,0,6
0,141,2,0,0,50
0,160,4,1,0,42
0,145,0,0,0,5
0,70,9,0,3,70
0,175,3,1,0,30
0,121,10,1,2,47
1,40,2,1,0,30
0,56,3,1,0,15
0,66,2,0,0,26
0,67,0,0,0,21
0,53,0,0,0,32
0,45,0,0,0,13
0,64,0,0,0,21
0,53,0,0,0,31
0,44,0,0,0,15
0,65,3,0,0,27
0,43,0,0,0,13
0,42,0,0,0,15
0,53,28,7,1,18
0,66,38,13,2,30
0,72,57,9,0,34
0,81,9,2,0,16
0,85,48,5,0,33
0,77,44,17,0,26
0,82,9,2,0,16
0,83,46,5,0,34
0,83,40,16,0,24
0,72,58,10,0,36
0,77,45,13,0,26
0,83,41,12,0,24
0,122,4,0,0,5
0,108,6,0,0,30
1,141,5,0,0,22
0,104,7,0,0,27
0,122,6,1,0,16
0,152,3,0,0,8
0,101,6,0,0,27
0,126,5,1,0,15
0,147,3,0,0,8
1,140,4,0,0,21
0,149,3,0,0,10
0,145,3,0,0,10
0,120,3,0,0,1
0,114,6,1,0,14
0,141,1,1,0,4
0,131,8,0,0,1
0,73,2,0,0,2
0,107,1,0,0,12
0,142,8,0,0,1
0,77,2,0,0,2
0,107,1,0,0,12
0,138,1,1,0,3
0,110,1,0,0,12
0,110,1,0,0,12
0,0,14,3,0,20
0,0,7,2,0,17
0,0,13,2,0,32
0,0,22,30,0,18
0,0,196,0,0,40
0,0,193,0,0,49
0,0,219,6,0,28
0,0,222,1,0,37
0,0,6,14,0,31
0,0,2,1,1,28
0,0,11,16,0,22
0,0,6,1,0,23
1,0,2,0,0,22
0,0,14,13,0,8
0,0,5,0,0,17
0,0,5,3,0,21
0,0,14,53,0,14
0,0,9,27,0,20
0,0,0,1,0,0
0,0,9,7,0,10
0,86,2,0,0,2
0,123,4,0,0,5
0,94,4,0,0,4
0,93,3,0,0,2
