neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,7,7,0,0,11
0,17,4,0,0,1
0,10,22,6,0,8
0,0,21,25,0,27
0,8,18,2,0,19
0,10,1,0,0,2
0,13,3,1,0,6
0,18,10,2,0,6
0,2,11,3,0,14
0,3,11,1,0,5
0,4,4,2,0,7
0,12,0,0,0,0
0,3,4,0,0,4
0,1,0,0,0,1
0,3,18,10,1,12
0,6,13,0,0,17
0,6,5,1,0,5
0,4,2,0,0,0
0,2,2,0,0,3
0,7,5,1,0,12
0,21,1,0,0,5
0,1,5,0,0,7
0,31,1,0,0,1
0,15,3,0,0,1
0,8,2,0,0,3
0,12,5,0,0,3
0,48,2,0,0,1
0,18,3,0,0,0
0,8,4,0,0,4
0,19,2,0,0,3
0,17,1,0,0,1
0,16,2,0,0,3
0,6,8,0,0,3
1,29,4,1,0,4
0,25,10,1,0,2
0,24,2,0,0,0
0,31,3,0,0,1
0,19,7,0,0,2
0,26,0,0,0,1
0,16,1,0,0,2
0,18,1,0,0,0
0,18,1,0,0,1
0,9,2,0,0,3
0,27,1,0,0,1
0,40,3,0,0,0
1,22,1,0,0,1
0,26,1,0,0,0
3,14,0,0,0,4
0,14,0,0,0,0
0,11,5,0,0,7
0,25,0,1,0,1
0,23,2,0,0,2
0,18,2,0,0,0
0,12,4,0,0,3
0,11,2,1,0,4
0,24,6,0,0,4
2,11,1,0,0,20
1,2,0,0,0,1
0,7,0,0,0,3
1,4,0,0,0,0
0,18,0,0,0,0
3,0,3,0,1,21
1,14,1,0,0,2
2,16,0,0,0,1
0,22,0,0,0,0
0,19,0,0,0,0
3,0,1,0,1,10
1,2,3,0,2,18
3,21,3,1,0,3
0,32,0,0,0,1
0,7,0,0,0,0
0,0,0,0,0,9
10,0,6,0,0,19
2,9,1,0,0,8
0,12,2,0,0,0
1,21,0,0,0,1
0,0,0,0,0,12
1,0,2,0,1,21
4,9,0,0,0,9
0,12,0,0,1,2
1,10,0,0,0,2
1,0,1,0,0,5
2,0,2,1,1,12
1,11,2,0,0,5
0,11,2,0,0,2
0,10,0,0,0,1
1,35,1,0,0,0
0,7,0,0,0,0
2,4,0,0,0,0
0,5,0,0,0,2
0,10,0,0,0,0
2,17,0,0,0,1
0,0,0,0,0,0
1,0,8,1,1,12
0,11,9,6,1,9
0,15,5,3,0,5
0,14,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,4,1,0,0,1
0,8,26,10,2,17
0,6,9,5,2,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,7,2,1,0,1
0,21,1,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,18,2,1,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,25,4,0,1,6
0,25,4,0,0,2
0,36,3,0,0,0
0,23,1,4,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,3,0,1,16
0,12,5,0,1,19
0,23,1,0,0,6
0,20,0,0,0,3
0,0,0,0,0,0
0,31,2,0,0,5
0,28,0,0,0,3
0,32,1,0,0,1
0,43,1,0,0,1
0,2,1,0,0,3
0,29,4,0,0,9
0,46,0,0,0,1
0,26,0,0,0,4
0,29,0,0,0,0
0,17,0,0,0,3
0,38,1,0,0,4
0,21,0,0,0,5
0,38,0,0,0,6
0,33,0,0,0,2
0,7,1,1,0,3
0,59,0,0,0,1
0,44,1,0,0,1
0,46,0,0,0,4
0,47,0,0,0,4
0,9,1,0,0,5
0,12,0,0,0,4
0,23,1,0,0,7
0,32,0,1,0,4
0,29,0,0,0,1
0,33,2,0,0,3
0,31,0,0,0,0
0,44,0,0,0,0
0,36,0,0,0,0
0,47,1,0,0,4
0,37,0,0,0,4
0,13,1,0,0,5
0,20,2,0,0,2
0,19,0,0,0,2
0,14,2,0,0,0
0,38,2,0,0,1
0,32,0,0,0,0
0,6,0,0,0,4
0,8,0,0,0,4
0,3,1,0,0,10
0,6,2,1,0,9
0,0,0,0,0,15
0,11,2,0,0,14
0,36,1,0,0,4
0,9,1,1,0,14
0,0,0,0,0,14
0,25,1,0,0,8
0,1,0,0,0,12
0,11,0,0,0,15
0,16,4,0,0,7
0,7,2,2,0,5
0,2,0,0,0,4
0,0,0,0,0,15
0,0,0,0,0,10
0,18,4,0,0,7
0,0,1,0,0,14
0,16,1,0,0,10
0,1,1,0,0,12
0,0,0,0,0,13
0,12,0,0,0,5
0,0,0,0,0,8
0,25,2,0,0,10
0,10,0,0,0,16
0,5,1,3,0,9
0,10,2,1,0,15
0,1,0,0,0,22
0,55,2,0,0,0
0,36,0,0,0,4
0,0,1,0,0,12
0,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,1
0,29,0,0,0,0
0,12,1,0,0,16
0,0,0,0,0,7
0,0,0,0,0,7
0,0,0,0,0,5
0,0,0,0,0,8
0,37,3,0,0,1
0,0,0,0,0,8
0,40,1,1,0,1
0,0,0,0,0,6
0,0,0,0,0,4
0,11,0,0,0,4
0,0,1,0,0,11
0,5,0,2,0,3
0,0,0,0,0,9
0,20,2,0,0,0
0,36,1,0,0,2
0,5,0,0,0,7
0,0,0,0,0,2
0,0,0,0,0,7
0,2,0,0,0,1
0,1,1,0,0,5
0,0,0,0,0,2
0,3,0,0,0,7
0,0,0,0,0,3
0,0,0,0,0,4
0,0,0,0,0,6
0,0,0,0,0,10
0,0,0,0,0,3
0,0,0,0,0,12
0,0,0,0,0,13
0,0,0,0,0,1
0,0,0,0,0,0
0,0,1,0,0,15
0,16,3,1,0,5
0,6,2,2,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,2,0,0,5
0,9,2,1,0,2
0,17,2,0,0,4
0,0,0,0,0,1
0,0,0,0,0,0
0,0,1,0,0,5
0,1,2,2,2,17
0,21,0,0,0,5
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,2,1,2,25
0,8,0,0,0,2
0,0,0,0,0,0
0,0,1,0,0,1
0,0,0,0,0,11
0,27,1,3,1,15
0,14,2,1,1,5
0,0,0,0,0,10
0,0,0,0,0,10
0,0,0,1,0,3
0,0,1,5,2,12
0,22,0,1,0,7
0,11,1,6,0,9
0,7,2,10,0,13
0,12,1,4,2,8
0,17,0,1,0,5
0,17,4,8,0,5
0,8,0,2,1,6
0,3,0,0,0,7
0,44,0,0,0,0
0,23,0,0,0,1
0,15,1,0,0,4
0,32,0,0,0,0
0,0,0,0,0,0
0,2,4,2,0,4
0,1,0,0,0,3
0,0,0,0,0,0
0,15,2,0,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,0,1,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,36,1,0,0,0
0,37,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,9,0,0,0,1
0,1,0,0,0,0
1,5,0,0,0,5
0,0,0,0,0,9
0,2,0,0,0,9
0,7,0,0,0,14
0,1,2,0,0,16
0,22,1,0,0,2
1,4,0,0,0,2
0,0,0,0,0,9
0,4,1,0,0,13
0,10,1,0,0,5
0,8,0,0,0,9
0,4,0,0,0,0
0,0,0,0,0,8
0,0,1,0,0,15
0,0,0,0,0,8
0,0,2,0,0,13
0,0,0,1,0,8
0,6,0,0,0,4
0,0,0,0,0,14
0,0,0,0,0,5
0,0,0,1,0,10
0,14,1,0,0,0
0,13,0,0,0,0
0,3,0,0,0,12
0,11,0,0,0,5
0,0,1,0,0,10
0,1,0,0,0,6
0,2,0,0,0,3
0,15,2,0,0,0
0,1,0,0,0,1
0,2,0,0,0,8
0,0,0,0,0,1
0,8,1,0,0,2
0,0,0,0,0,2
0,19,9,1,0,6
0,24,5,5,0,0
0,23,5,4,0,0
0,3,14,10,0,4
0,19,0,0,0,0
0,15,8,1,0,3
0,20,9,1,0,2
0,28,1,1,0,1
0,19,6,10,0,4
0,6,13,7,0,5
0,7,6,1,0,2
0,6,4,1,0,4
0,16,6,0,1,3
0,21,6,2,0,3
0,8,10,9,0,11
0,17,4,1,0,6
0,12,2,1,0,4
0,20,1,2,0,2
0,10,5,0,0,2
0,12,7,5,0,3
0,15,6,0,0,8
0,10,2,1,0,3
0,30,3,1,0,1
0,26,8,0,0,3
0,15,8,6,0,4
0,18,0,0,0,0
0,6,12,8,0,4
0,8,11,9,0,11
0,13,6,7,0,2
0,13,6,8,0,4
0,35,7,7,0,12
0,25,6,2,0,6
0,40,4,4,0,8
0,17,3,1,0,2
0,28,8,2,0,6
0,16,16,3,0,8
0,14,5,1,0,2
0,0,14,4,0,14
1,0,4,0,0,5
0,31,2,0,0,1
0,17,5,0,0,1
0,20,2,0,0,0
0,12,4,0,0,5
0,31,2,0,0,3
0,0,1,1,0,0
0,7,1,0,0,0
0,4,2,0,0,5
0,48,8,2,0,0
1,4,10,1,0,11
0,6,5,0,0,2
0,4,40,0,0,8
0,2,3,1,0,0
1,0,33,2,0,17
0,0,22,1,1,16
0,0,3,0,0,2
2,9,20,2,0,7
0,0,88,4,0,4
0,0,93,2,0,3
0,0,61,2,0,6
0,0,44,5,0,7
0,1,3,0,0,2
1,0,15,3,0,15
0,0,96,0,0,7
0,0,88,8,0,5
0,1,46,2,0,6
0,0,60,1,0,12
0,6,0,0,0,0
0,61,1,0,0,2
0,42,5,0,0,5
0,0,19,1,0,14
1,0,78,10,0,4
0,0,56,8,0,10
0,10,30,6,0,10
0,0,31,5,0,10
0,23,13,0,0,14
1,18,14,0,0,5
1,7,34,1,0,17
0,11,25,2,0,12
0,15,31,0,0,7
0,8,26,3,0,13
0,0,65,1,0,7
0,0,53,2,0,13
0,0,65,2,0,13
0,20,3,2,0,8
0,0,67,0,0,6
0,0,55,1,0,15
0,0,67,1,0,13
0,18,6,2,0,7
1,18,18,0,0,7
0,10,27,2,0,13
0,17,5,1,0,6
0,17,9,1,0,5
2,5,6,1,0,4
0,34,3,1,0,6
1,26,11,3,0,6
0,15,0,0,0,0
1,22,12,1,0,14
5,0,23,4,0,14
0,20,3,0,0,2
0,24,1,0,0,0
2,17,8,3,0,7
0,22,4,1,0,0
0,9,8,1,1,4
4,7,20,0,0,13
3,9,8,0,0,9
6,1,20,6,0,13
1,7,6,2,0,4
0,14,7,0,0,3
1,0,20,6,0,17
0,2,19,0,0,17
4,7,6,0,1,13
3,1,24,5,0,12
1,10,6,1,0,3
1,11,7,0,0,7
1,1,23,8,0,14
1,1,16,1,0,20
2,2,20,1,0,14
4,6,22,1,0,14
1,4,11,2,0,17
0,1,14,1,0,19
0,1,7,0,0,10
1,13,1,0,0,6
1,24,0,0,0,5
0,7,1,0,0,0
0,1,0,0,0,0
0,0,1,0,0,8
0,0,10,0,1,23
0,0,10,2,1,19
0,1,12,1,1,18
0,15,0,0,0,1
0,4,6,0,0,12
0,2,6,0,1,11
0,6,3,0,0,4
0,0,9,0,0,31
0,12,2,0,0,9
0,9,9,0,0,9
0,0,9,0,0,5
0,20,13,0,0,13
0,11,10,0,0,4
0,6,6,0,0,9
0,8,9,0,0,10
0,0,5,0,0,3
0,20,20,0,0,18
0,11,3,0,0,0
0,6,2,0,0,3
0,0,0,0,0,0
0,3,0,0,0,0
0,9,1,0,0,14
0,0,15,0,0,23
0,0,14,0,0,30
0,23,8,1,1,3
0,13,2,1,0,3
0,20,5,1,1,4
1,0,11,15,2,11
0,13,13,5,0,4
0,11,16,13,0,5
0,12,10,1,1,4
0,1,12,12,0,10
0,9,12,16,0,6
0,13,3,0,0,2
0,11,5,6,1,3
0,6,8,11,0,7
0,11,9,7,0,4
0,8,8,4,0,6
0,14,2,1,0,3
0,14,2,3,0,5
0,3,18,14,1,4
0,21,4,4,0,4
0,22,0,0,0,1
0,8,0,0,0,0
1,0,5,0,1,18
0,36,0,0,0,0
0,28,1,0,0,0
0,53,0,0,0,2
0,51,1,0,0,0
0,29,0,0,0,0
0,35,3,1,0,4
0,24,1,0,0,1
0,49,1,0,0,0
0,29,0,0,0,0
1,29,1,0,0,6
0,35,2,0,0,0
0,29,1,0,0,13
0,13,3,0,0,10
0,20,2,0,0,5
0,1,12,3,0,14
0,10,7,2,0,13
0,12,12,3,0,9
1,0,26,1,0,21
0,32,0,0,0,1
0,40,0,0,0,0
0,3,10,2,0,15
0,20,86,0,0,4
0,25,2,0,0,3
0,21,6,0,0,3
0,1,46,6,0,16
0,1,83,7,0,6
0,17,0,0,0,1
0,28,2,0,0,2
0,0,39,3,0,13
0,24,20,3,0,6
0,22,0,0,0,0
0,38,2,0,0,2
0,13,23,1,0,6
0,26,0,0,0,5
1,1,30,1,0,19
0,23,87,0,0,3
0,2,71,10,0,7
0,19,20,3,0,7
0,21,1,1,0,7
1,40,9,0,0,10
0,0,19,12,0,12
0,8,18,1,0,11
1,0,35,4,0,14
1,0,31,6,0,15
1,0,36,7,0,12
2,0,32,3,5,16
0,19,0,0,0,0
0,4,11,1,0,9
0,0,4,1,0,0
1,0,29,4,0,10
0,0,33,10,1,17
0,1,22,2,1,21
0,0,60,3,0,18
0,14,15,7,0,10
0,15,13,1,0,5
0,2,19,5,0,12
0,0,30,19,0,5
0,0,27,7,0,19
1,0,47,1,0,29
0,32,62,1,0,7
0,1,21,15,0,5
0,12,10,6,0,8
1,0,25,10,0,17
1,0,33,0,0,20
0,0,43,0,0,24
0,0,35,3,1,21
0,1,50,4,3,18
1,13,1,0,0,3
0,13,9,0,0,1
0,3,38,10,0,8
2,0,44,8,0,16
0,0,55,3,0,19
0,0,36,7,0,18
0,0,21,7,0,23
0,1,0,0,0,0
0,23,17,4,0,4
1,17,9,0,0,6
1,1,27,7,1,14
4,0,31,4,0,20
0,1,17,13,0,17
0,0,0,0,0,0
0,20,6,0,0,1
0,3,19,3,2,17
0,24,16,6,0,3
0,17,18,8,0,7
0,0,34,11,0,8
0,0,10,4,0,12
0,3,21,6,0,12
0,0,4,0,0,3
0,49,7,1,0,5
1,0,24,4,0,18
5,0,16,10,0,18
0,0,0,0,0,0
9,0,17,1,0,23
3,2,16,2,0,15
0,2,1,0,0,2
0,20,9,1,0,10
0,0,27,3,0,18
3,0,15,5,0,18
0,0,0,0,0,0
10,0,25,2,0,18
3,0,15,2,0,9
1,0,29,4,3,9
1,0,49,2,0,25
0,21,69,1,0,8
0,1,46,1,1,21
0,0,28,10,0,16
0,0,0,0,0,0
0,1,12,8,0,15
2,0,12,3,0,8
0,0,6,2,0,3
0,0,25,0,0,12
0,33,5,1,0,5
0,26,2,0,0,9
0,17,6,2,0,5
0,10,13,1,0,19
0,16,0,0,0,0
0,16,12,5,0,19
0,19,1,0,0,5
0,1,16,1,0,20
0,0,20,3,0,13
0,18,6,3,0,9
0,24,2,1,1,7
0,4,17,2,0,13
0,0,24,4,0,11
0,18,4,1,0,5
0,29,1,1,0,6
0,20,7,1,0,4
0,18,1,0,0,5
0,24,1,1,1,7
0,30,0,1,0,5
0,29,0,0,0,4
0,23,2,0,0,0
0,31,1,0,0,0
0,6,22,7,1,3
0,14,4,1,0,1
0,22,0,0,0,0
0,20,2,0,0,5
0,41,2,0,0,6
0,15,5,6,0,3
0,9,6,1,1,4
0,34,5,1,0,8
0,26,1,0,0,0
0,3,13,3,0,7
0,9,10,1,0,6
0,13,3,0,0,1
0,30,0,0,0,0
0,14,0,0,0,1
0,0,22,7,2,14
0,8,13,0,2,6
0,8,8,4,1,1
0,9,6,5,0,3
0,11,2,1,0,1
0,10,1,0,0,1
0,6,10,5,1,2
1,27,11,0,1,9
8,3,32,1,5,18
2,33,2,0,0,5
0,37,1,0,1,7
2,10,18,1,1,9
7,3,14,2,6,16
0,32,0,0,0,5
1,33,0,0,0,0
0,41,0,0,0,0
1,5,28,4,3,13
4,5,21,2,0,18
3,21,1,0,1,5
1,22,13,0,0,12
2,0,24,6,1,24
4,0,21,5,0,17
3,13,8,0,2,10
3,11,17,1,5,17
0,36,1,0,0,1
0,27,4,0,0,3
0,41,1,0,0,0
0,34,10,4,0,11
3,62,2,2,0,3
0,3,8,3,0,12
1,0,7,0,0,6
0,33,3,0,0,6
6,12,3,0,0,14
1,50,2,0,0,1
0,0,6,0,0,12
5,0,9,1,0,12
6,9,11,4,0,6
1,1,10,8,0,10
0,28,4,0,0,6
2,0,9,2,0,14
3,9,10,7,1,8
1,0,7,12,1,7
1,27,3,0,0,3
0,26,6,0,0,5
0,0,9,2,0,8
0,17,10,6,1,7
0,12,12,5,1,14
0,32,1,0,0,0
0,6,9,4,0,6
0,64,0,0,0,0
0,4,7,2,0,6
0,41,8,2,1,4
0,50,0,0,0,0
0,0,43,3,0,13
0,55,0,0,0,0
0,54,0,0,0,0
0,2,35,17,2,6
0,46,0,0,0,0
0,47,1,0,0,1
0,8,0,0,0,0
0,51,0,0,0,0
0,40,0,0,0,0
0,20,0,0,0,0
0,25,2,0,0,2
0,22,1,0,0,0
0,20,3,0,0,3
0,33,8,2,1,5
0,23,2,0,1,1
0,23,10,0,0,3
0,31,16,2,0,7
1,37,16,4,0,2
0,27,15,2,0,7
0,33,15,5,0,3
0,35,11,5,0,5
0,30,9,0,0,4
0,34,15,5,0,2
0,36,15,5,0,5
0,28,9,0,0,4
0,26,16,2,0,6
0,28,7,0,0,3
0,28,7,0,0,4
0,48,1,0,0,2
0,37,2,1,0,3
0,35,1,0,0,0
0,23,7,1,0,0
0,30,4,1,0,4
0,36,0,0,0,0
0,20,6,2,0,0
0,27,3,0,0,5
0,43,0,0,0,0
0,34,1,0,0,1
0,36,1,0,0,0
0,45,0,1,0,0
0,40,2,0,0,4
0,29,11,9,0,10
0,29,21,5,0,7
0,34,1,0,0,2
0,29,17,3,0,8
0,10,33,11,1,21
0,36,1,0,0,4
0,28,16,3,0,8
0,7,40,11,1,20
0,28,20,7,0,9
0,12,30,13,1,20
0,9,34,14,1,18
0,42,0,0,0,2
0,17,0,0,0,26
0,27,0,0,0,0
0,29,0,0,0,17
0,23,4,1,0,18
0,37,3,0,0,7
0,30,0,0,0,18
0,25,4,1,0,18
0,37,2,0,0,5
0,26,0,0,0,0
0,39,2,0,0,5
0,37,2,0,0,6
0,49,0,0,0,0
0,1,11,3,0,25
0,34,5,0,0,8
0,57,2,0,0,1
0,47,1,0,1,6
0,66,2,0,1,4
0,54,1,0,0,1
0,48,1,0,0,8
0,69,1,0,1,0
0,37,5,0,0,7
0,68,1,0,1,4
0,73,0,0,1,0
0,5,1,0,0,11
0,47,2,0,0,1
0,45,5,1,0,1
0,34,1,1,0,1
0,26,5,1,0,3
0,62,0,0,0,0
0,37,1,1,0,0
0,27,7,0,0,2
0,57,0,0,0,1
0,47,3,1,0,1
0,58,0,0,0,0
0,55,0,0,0,0
0,44,2,0,0,12
0,58,2,0,0,9
0,47,0,0,0,0
0,35,1,0,1,26
0,117,0,0,0,2
0,19,6,1,2,24
0,25,0,0,0,3
0,23,1,0,0,6
0,39,0,0,0,10
0,22,0,0,0,10
0,26,0,0,0,0
0,6,1,0,0,8
0,21,0,0,0,10
0,31,0,0,0,0
0,7,1,0,0,9
0,35,0,0,0,11
0,5,2,0,0,9
0,7,2,0,0,9
0,33,17,6,0,5
0,24,15,5,2,7
0,34,6,1,1,6
0,38,12,0,0,6
0,24,17,0,0,9
0,30,21,6,0,6
0,39,10,0,0,8
0,22,15,0,0,7
0,27,20,7,0,8
0,38,7,1,1,5
0,27,20,7,0,5
0,26,20,8,0,7
0,74,1,0,0,0
0,16,7,1,0,22
1,45,1,0,0,10
0,40,0,1,0,0
0,53,4,1,0,8
0,57,2,0,0,1
0,41,0,1,1,0
0,58,4,1,0,7
0,57,0,1,0,2
1,47,1,0,1,14
0,60,0,0,0,1
0,56,0,1,0,1
0,19,0,0,0,0
0,40,3,0,0,3
0,54,0,0,0,0
0,41,0,0,0,0
0,36,1,0,0,0
0,63,0,0,0,2
0,39,0,0,0,0
0,39,1,0,0,0
0,61,0,0,0,2
0,57,0,0,0,0
0,65,0,0,0,1
0,65,0,0,0,1
0,1,4,0,0,10
1,0,1,0,0,2
0,0,4,1,0,9
1,0,6,3,1,6
0,0,49,10,0,10
0,0,53,5,0,25
0,0,57,2,0,14
0,0,57,3,0,21
0,0,2,1,0,14
0,0,1,0,0,13
0,0,3,3,0,14
0,0,2,0,0,11
0,0,4,0,0,13
0,0,4,2,0,11
0,0,1,0,0,11
0,0,4,0,0,7
0,0,5,25,0,5
0,0,4,4,1,7
0,0,0,0,0,0
0,0,9,2,0,5
0,41,3,1,0,1
0,45,0,0,0,0
0,54,2,0,0,0
0,36,1,0,0,0
