neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,111,3,0,0,0
0,92,10,2,0,0
0,20,3,0,0,0
0,20,1,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,26,6,2,0,1
0,13,1,0,0,0
0,5,0,0,0,0
0,0,2,1,0,0
0,20,8,0,0,1
0,13,4,0,1,6
0,3,0,0,0,0
0,5,3,1,0,0
0,10,9,2,0,5
0,2,1,0,0,0
0,1,0,0,0,0
0,63,3,2,0,0
0,71,14,9,0,6
2,66,3,0,0,0
0,49,9,7,0,13
0,85,2,2,0,0
0,15,13,8,1,18
0,1,15,1,0,17
0,4,8,8,0,41
1,5,10,5,0,6
0,23,1,1,0,1
0,75,13,2,0,13
0,43,7,0,0,3
0,69,11,9,0,8
0,43,6,11,1,8
0,55,6,16,0,11
0,60,8,15,1,18
0,77,4,4,0,9
1,44,6,10,0,9
1,11,4,2,0,2
0,23,8,5,1,8
0,65,14,0,0,0
0,67,7,0,1,0
0,78,12,7,0,13
0,64,6,0,0,2
0,95,6,0,0,1
0,52,5,11,1,8
0,61,12,10,3,13
0,0,0,0,0,0
0,0,0,0,0,0
0,9,1,0,0,0
0,7,0,0,0,0
0,4,2,0,0,0
0,6,1,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
1,9,23,4,2,24
0,8,6,2,0,2
0,0,1,0,0,0
0,38,14,2,0,11
0,39,20,14,1,17
0,59,39,6,1,27
0,17,8,4,1,1
0,0,0,0,0,0
0,21,4,0,0,1
0,3,3,6,0,1
0,133,14,21,1,7
0,83,19,2,1,5
0,58,4,1,0,4
0,39,4,5,1,5
0,50,19,13,2,29
0,8,4,2,1,1
0,5,1,0,0,0
0,4,1,0,0,0
0,54,20,14,1,17
0,35,15,2,0,2
0,40,11,10,0,14
0,77,2,0,0,2
0,30,14,31,1,11
0,0,0,0,0,0
0,35,14,9,1,14
0,48,7,3,0,4
0,90,22,24,0,13
0,110,6,6,0,7
0,63,11,32,0,23
0,112,12,14,2,12
0,74,8,6,0,6
0,61,18,28,0,15
0,69,12,6,0,5
0,3,11,2,0,3
0,4,0,0,0,0
0,0,0,0,0,0
0,43,0,0,0,0
0,3,0,0,0,0
0,52,13,1,1,1
0,56,18,19,0,12
0,80,7,7,0,7
0,70,11,21,0,5
0,95,3,15,0,9
0,67,13,15,2,5
0,0,0,0,0,0
0,50,8,1,0,3
0,38,30,10,2,17
0,101,9,10,0,9
0,92,7,18,0,12
0,79,10,13,0,17
0,63,9,17,1,9
0,66,8,20,3,15
0,59,9,27,0,25
0,82,10,12,1,8
0,62,27,4,0,22
0,60,3,1,0,2
0,40,25,26,0,21
0,137,6,0,0,8
0,76,7,5,0,5
1,36,22,13,0,11
0,2,35,13,0,36
0,1,24,12,0,18
1,18,5,5,0,20
0,26,9,2,0,4
0,0,0,0,0,0
0,44,10,2,0,7
0,69,4,2,0,4
0,55,22,23,0,9
0,93,7,0,0,2
0,44,10,10,0,13
0,38,7,18,1,11
0,5,0,0,0,0
1,52,7,11,0,11
0,0,0,0,0,0
0,74,12,4,0,0
0,80,1,2,0,1
0,53,9,2,2,2
0,51,9,11,0,13
0,64,18,11,0,18
0,61,0,3,0,1
0,40,7,3,0,0
0,36,10,0,0,0
0,64,30,8,0,6
0,59,12,7,0,5
0,56,16,0,0,1
0,82,16,0,0,0
0,35,4,2,0,1
0,44,24,11,2,13
0,92,20,13,1,5
0,84,8,12,2,10
0,94,7,9,0,7
0,107,14,11,0,16
0,82,14,1,0,2
0,0,0,0,0,0
0,4,2,0,0,0
0,6,2,1,0,2
0,44,9,13,1,9
0,85,14,17,0,6
0,46,17,24,0,28
0,101,4,4,0,8
0,50,7,14,1,14
0,105,3,0,0,3
0,25,29,20,1,22
0,4,34,8,0,19
0,35,6,4,0,0
0,77,8,1,0,0
0,30,29,17,1,22
0,43,12,11,1,13
0,53,10,1,0,3
0,56,17,10,1,9
0,101,1,1,0,0
0,82,10,14,0,20
0,75,16,29,1,13
0,86,11,22,1,7
0,87,4,16,0,8
0,108,11,5,0,2
0,27,9,4,1,13
0,20,4,1,0,3
0,55,5,1,0,1
0,14,1,1,0,0
0,62,10,18,0,11
0,86,9,13,1,4
0,83,3,9,0,5
0,66,18,28,0,17
0,32,1,0,0,0
0,45,3,0,0,0
0,28,10,4,1,8
0,0,3,0,0,1
0,56,8,3,0,1
0,47,6,6,0,4
0,39,22,6,0,12
0,26,7,9,1,4
0,63,2,5,0,1
0,97,13,27,1,15
0,72,22,28,0,21
0,89,9,4,0,11
0,88,7,17,0,13
0,92,6,10,0,12
0,74,12,4,1,8
0,18,6,3,0,0
0,73,12,15,1,5
0,43,4,2,0,0
0,54,14,8,0,4
0,45,3,0,0,4
0,39,28,45,4,18
0,54,8,5,0,20
0,62,17,18,1,23
0,110,4,0,0,0
0,77,2,0,0,1
0,1,0,0,0,3
0,45,5,1,0,0
0,3,0,0,0,0
0,33,11,4,1,21
0,68,15,5,1,8
0,36,4,6,0,7
0,56,9,18,1,9
0,74,12,29,1,11
0,75,10,8,0,4
0,93,11,12,0,9
0,81,10,18,0,14
0,1,1,1,0,0
0,51,10,10,0,6
1,62,25,9,0,11
0,55,13,28,0,10
0,40,6,8,0,6
0,46,5,1,0,0
0,33,32,23,1,21
0,62,18,0,0,0
1,69,25,17,0,13
0,38,4,0,0,2
0,49,3,1,0,0
0,43,10,2,0,4
0,54,12,27,1,22
0,68,10,12,1,11
0,69,11,27,0,12
0,39,1,0,0,0
0,109,5,6,0,6
0,79,11,10,2,22
0,96,18,27,1,18
0,17,5,14,0,4
0,0,0,0,0,0
0,12,0,0,0,0
0,62,17,13,3,18
0,56,16,13,2,24
0,39,10,9,1,6
1,67,9,8,0,5
0,45,6,10,1,7
0,25,14,1,0,0
0,21,11,1,0,2
0,42,28,10,0,14
0,21,0,1,0,2
0,59,6,12,0,9
0,42,17,29,1,36
0,21,24,23,0,43
0,58,7,15,0,17
0,95,2,0,0,0
0,70,34,22,0,25
0,17,5,0,0,1
0,3,0,0,0,0
0,85,4,2,0,2
0,19,45,18,1,20
0,6,18,9,0,22
0,2,8,3,0,3
0,3,4,1,0,8
0,6,0,0,0,1
0,36,13,5,1,7
0,34,5,4,0,7
0,30,31,9,1,42
1,29,13,16,2,18
0,58,11,3,0,11
0,104,15,0,0,6
0,80,23,12,0,21
0,0,0,0,0,0
0,4,0,0,0,0
0,19,15,8,0,5
0,19,4,0,0,4
0,0,0,2,0,0
0,14,2,1,0,0
0,46,12,2,1,13
0,68,17,3,0,3
0,82,9,2,0,6
0,83,25,5,0,1
0,41,12,2,0,13
0,37,9,2,0,1
0,0,0,0,0,0
0,23,11,12,0,3
0,13,1,0,0,1
0,0,0,0,0,0
0,4,3,0,0,1
0,71,8,0,0,0
0,22,1,0,0,1
0,28,3,1,0,0
0,0,1,0,0,0
0,87,5,23,1,7
0,87,15,20,1,4
0,65,16,22,2,23
0,69,22,20,0,18
0,0,31,13,1,56
0,4,5,11,0,12
1,27,23,5,0,17
0,52,12,1,0,5
0,36,12,2,0,6
0,0,0,0,0,0
0,38,6,1,0,1
0,52,9,4,1,8
0,31,6,6,0,5
0,78,5,0,0,1
0,55,9,22,1,25
0,30,0,1,0,5
0,24,2,0,0,0
0,24,19,6,1,8
0,23,0,0,0,0
0,26,0,0,0,0
0,25,18,23,1,32
0,62,22,19,0,15
0,63,3,4,0,1
0,64,5,0,0,1
1,29,20,18,2,37
0,82,5,22,0,7
0,17,3,0,0,0
0,40,3,2,0,0
0,16,6,0,0,0
0,0,7,0,0,0
0,4,0,0,0,0
0,23,11,0,0,0
0,1,0,0,0,0
0,28,14,4,0,0
0,84,4,2,0,2
0,94,1,0,0,1
0,19,7,3,0,0
0,15,16,6,0,8
0,17,2,0,0,0
0,12,8,0,0,0
0,1,0,0,0,0
0,28,8,3,0,8
0,38,16,5,0,20
0,14,0,0,0,0
0,12,47,7,0,4
0,0,2,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,16,2,0,0,2
0,25,4,6,0,5
0,16,5,2,0,3
0,11,0,0,0,0
0,25,0,0,0,0
0,8,27,4,0,5
0,34,10,7,0,14
0,14,15,6,1,19
0,0,5,1,0,9
0,76,21,4,0,2
0,99,14,2,0,1
0,50,10,5,0,1
0,64,3,1,0,2
0,81,16,6,0,10
0,72,23,13,0,16
0,36,5,2,0,5
0,29,13,8,1,10
0,33,14,5,0,11
0,33,28,43,1,30
0,70,1,5,0,7
0,91,11,3,0,3
0,71,26,14,0,9
0,60,23,5,0,7
0,0,0,0,0,0
0,37,12,14,1,7
0,45,30,29,0,15
0,32,2,0,0,0
0,54,15,8,2,7
0,67,4,5,0,2
0,56,8,19,0,15
0,40,11,48,2,23
0,46,10,9,0,12
0,59,8,1,0,0
0,55,6,0,0,1
0,26,2,1,0,0
0,36,3,5,0,13
0,27,3,5,0,11
0,4,0,0,0,0
0,0,1,0,0,0
1,56,37,3,0,8
0,34,6,1,0,0
0,40,12,0,0,11
0,35,5,0,0,0
0,42,45,12,1,28
0,257,16,4,0,5
0,80,24,16,0,13
0,22,32,47,1,23
0,76,11,1,0,1
0,47,22,34,2,10
0,56,19,19,0,7
0,81,16,16,2,13
0,39,23,55,2,20
0,95,21,41,0,16
0,105,8,6,0,10
0,0,0,0,0,1
0,18,3,3,0,0
0,25,23,23,1,22
0,67,12,23,1,9
0,61,8,16,0,13
0,65,11,15,0,5
0,55,3,13,1,10
0,107,0,0,0,3
0,73,7,7,0,6
0,64,9,7,0,3
0,58,4,22,0,12
0,62,13,34,0,15
0,70,11,8,0,11
0,107,2,0,0,2
0,72,10,14,1,10
0,42,3,7,0,7
0,25,1,0,0,0
0,0,0,1,0,0
0,6,3,0,0,5
0,24,0,0,0,0
0,25,1,0,0,0
0,17,3,0,0,1
0,28,33,13,0,17
0,73,27,3,0,3
0,39,10,0,0,0
0,1,27,12,0,27
0,31,24,2,1,28
0,33,25,6,1,12
0,167,7,0,0,0
0,109,13,12,0,6
0,102,20,18,1,15
0,93,11,16,0,5
0,82,21,34,2,9
1,38,26,20,1,6
0,115,20,13,1,4
0,103,20,6,0,13
0,73,11,25,1,10
0,113,22,14,0,6
0,60,28,3,0,17
0,1,2,0,0,2
0,37,6,0,0,0
0,36,8,1,0,0
0,2,0,0,0,0
0,22,2,2,0,1
0,54,17,28,0,12
0,32,2,7,0,3
0,39,3,26,2,6
0,62,11,15,0,7
0,48,10,21,0,12
0,72,10,27,1,14
0,57,4,5,1,7
1,66,9,24,1,14
0,66,4,16,0,16
0,68,7,8,0,5
0,116,8,6,0,6
0,37,11,23,1,25
0,54,5,6,1,9
0,36,3,1,0,2
0,14,0,2,0,1
0,3,5,2,0,4
0,23,25,5,0,17
0,25,14,11,0,18
0,67,19,7,1,20
0,72,6,4,0,3
0,18,0,0,0,1
0,39,9,5,0,22
0,89,18,3,1,18
1,13,35,17,0,26
0,56,21,10,2,20
0,49,23,28,4,24
0,51,29,21,2,11
0,40,46,35,1,30
0,101,16,16,0,11
0,96,14,8,1,4
0,105,16,2,1,5
0,96,11,12,1,5
0,62,27,3,0,5
0,79,12,1,0,5
0,72,15,4,0,13
0,104,14,8,0,6
0,122,14,4,0,4
0,82,38,14,0,13
0,5,8,6,0,20
0,0,0,0,0,0
0,18,42,10,0,5
0,33,23,6,0,6
0,37,11,6,0,16
0,38,23,18,0,14
0,18,2,0,0,0
0,41,9,10,0,9
0,81,8,21,1,13
0,91,5,19,2,8
0,83,14,20,1,10
0,97,11,10,0,14
0,7,41,31,2,23
0,5,2,0,0,0
0,0,0,0,0,0
0,22,1,1,0,2
0,7,0,3,0,1
0,24,5,0,0,0
0,30,14,9,1,10
0,40,9,5,0,17
0,68,7,9,2,15
0,50,6,5,0,6
0,0,0,0,0,0
0,24,1,0,0,1
0,26,0,0,0,0
0,88,1,0,0,0
0,72,0,0,0,1
0,85,10,1,0,20
0,60,18,7,0,5
0,113,4,2,0,0
0,35,14,25,1,30
0,62,4,9,0,3
0,36,28,32,2,29
0,57,48,25,0,15
0,57,5,13,0,18
0,50,14,11,1,17
0,97,5,13,0,7
0,91,3,2,0,4
0,59,6,20,1,17
0,72,5,9,0,8
0,87,9,1,0,7
0,81,15,2,0,8
0,16,5,0,0,0
0,39,9,0,0,0
0,25,10,10,0,5
0,7,3,1,0,2
0,16,8,8,0,21
0,43,4,4,0,3
0,51,29,20,0,14
0,21,53,76,0,19
0,47,16,30,2,14
0,41,28,28,0,21
0,1,11,33,2,30
0,20,29,27,0,30
0,13,45,16,0,43
0,44,14,3,0,24
0,18,33,27,0,32
0,74,22,26,0,8
0,74,21,17,1,18
0,75,28,18,1,14
0,96,17,15,1,13
0,92,20,14,0,11
0,75,15,11,0,6
0,101,9,11,0,3
0,96,13,10,0,4
0,75,11,12,0,9
0,107,22,18,0,7
0,36,32,20,4,13
1,55,28,5,3,40
0,108,13,1,0,21
0,43,30,7,0,17
0,10,10,10,0,20
0,0,0,0,0,0
0,2,10,5,0,1
0,39,11,22,1,13
0,36,11,7,1,13
0,28,7,4,0,2
0,59,8,26,0,18
0,43,12,17,0,22
0,57,8,10,0,7
0,55,9,13,0,13
0,52,5,9,0,7
0,127,4,11,0,7
0,73,2,10,0,6
0,74,8,25,0,22
0,59,0,0,0,1
0,62,18,34,1,14
0,69,5,11,0,16
0,63,10,26,1,16
0,58,12,9,0,10
0,35,13,7,1,12
0,12,1,0,0,0
0,5,3,5,0,3
0,45,1,0,0,0
0,15,1,1,0,0
0,5,1,0,0,0
0,37,4,1,0,2
0,29,37,20,0,34
0,52,34,23,1,31
0,93,15,14,0,14
0,92,17,7,0,16
0,54,20,25,1,26
0,69,21,15,0,31
0,56,8,24,2,15
0,71,19,26,0,18
0,34,24,30,0,22
0,49,58,10,0,31
0,80,23,4,0,8
0,76,19,16,0,14
0,68,49,4,0,7
0,80,8,6,0,5
0,62,14,19,0,5
0,84,20,15,1,2
0,79,32,17,2,15
0,55,11,7,0,2
0,48,9,10,0,8
0,103,19,18,1,8
0,104,17,7,0,7
0,45,19,12,1,14
0,1,8,8,0,54
0,0,8,1,0,55
0,4,12,4,0,29
0,4,6,0,0,5
0,11,0,0,0,0
0,52,10,11,0,11
0,42,23,19,0,11
0,30,6,1,0,0
0,50,13,3,0,3
0,79,5,3,0,2
0,40,4,13,0,5
0,49,13,5,0,16
0,52,9,10,0,21
0,57,6,9,0,10
0,72,2,6,0,4
0,146,11,1,0,3
0,76,11,16,1,11
0,78,2,1,0,0
0,55,5,39,3,18
0,40,3,0,1,0
0,57,11,4,0,3
0,33,3,2,0,0
0,9,5,1,0,0
0,39,2,0,0,0
0,105,8,1,0,1
0,72,8,2,0,3
0,25,3,0,0,0
0,38,7,3,0,2
0,1,0,0,0,0
0,2,0,0,0,0
0,36,6,1,0,1
0,54,20,18,0,20
0,78,22,17,0,23
0,76,24,10,1,24
0,92,27,13,1,12
0,86,13,16,1,18
0,83,15,11,0,19
0,69,18,20,1,17
0,58,23,26,0,26
0,73,15,9,2,13
0,25,39,7,0,34
0,38,30,12,0,16
0,50,19,13,1,22
0,76,22,12,1,12
1,94,26,20,0,9
0,106,18,12,2,4
0,93,24,13,1,8
0,105,15,6,1,9
1,56,23,22,1,14
0,103,21,20,0,17
0,111,17,7,2,4
0,105,7,5,0,13
0,96,23,11,1,15
0,113,23,6,0,7
0,44,17,5,1,23
0,0,11,2,0,16
0,54,10,16,0,11
0,17,3,0,0,1
0,48,14,1,1,7
0,47,11,11,0,13
0,60,7,7,0,4
0,30,14,16,1,19
0,42,3,2,0,5
0,23,7,4,0,5
0,23,1,1,0,3
0,47,8,7,0,6
0,34,14,7,0,5
1,54,1,0,0,0
0,57,11,23,2,14
0,60,7,3,0,3
0,33,7,18,0,15
0,69,16,6,1,10
0,45,3,0,0,1
0,59,11,9,0,1
0,102,12,3,0,0
0,3,1,0,0,0
0,2,12,9,0,7
0,41,6,3,0,0
0,30,10,0,0,3
0,30,2,0,0,0
0,24,2,1,0,0
0,19,4,3,0,2
0,64,17,27,1,8
0,45,29,14,0,14
0,26,36,12,0,19
0,74,20,17,0,12
1,93,26,19,0,13
0,71,22,22,1,10
0,39,31,39,0,20
0,147,5,5,0,1
0,16,39,36,1,28
0,4,53,15,0,36
0,40,51,8,0,7
1,61,15,12,3,21
0,52,24,8,0,18
1,89,10,3,0,6
0,93,17,9,0,7
0,92,19,5,1,10
0,107,8,3,0,3
0,77,10,7,0,9
0,107,9,7,0,6
0,73,10,9,1,10
0,113,16,11,0,7
1,79,19,16,0,16
0,58,41,17,0,33
0,1,12,9,0,16
0,0,2,1,0,2
0,38,6,3,0,11
1,30,21,21,0,22
0,38,4,2,0,2
0,39,13,3,0,7
0,56,7,8,0,5
0,37,21,7,0,11
0,2,1,3,0,1
0,0,0,0,0,0
0,21,3,1,0,1
0,17,8,5,2,8
0,32,12,8,0,16
0,58,9,13,0,21
0,52,9,17,0,12
0,86,0,1,0,1
0,38,18,4,0,23
0,44,15,11,1,4
0,25,22,9,1,8
0,31,0,1,0,0
0,35,2,0,0,0
0,34,9,3,0,0
0,95,14,6,0,5
0,60,14,6,0,3
0,22,4,0,0,0
0,22,4,0,0,1
0,81,18,9,0,2
0,73,8,11,0,5
0,19,9,12,0,13
0,44,30,11,0,17
0,12,56,19,0,18
0,43,33,15,1,17
0,85,6,3,0,3
0,57,18,24,0,20
0,31,26,29,1,27
0,6,54,15,0,41
0,17,53,6,0,49
0,58,43,11,0,15
0,68,14,1,1,19
0,99,9,2,0,9
1,86,31,7,2,14
0,19,108,14,0,35
0,107,11,4,0,7
0,72,12,11,1,8
0,77,22,15,0,10
0,91,14,17,0,9
0,90,26,22,1,8
0,84,20,22,0,20
0,39,30,31,0,20
0,24,32,17,1,28
0,21,10,4,0,9
0,70,2,0,0,0
0,53,16,7,0,10
0,65,12,2,0,0
0,41,15,14,0,14
0,27,10,2,0,5
0,13,0,0,0,0
0,34,4,3,0,6
0,0,1,0,0,0
0,1,5,1,0,0
0,21,2,0,0,0
0,61,38,4,0,0
0,10,0,0,0,0
0,5,1,3,0,0
0,56,5,1,0,0
0,20,4,1,0,1
0,30,2,0,0,4
0,37,22,8,0,21
0,39,16,7,0,7
0,75,13,13,0,14
0,26,7,31,0,13
0,35,20,11,0,14
0,22,21,11,0,31
1,8,38,27,0,22
0,16,18,44,0,38
0,1,36,40,0,35
0,1,61,15,1,47
0,8,67,9,0,39
0,28,31,4,2,48
0,106,19,7,0,20
0,90,28,6,0,7
0,0,43,11,0,61
0,7,50,14,1,41
0,79,28,6,1,23
0,104,9,10,0,8
0,79,16,25,1,13
0,73,11,30,0,9
0,112,18,9,0,6
0,92,12,4,0,12
0,55,4,4,0,3
0,48,5,0,0,1
1,4,3,0,0,5
0,65,12,11,0,8
0,23,28,21,1,27
0,20,26,12,0,11
0,15,5,0,0,0
0,40,6,2,0,1
0,37,5,0,0,1
0,0,1,2,0,0
0,22,0,0,0,0
0,45,4,3,0,0
0,4,1,0,0,0
0,26,15,1,0,13
0,83,40,9,1,15
0,67,24,7,0,20
0,44,5,3,2,14
0,65,5,1,0,0
0,91,15,21,0,10
0,45,23,19,0,21
0,11,28,15,1,19
0,49,24,22,0,16
0,11,36,28,0,26
0,31,42,3,0,39
0,17,57,13,1,31
0,15,48,2,0,34
0,112,18,5,0,13
0,35,27,4,0,26
1,12,22,3,0,21
0,18,13,6,0,28
0,40,12,2,1,24
1,100,14,5,0,13
0,70,12,23,1,15
0,51,11,14,2,13
0,35,4,4,1,5
0,74,11,5,0,9
0,108,11,6,0,13
0,6,0,0,0,0
0,0,4,1,0,2
0,16,10,1,0,2
0,14,4,1,0,0
0,41,5,0,0,1
0,37,2,0,0,0
0,26,0,0,0,0
0,0,0,0,0,4
0,7,5,1,0,5
0,6,2,0,0,0
0,49,10,4,0,5
0,67,39,19,1,20
0,66,22,10,1,16
0,105,14,15,1,16
0,55,11,0,0,8
0,61,14,17,0,10
0,42,8,24,0,14
0,28,26,41,0,30
0,98,13,6,0,9
0,13,27,8,0,33
0,25,16,1,0,9
0,65,21,3,0,9
0,73,48,8,2,16
0,9,67,16,0,41
1,11,68,7,0,26
0,52,33,3,0,11
0,78,6,1,0,10
1,28,22,8,0,33
0,34,7,0,0,17
0,46,7,7,0,19
0,55,39,13,2,32
0,28,14,15,0,7
0,53,4,11,0,8
0,56,22,19,1,16
0,55,3,8,0,5
0,15,2,0,0,0
0,20,1,0,0,2
0,10,2,0,0,0
0,19,8,1,0,0
0,35,5,0,0,6
0,0,3,1,0,5
0,15,3,0,0,0
0,14,4,0,0,7
0,0,5,2,0,8
0,39,4,1,1,13
0,2,6,3,0,8
0,43,9,5,0,8
0,86,39,30,0,30
0,54,22,53,2,22
0,110,21,16,0,18
1,27,11,6,0,10
0,41,10,18,1,10
0,51,16,6,1,8
0,79,13,0,0,3
0,43,18,5,0,20
0,7,1,0,0,2
0,6,7,1,0,26
2,2,18,4,0,24
0,28,25,2,1,30
1,37,32,3,0,44
0,46,45,5,0,35
0,16,23,1,0,52
0,23,56,8,0,32
0,58,20,6,0,25
0,5,21,12,0,56
0,5,18,4,0,64
0,109,42,8,1,12
0,95,3,0,0,3
0,51,16,8,2,10
0,35,5,11,0,9
0,69,10,6,0,17
0,69,16,8,1,17
1,44,23,15,2,28
0,3,2,1,0,0
0,2,26,5,0,16
0,7,15,3,0,27
0,2,9,2,0,40
0,0,3,3,0,7
1,35,6,3,0,2
0,26,5,1,3,6
0,2,5,1,0,21
0,0,8,2,0,17
0,29,3,1,0,17
0,36,10,4,0,7
0,0,0,0,0,0
0,21,12,11,1,21
0,155,14,5,0,19
0,80,22,28,2,10
0,57,14,17,1,27
0,4,7,8,0,15
0,24,18,8,0,14
0,4,5,2,0,9
0,4,3,1,0,11
0,3,9,1,1,13
0,11,8,2,0,24
0,14,22,1,0,34
0,0,10,1,0,6
1,8,5,0,0,2
1,11,4,2,0,14
0,100,22,2,0,11
0,50,50,9,0,36
1,22,74,10,0,55
0,44,29,4,0,10
0,34,12,2,0,27
1,2,20,1,0,43
1,25,33,14,0,26
0,116,11,2,0,3
0,72,7,14,0,10
0,83,0,1,0,3
0,46,9,5,0,18
0,76,11,5,1,5
1,37,8,24,1,7
0,0,0,0,0,0
0,3,1,0,0,0
0,0,1,0,0,1
0,6,30,11,0,17
0,27,59,24,0,26
0,4,21,2,0,35
0,1,18,1,0,30
0,6,4,0,0,7
0,66,13,44,0,9
0,116,7,14,0,2
0,85,26,13,0,12
0,78,50,16,0,25
0,15,33,21,0,28
0,5,3,0,0,0
0,21,1,2,0,0
0,44,17,8,0,9
0,20,3,1,0,0
0,29,1,0,0,0
0,1,1,0,0,1
0,60,3,2,0,1
0,96,2,0,0,0
0,66,14,4,0,8
0,54,6,0,0,11
0,125,14,1,0,4
0,86,11,21,0,14
0,38,9,16,1,11
0,29,12,2,0,10
0,25,6,1,0,4
0,16,1,0,0,17
1,8,5,0,0,7
0,24,3,2,0,15
0,46,7,3,0,6
0,46,4,0,0,0
0,18,2,3,0,11
0,48,25,27,0,20
0,63,25,34,0,14
0,66,26,10,0,10
0,28,22,10,0,29
2,19,7,7,0,7
0,38,17,10,1,29
0,64,12,3,0,23
0,90,17,7,1,21
0,19,53,16,1,55
0,3,73,10,0,28
0,21,41,3,0,22
0,2,22,1,0,24
0,14,13,3,0,6
0,28,7,2,0,22
0,75,6,1,1,17
0,75,11,0,0,15
0,44,14,2,0,35
0,0,0,0,0,9
0,5,5,3,0,10
0,41,27,23,0,11
0,53,12,23,0,14
0,82,11,5,2,16
2,116,23,32,3,14
0,22,49,18,0,23
0,12,47,20,1,17
0,35,10,4,0,5
0,36,10,4,2,6
0,19,15,11,0,13
0,5,12,4,0,12
0,9,17,1,0,7
0,10,15,4,0,17
0,32,16,3,0,11
0,44,16,9,0,19
0,4,12,1,0,8
0,6,6,3,0,4
0,13,10,8,0,5
0,21,1,1,0,12
0,5,18,3,0,18
0,0,2,0,0,5
0,9,5,2,0,12
0,7,4,1,0,9
0,59,0,0,0,0
0,0,0,0,0,0
0,50,4,5,0,1
0,70,29,9,1,7
0,105,24,5,0,7
0,67,22,3,0,7
0,71,20,7,0,19
0,155,13,5,0,16
0,104,21,18,0,9
0,82,29,17,1,16
0,30,64,25,0,35
0,1,64,34,0,27
0,4,36,6,0,22
0,8,39,21,0,47
0,6,34,10,0,43
0,19,14,4,0,16
0,42,5,1,0,9
0,28,4,4,0,16
1,14,3,2,0,6
0,0,20,2,0,21
0,1,12,0,0,60
0,24,40,4,0,32
0,40,44,13,0,14
0,22,34,20,1,32
0,23,23,7,1,35
0,56,19,10,1,14
0,65,16,12,0,5
0,93,20,16,1,5
0,100,27,8,1,11
0,25,73,8,0,11
0,6,29,11,0,16
