neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,14,7,1,0,0
0,6,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,64,5,0,0,0
4,62,4,0,0,0
1,52,6,0,0,0
8,56,10,1,0,0
10,34,22,1,0,1
3,1,12,2,0,2
0,0,2,0,0,1
0,3,2,0,0,0
1,2,4,0,0,0
0,0,0,0,0,0
3,13,2,0,0,0
1,48,8,1,0,0
1,65,5,1,0,0
0,41,2,0,0,0
2,48,8,0,0,0
2,64,12,0,0,0
0,56,7,0,1,0
0,29,1,0,1,0
0,0,0,0,0,0
2,42,7,0,0,0
1,50,8,0,0,0
1,36,2,0,0,0
3,32,1,0,0,0
6,10,5,0,0,3
2,1,10,1,0,0
2,3,6,0,0,0
1,6,3,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,25,3,0,0,0
4,39,18,0,1,0
3,31,12,0,1,0
4,22,6,0,0,1
4,6,6,0,0,3
1,9,6,1,0,0
2,21,9,0,0,0
0,12,5,0,0,0
0,3,0,0,0,0
3,24,10,0,1,0
3,41,12,0,1,0
7,17,9,0,0,1
5,8,5,0,0,0
1,11,1,1,0,0
1,35,6,1,0,0
0,29,4,0,0,0
0,8,0,0,0,0
0,13,2,0,0,0
1,5,2,0,0,0
0,4,1,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,13,2,0,0,0
0,23,3,0,0,0
0,27,1,0,0,0
1,20,3,0,0,0
1,13,2,0,0,0
0,11,0,0,0,0
0,10,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,8,0,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,7,2,0,0,0
0,5,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2,36,5,0,0,2
0,0,0,0,0,0
3,68,5,0,1,3
3,81,12,0,1,5
0,85,6,0,0,3
2,104,7,0,0,2
5,49,7,1,0,1
0,16,4,0,0,0
0,6,1,0,0,0
0,8,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,49,8,0,0,1
2,88,9,2,0,2
0,38,3,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,3,0,0,0,0
1,76,11,0,0,3
5,77,20,1,2,8
4,89,20,2,2,2
1,90,8,2,1,5
0,42,3,1,1,3
0,0,0,0,0,0
1,12,0,0,0,0
0,3,0,0,0,0
0,57,3,2,0,1
2,87,18,4,2,6
3,90,21,3,2,4
1,61,5,1,1,4
0,21,0,0,1,2
0,0,0,0,0,0
3,21,4,0,0,1
2,23,6,0,0,2
0,17,1,0,0,1
0,24,2,2,0,0
0,51,8,3,0,1
2,47,10,1,0,3
8,32,5,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
1,18,0,0,0,0
3,37,6,0,0,1
2,50,9,0,0,2
4,49,9,0,0,5
2,23,3,0,0,1
0,14,0,0,0,0
5,48,5,0,0,0
5,20,6,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
1,41,0,0,0,0
3,63,1,0,0,0
6,61,7,0,0,5
4,35,4,0,0,3
0,5,0,0,0,0
4,32,6,0,0,0
0,3,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,32,0,0,0,0
0,29,2,0,0,0
0,21,2,0,0,1
0,0,0,0,0,0
0,3,3,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,1,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
1,0,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,2,0,0,0
0,0,2,0,0,0
0,0,0,0,0,0
0,41,6,0,0,1
0,0,0,0,0,0
4,71,8,0,0,1
5,57,7,0,0,0
1,63,4,0,1,3
1,68,7,0,0,4
2,94,12,0,0,2
0,0,0,0,0,0
1,33,5,1,0,1
0,0,0,0,0,0
1,34,5,0,1,0
4,62,4,0,0,0
5,78,4,0,0,0
1,90,11,0,1,4
3,96,20,0,1,3
4,93,10,1,0,2
4,9,3,2,1,1
1,8,2,0,0,1
1,41,7,0,0,0
5,71,3,0,0,0
3,99,11,0,0,5
3,115,21,0,0,5
8,82,11,2,1,2
10,33,7,0,1,1
8,25,3,0,0,1
3,27,1,0,0,1
0,10,1,0,0,0
0,27,2,0,0,0
3,52,7,0,0,2
5,87,14,0,0,2
5,104,12,0,0,3
7,89,5,0,1,4
5,33,11,0,0,0
1,7,3,0,0,0
3,75,16,0,0,1
4,76,7,0,0,2
4,62,10,0,0,2
4,18,3,0,0,1
0,0,0,0,0,0
0,86,16,1,0,3
1,114,6,1,0,3
5,113,15,0,0,2
7,38,11,0,0,1
0,0,0,0,0,0
9,42,17,2,0,1
12,68,19,1,0,0
6,74,11,0,0,0
2,63,8,0,1,2
3,5,1,0,0,1
0,0,0,0,0,0
0,26,3,1,1,0
1,65,6,1,1,3
4,68,15,0,0,4
4,78,7,0,0,1
3,92,5,0,0,1
1,74,14,0,0,2
1,90,14,0,0,6
1,147,10,0,0,4
1,139,12,1,0,5
2,37,7,1,0,2
0,0,0,0,0,0
1,76,6,1,0,3
1,115,21,1,0,1
1,103,16,0,0,1
2,106,19,2,0,4
7,135,17,2,0,6
6,90,15,1,0,8
2,19,6,1,0,2
0,0,0,0,0,0
2,99,6,1,0,5
2,112,11,1,0,4
1,109,9,0,0,1
1,117,15,2,0,1
6,118,20,2,0,4
6,100,18,0,0,4
5,39,10,0,0,1
1,0,1,0,0,0
1,56,8,0,0,2
6,104,27,0,0,7
12,116,31,0,0,8
8,120,21,0,1,2
3,127,24,0,1,4
3,118,13,0,0,4
6,41,6,0,0,0
2,5,6,0,0,0
0,35,7,0,0,0
4,92,24,0,0,4
10,110,32,0,0,7
5,127,22,1,1,2
7,138,24,1,1,6
10,96,15,0,0,6
4,46,7,0,0,1
7,41,14,1,0,1
1,32,18,1,1,0
2,1,13,0,1,0
1,0,3,0,0,0
1,85,5,0,0,1
1,106,9,2,0,5
4,127,21,3,0,5
10,121,27,3,0,5
17,76,28,2,0,6
10,46,17,0,0,1
6,41,16,1,0,1
1,18,4,1,0,0
1,28,0,0,1,0
0,44,5,1,1,1
3,47,12,0,0,2
1,68,14,1,0,1
4,74,11,3,0,8
4,87,8,2,0,7
6,97,11,2,0,4
11,65,25,2,0,5
11,57,20,0,0,0
12,65,13,0,0,0
6,40,5,0,0,0
1,78,1,0,0,1
3,84,12,1,0,5
4,28,9,0,0,5
1,0,1,0,0,0
1,37,9,0,0,0
1,71,11,0,0,1
4,70,11,0,0,5
4,77,17,0,0,2
4,91,13,0,0,1
2,68,8,0,0,0
2,85,12,0,1,0
9,104,11,0,1,1
5,83,9,0,0,1
0,94,11,0,0,2
11,85,15,0,0,5
13,27,8,0,0,4
1,3,1,0,0,0
1,63,14,0,0,1
1,85,14,0,0,2
1,86,16,0,0,4
1,80,14,0,1,4
2,55,11,0,1,2
1,60,7,0,0,1
2,69,15,0,0,2
1,71,12,0,0,2
0,51,5,0,0,1
4,74,3,0,0,0
4,42,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,39,3,0,0,1
0,74,6,0,0,2
0,82,10,0,0,5
1,92,12,0,0,2
0,55,10,0,0,1
1,9,0,0,0,0
1,15,6,0,0,0
0,40,12,0,0,0
1,88,10,0,0,0
2,113,1,0,0,0
0,47,1,0,0,0
0,0,0,0,0,0
1,5,3,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,31,14,2,0,0
4,84,16,1,0,0
6,88,23,1,0,0
4,90,14,0,1,1
4,67,3,0,1,1
3,14,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
1,58,2,2,1,0
0,74,4,0,0,1
2,81,5,0,0,1
5,57,8,0,0,0
0,26,0,0,0,0
0,46,3,0,0,1
0,77,3,0,0,1
1,113,2,0,0,0
0,45,2,0,0,0
0,0,0,0,0,0
0,13,2,0,0,0
1,67,3,0,0,0
4,83,3,0,0,0
0,30,1,0,0,0
0,4,0,0,0,0
9,59,14,0,0,0
10,81,21,0,0,2
3,38,21,0,1,3
3,2,3,2,1,2
0,5,0,0,0,0
0,29,0,0,0,0
1,48,0,0,0,0
1,17,0,0,0,0
0,0,0,0,0,0
1,7,2,0,0,0
3,13,4,0,0,0
2,13,1,0,0,0
0,3,0,0,0,0
7,80,14,0,0,2
10,89,31,2,0,4
5,64,28,2,2,4
7,34,9,2,2,2
2,19,2,2,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,3,0,0,0
2,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
13,73,31,2,0,3
11,114,24,2,1,6
10,89,45,7,0,9
4,102,22,5,0,4
9,86,5,0,1,2
6,39,0,0,0,1
1,4,0,0,0,0
20,56,21,0,1,1
15,86,27,0,0,3
8,125,26,2,0,5
1,128,40,8,0,7
3,123,23,5,0,2
5,64,11,0,0,2
2,18,1,0,0,1
1,4,0,0,0,0
19,99,16,0,0,1
8,100,11,0,0,1
3,138,17,2,0,1
4,128,34,11,0,3
3,110,23,5,0,1
0,59,7,0,0,1
0,18,1,0,0,0
0,7,0,0,0,0
1,50,5,0,0,2
17,93,25,1,0,3
23,84,21,1,0,4
8,82,14,0,0,1
3,132,12,2,0,3
4,110,22,8,0,2
2,80,19,5,0,2
0,77,8,0,0,3
0,40,4,0,0,1
0,11,0,0,0,0
0,78,11,0,0,2
14,57,20,0,0,0
18,52,21,0,0,2
11,70,21,0,0,3
6,81,19,1,0,4
3,107,34,1,0,3
2,78,24,4,0,5
0,67,9,2,0,5
0,29,2,0,0,2
0,0,0,0,0,0
4,101,22,3,0,3
2,87,29,3,1,2
9,82,32,2,2,7
15,99,40,1,0,8
11,94,47,0,0,5
13,80,46,0,0,5
7,77,22,5,0,6
1,51,9,2,0,4
0,14,1,0,0,0
0,0,0,0,0,0
4,103,19,4,0,1
1,123,25,6,1,2
8,95,21,5,2,6
10,83,25,1,0,6
8,105,24,5,0,2
12,78,22,6,0,5
5,62,16,3,0,3
0,22,8,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
2,28,4,0,0,0
1,76,14,0,0,1
2,90,18,5,0,2
3,88,14,5,0,2
4,71,18,0,0,2
3,95,19,2,0,2
2,90,12,3,0,2
1,54,8,1,0,0
0,0,1,0,0,0
0,0,0,0,0,0
4,20,1,0,0,0
0,0,0,0,0,0
0,63,3,0,0,1
0,72,5,0,0,1
5,54,8,0,0,0
0,25,3,0,0,0
3,61,5,0,0,0
7,75,19,1,0,1
1,83,19,1,0,1
0,40,2,1,0,0
0,6,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
1,48,3,1,0,0
0,85,6,0,0,1
2,82,6,0,0,1
2,41,4,0,0,1
1,29,9,0,0,1
0,54,9,0,1,1
0,84,5,0,1,0
0,46,14,0,0,1
1,35,10,0,0,0
1,40,6,0,0,0
0,22,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,13,1,0,1,0
0,34,3,0,1,0
0,6,0,0,0,0
1,0,3,0,0,0
1,0,3,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,5,21,1,0,0
5,20,18,4,0,0
3,10,9,4,1,0
3,11,1,0,0,0
4,26,4,0,0,0
4,32,5,0,0,0
3,14,19,2,0,0
6,10,18,4,0,0
3,10,7,1,1,0
3,29,2,0,0,0
0,15,0,0,0,0
0,0,0,0,0,0
0,22,5,0,0,0
3,39,6,0,0,0
3,17,8,0,0,1
1,11,4,0,0,0
3,18,2,0,0,0
3,8,10,0,0,0
0,5,9,0,0,0
0,10,1,0,0,0
0,10,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2,29,5,1,0,1
2,20,14,1,1,2
4,29,13,0,1,1
8,21,16,0,1,3
7,9,19,2,0,4
2,40,18,1,0,2
3,59,19,0,1,2
2,26,11,0,0,1
0,0,0,0,0,0
0,2,12,0,0,1
0,1,9,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
2,35,14,1,1,4
4,19,20,1,2,4
4,36,16,1,1,4
2,45,25,9,1,3
1,54,20,12,0,4
0,88,10,5,0,2
1,65,12,0,0,2
0,16,5,0,0,2
0,0,0,0,0,0
0,2,2,0,0,0
0,0,2,0,0,0
0,18,0,0,0,0
0,2,0,0,0,0
0,33,2,0,0,1
0,71,12,1,0,2
1,56,2,1,0,1
1,21,0,0,0,0
1,0,0,0,0,0
0,31,1,0,0,0
1,87,4,0,0,2
0,110,8,0,0,2
0,69,4,0,0,1
2,42,4,0,1,1
3,17,7,2,1,8
2,39,24,3,0,8
0,96,31,16,0,0
1,97,24,13,0,1
3,91,11,1,0,1
4,55,3,0,0,2
1,19,1,0,0,1
0,0,0,0,0,0
1,51,1,0,0,0
3,66,6,2,0,2
4,45,19,3,0,2
7,49,38,12,0,3
6,46,26,7,0,3
7,34,8,0,0,0
4,26,4,0,0,1
1,13,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2,56,7,0,0,0
6,67,10,0,0,0
8,45,6,0,0,2
7,5,23,1,1,4
5,0,13,1,1,3
4,9,3,0,0,0
2,10,2,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
5,31,3,0,0,0
8,35,7,0,0,0
6,19,9,0,0,1
7,2,13,1,1,0
1,0,3,0,1,2
0,0,1,0,0,1
0,0,1,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
8,29,4,0,0,0
16,22,16,0,0,0
9,13,15,1,0,0
0,25,2,0,0,1
1,1,10,0,0,0
0,0,0,0,0,0
8,9,5,0,0,0
19,3,5,0,0,0
12,14,5,0,0,0
5,55,5,0,0,0
4,43,3,0,0,0
3,13,0,0,0,0
2,0,0,0,0,0
1,2,0,0,0,0
0,0,0,0,0,0
0,1,3,0,0,0
0,3,2,0,0,0
0,1,1,0,0,0
0,4,1,0,0,0
4,23,1,0,0,0
5,11,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,9,0,0,0,0
0,0,0,0,0,0
0,15,1,0,0,1
2,21,1,0,0,1
1,6,2,0,0,0
1,1,0,0,0,0
11,51,20,0,2,5
7,29,15,0,1,4
4,9,6,0,0,0
1,45,2,0,0,0
0,81,8,0,0,0
0,43,5,0,0,0
0,0,0,0,0,0
2,1,1,0,0,0
1,1,2,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
11,84,20,0,2,4
14,64,24,4,1,4
8,56,14,2,0,1
0,27,5,0,0,1
0,0,0,0,0,0
0,14,4,0,0,0
0,8,3,0,0,0
8,21,3,0,0,1
1,0,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,97,18,0,1,1
13,101,19,5,0,4
6,113,17,8,0,3
0,97,15,2,0,1
0,48,9,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
7,27,2,0,0,0
1,0,0,0,0,0
0,1,0,0,0,0
3,5,1,0,0,0
4,11,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,76,20,0,1,4
6,91,12,2,1,4
5,117,22,9,1,4
5,117,17,9,1,3
1,89,9,1,0,2
0,51,7,0,0,1
0,0,0,0,0,0
9,105,16,0,0,8
5,122,31,1,0,7
7,115,17,6,1,4
3,109,30,11,2,3
1,107,20,10,2,4
2,95,10,2,2,5
1,59,6,0,1,1
0,9,0,1,0,0
12,67,21,0,0,11
12,87,30,1,0,7
9,93,23,4,1,6
4,108,37,5,1,4
3,114,21,4,1,3
3,97,14,1,2,5
1,55,3,0,1,2
0,11,0,1,0,0
0,0,0,0,0,0
10,2,3,1,0,0
0,0,0,0,0,0
0,0,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2,3,1,0,0,0
9,17,26,1,0,1
6,31,23,3,0,3
7,72,9,2,0,2
3,49,3,0,0,0
2,40,26,1,0,3
10,50,20,1,0,5
14,57,11,0,0,2
2,31,5,0,0,0
0,0,0,0,0,0
3,54,13,2,0,4
9,83,10,3,0,2
13,85,14,0,1,2
5,27,13,0,1,2
1,0,1,0,0,0
3,53,16,0,0,3
3,79,17,2,0,3
4,90,13,3,0,4
6,110,30,2,1,2
6,54,28,2,0,1
1,3,2,0,0,0
0,85,14,1,0,0
1,93,13,1,0,0
4,74,15,1,1,1
6,75,31,4,1,3
4,59,22,3,0,4
0,20,4,0,0,0
0,4,4,0,0,0
5,29,16,0,0,1
0,2,0,0,0,0
11,55,28,0,0,0
15,68,26,0,0,2
9,86,20,0,0,2
6,62,26,2,0,5
9,59,41,4,0,7
5,83,21,2,1,5
1,86,10,1,0,4
0,44,6,1,0,2
0,7,0,0,0,0
0,0,0,0,0,0
0,59,5,0,0,0
0,73,12,2,0,1
0,78,13,2,0,2
1,85,12,1,0,2
3,76,31,6,0,2
2,59,26,5,0,3
4,36,10,0,0,0
4,17,14,0,0,1
4,49,8,0,0,2
4,49,7,2,0,1
2,40,1,1,0,0
0,55,9,0,0,2
2,67,13,2,0,3
4,75,14,2,0,6
3,81,14,0,0,2
3,72,24,5,0,3
3,43,18,5,0,2
5,24,18,0,0,6
6,21,24,0,0,6
3,36,11,0,0,2
1,57,1,0,0,0
1,59,1,2,0,0
2,71,3,1,0,0
4,49,4,0,0,0
3,9,2,0,0,1
1,11,6,0,0,0
0,3,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,36,4,0,0,2
0,46,6,0,0,2
1,46,6,0,0,2
1,46,5,0,0,0
2,46,7,1,0,5
4,40,4,1,0,9
4,18,13,1,0,10
6,37,21,0,0,8
8,53,11,0,0,1
4,71,6,1,0,1
1,63,10,0,0,1
1,71,12,0,0,0
2,82,18,0,0,0
1,25,0,0,0,0
0,0,0,0,0,0
5,35,15,0,0,2
1,32,13,0,0,3
2,15,8,0,0,1
2,9,3,0,0,1
1,22,2,0,0,2
2,32,5,0,0,3
0,34,9,0,0,1
0,64,12,0,0,0
2,68,7,1,0,2
3,64,8,1,0,3
7,36,12,1,0,2
12,57,19,0,1,5
4,90,17,0,0,2
2,90,9,3,0,3
1,88,13,2,0,1
5,82,26,0,0,0
4,78,24,0,0,0
0,28,3,0,1,0
0,0,0,0,0,0
12,41,29,0,0,5
9,53,20,1,0,5
1,62,20,1,0,5
3,43,13,0,1,2
2,23,5,0,1,2
0,9,3,0,0,0
3,44,8,0,0,4
3,67,11,0,0,4
2,93,15,0,0,2
4,76,12,0,0,0
5,64,12,0,0,1
3,41,8,0,0,2
7,47,25,0,1,3
4,59,33,0,0,2
1,51,24,3,0,4
0,69,14,3,0,1
6,73,31,0,0,0
5,68,20,0,0,0
0,29,1,0,0,0
0,0,0,0,0,0
7,30,14,0,0,4
11,51,24,1,0,4
5,78,22,1,0,1
3,61,11,0,0,2
4,52,8,0,0,3
0,31,4,0,0,1
0,4,1,0,0,0
1,41,5,0,0,0
4,82,4,0,0,4
2,83,12,0,0,6
2,79,16,0,0,2
4,66,17,0,0,3
8,46,9,0,0,5
9,33,10,0,0,3
3,21,12,0,0,1
2,8,13,1,0,1
0,30,8,1,0,1
2,57,13,0,0,1
2,72,12,0,0,1
0,59,2,0,0,1
0,14,1,0,0,0
0,0,0,0,0,0
6,35,17,1,0,7
11,39,15,0,0,7
11,110,18,2,0,1
5,98,20,2,0,3
6,55,6,0,0,3
1,24,4,0,0,1
0,3,1,0,0,0
0,15,3,0,0,0
0,61,9,0,0,1
0,86,15,0,0,5
2,87,13,0,0,4
3,89,24,0,0,4
5,83,16,0,0,5
3,30,3,0,0,2
0,2,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,16,0,0,0,1
0,44,1,0,0,1
0,37,2,0,0,1
0,7,2,0,0,0
0,0,0,0,0,0
12,14,19,3,0,1
17,42,37,3,0,6
5,90,26,0,0,7
5,144,17,1,0,0
3,139,24,2,1,4
2,72,10,1,1,4
1,25,3,0,0,0
0,5,1,0,0,0
0,33,3,0,0,0
0,78,10,0,0,2
1,92,7,0,0,3
1,73,13,0,0,4
0,89,8,0,0,3
0,40,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
16,14,10,0,1,1
22,66,31,2,0,3
6,138,24,0,0,0
1,145,18,1,0,0
3,105,23,4,0,4
3,75,21,3,0,4
0,60,10,1,0,0
0,13,1,0,0,0
0,0,0,0,0,0
0,58,4,0,0,1
0,76,5,0,0,5
0,49,12,1,1,7
2,68,16,1,0,4
1,29,2,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,44,7,0,0,3
5,15,4,0,1,1
7,41,6,0,0,1
6,100,18,0,0,0
4,144,14,1,0,0
7,91,25,6,1,1
13,63,23,5,1,1
4,71,15,1,0,2
0,23,1,0,0,1
0,0,0,0,0,0
0,13,2,0,0,0
0,31,3,0,0,4
0,26,12,1,1,7
0,33,15,1,0,3
0,10,2,0,0,2
0,0,0,0,0,0
0,57,8,0,0,1
3,50,15,4,1,3
3,63,13,6,1,3
2,97,10,1,0,0
5,134,21,2,0,1
5,103,26,6,1,0
8,76,19,4,1,0
5,48,16,0,0,2
0,15,2,0,0,1
0,0,0,0,0,0
5,81,22,1,0,3
7,100,32,2,0,4
11,92,40,1,0,6
11,67,31,0,0,7
10,36,18,2,0,8
11,48,33,3,0,8
7,61,27,2,0,8
0,36,5,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2,71,17,0,0,3
5,83,38,9,1,7
5,106,33,14,1,6
3,120,21,7,0,1
4,123,32,4,0,1
2,110,25,3,0,0
3,77,14,2,0,0
3,32,11,0,0,0
0,0,2,0,0,0
0,0,0,0,0,0
1,16,2,0,0,0
2,64,11,0,0,2
3,97,23,7,0,5
4,114,27,10,0,3
2,116,17,12,0,0
3,109,23,8,0,0
1,96,21,3,0,6
2,74,11,1,0,5
2,37,10,0,0,1
0,0,1,0,0,0
1,30,5,2,0,0
1,85,10,2,0,0
1,91,8,4,0,0
2,102,17,7,0,2
1,100,12,7,0,2
0,76,9,4,0,0
0,44,10,2,0,4
0,53,7,1,0,4
0,32,3,0,0,0
0,0,0,0,0,0
2,65,11,2,0,1
7,59,11,1,0,2
4,51,18,4,0,1
0,67,20,2,0,1
0,50,8,1,0,0
2,28,1,1,0,0
1,24,1,0,0,0
0,13,0,0,0,0
0,0,0,0,0,0
2,19,1,0,0,1
5,20,8,1,0,2
2,23,9,1,0,1
0,59,7,0,0,0
0,53,6,1,0,0
1,15,0,1,0,0
1,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,1,0,0,0
2,14,2,0,0,1
2,31,2,0,0,0
0,24,2,0,0,1
0,3,0,0,0,1
0,0,0,0,0,0
