neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,92,29,5,0,20
0,52,40,10,0,17
0,20,34,10,0,13
0,19,11,2,1,5
0,15,7,0,0,0
0,11,1,0,0,0
0,0,0,0,0,0
0,51,34,19,0,9
0,89,20,4,0,7
0,68,14,2,0,2
0,33,16,1,0,14
1,7,40,7,0,39
1,13,22,5,0,24
1,35,35,4,0,25
0,41,12,1,0,5
1,35,25,7,1,6
0,20,19,4,0,12
0,10,15,6,1,12
0,2,14,5,0,3
0,4,2,0,0,0
0,46,2,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,13,3,0,0,2
0,58,6,5,0,7
0,108,15,2,0,13
1,73,21,4,0,6
0,60,14,0,0,3
0,67,56,7,1,16
0,88,26,9,0,23
0,59,29,4,1,23
0,51,41,7,0,16
0,76,27,5,0,15
0,49,29,6,1,27
2,2,44,8,0,26
0,52,40,10,0,6
0,42,12,1,0,1
0,39,9,2,0,2
0,6,12,2,0,0
1,16,9,2,0,4
0,38,34,3,0,14
1,63,23,26,0,15
0,63,18,1,1,3
1,45,25,7,0,3
1,52,25,3,0,5
0,55,14,1,0,6
0,90,16,3,0,10
1,76,40,14,2,10
1,72,47,17,0,16
0,75,38,12,0,12
1,96,22,3,0,9
1,55,36,8,1,17
0,61,26,13,2,12
0,28,20,24,0,30
0,17,29,7,2,8
0,19,8,2,0,0
0,59,18,0,0,1
0,5,0,0,0,0
0,71,4,2,0,0
0,121,19,15,0,3
0,90,14,8,0,1
0,65,23,0,0,4
0,46,17,1,0,6
1,67,29,9,2,22
0,103,11,2,0,5
0,86,15,13,0,9
0,90,16,3,1,17
1,71,28,8,0,11
1,86,17,10,0,9
0,56,35,7,1,14
0,82,34,22,1,18
0,87,26,10,0,14
0,15,29,8,1,20
0,0,2,0,0,0
0,49,4,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,12,2,0,0,1
1,40,29,1,0,8
2,11,45,13,1,3
1,35,36,42,1,7
0,71,11,2,0,6
3,29,67,11,0,34
0,31,11,1,0,1
1,74,26,11,0,29
0,75,26,21,0,10
0,66,28,26,0,14
0,71,42,14,2,7
0,97,19,9,1,3
0,50,42,13,2,15
1,23,44,16,0,34
0,80,25,9,0,12
1,48,26,24,0,7
0,16,48,18,0,20
0,4,50,20,2,20
0,33,16,9,2,1
0,5,0,0,0,0
0,19,4,0,0,0
0,26,8,0,0,0
0,21,17,17,0,3
0,90,25,9,1,6
0,64,42,2,0,30
0,76,21,8,0,3
1,31,36,33,4,19
0,48,34,25,1,11
1,58,27,24,1,5
2,61,30,14,2,5
0,59,29,15,0,16
1,21,51,9,1,31
0,44,26,24,0,24
1,22,36,20,0,25
2,16,40,28,1,30
1,0,69,30,2,21
0,13,3,0,0,4
0,11,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,43,28,11,0,7
0,69,36,4,1,23
0,50,60,4,0,19
0,59,29,8,0,9
0,27,39,46,0,24
0,81,27,16,1,10
0,115,20,5,1,3
0,94,11,8,0,6
0,66,12,23,1,17
0,77,22,9,0,21
1,44,25,19,1,22
0,74,32,11,0,19
0,62,31,9,0,17
0,27,37,23,0,25
1,38,31,12,1,6
0,12,8,1,0,0
1,60,25,6,0,3
0,34,21,12,1,1
0,30,27,11,0,11
0,71,27,8,0,18
1,64,38,3,0,15
1,55,25,5,0,7
0,0,51,28,1,27
1,3,49,19,0,28
1,0,49,25,2,28
1,24,31,6,0,5
2,11,43,29,0,15
1,9,33,37,0,11
1,107,8,4,1,8
0,124,14,9,0,3
0,14,7,0,0,0
0,44,14,3,0,2
0,15,12,0,0,0
0,1,1,0,0,0
0,2,0,0,0,0
0,15,18,4,0,5
0,6,13,3,0,2
0,35,38,18,0,22
1,57,32,21,1,13
2,66,19,18,0,12
0,17,35,24,0,12
1,14,39,14,0,9
2,19,57,15,0,17
1,21,21,8,1,2
0,28,25,6,0,15
1,34,20,3,0,5
0,22,41,8,2,8
0,54,14,6,0,16
0,31,14,2,0,3
0,0,4,0,0,0
0,1,10,3,0,7
0,0,13,6,0,9
1,3,4,4,0,4
1,34,54,22,0,17
1,51,22,13,1,5
0,110,23,14,1,14
0,38,18,0,0,5
0,77,26,6,0,12
0,72,2,0,0,0
0,64,0,0,0,0
0,45,7,0,0,4
0,31,10,1,0,1
0,7,3,2,0,0
0,0,5,2,0,0
0,11,0,0,0,0
0,51,10,1,1,2
0,49,7,1,0,4
0,23,4,0,0,0
0,25,1,0,0,0
0,121,20,2,0,3
0,124,9,0,0,0
0,71,9,1,0,0
0,5,3,0,0,0
0,0,0,0,0,0
0,10,0,0,0,0
0,17,0,0,0,0
0,0,1,0,0,1
0,3,7,1,0,9
0,0,2,5,0,5
0,10,5,6,0,10
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,2,1,0,1
0,0,4,2,0,11
0,0,0,0,0,0
0,12,2,0,0,0
0,12,1,0,0,0
0,6,0,0,0,0
0,2,1,1,0,2
0,1,9,4,1,17
0,0,0,0,0,0
0,4,2,0,0,0
0,2,2,0,0,0
0,1,0,2,0,18
0,0,0,0,0,0
0,14,18,3,0,0
1,19,17,1,0,0
0,0,0,0,0,3
0,0,0,2,0,6
0,0,1,0,0,8
0,3,1,0,0,0
0,29,15,4,1,1
0,35,7,3,0,5
0,30,4,0,0,0
0,43,30,9,1,13
0,9,2,0,0,0
0,8,5,0,0,17
0,19,13,4,0,0
0,34,17,5,0,5
1,4,51,29,4,18
0,69,6,0,0,1
1,72,21,15,0,4
0,58,28,6,0,6
0,0,20,6,1,1
0,14,0,0,0,0
0,7,0,0,0,0
0,5,0,0,0,0
0,87,22,4,0,1
0,47,1,1,0,1
0,55,38,16,1,7
0,125,6,10,0,9
0,71,26,14,1,14
0,63,26,9,1,4
1,21,38,5,2,7
0,13,0,0,0,0
0,78,14,0,0,2
1,72,12,7,0,3
0,54,18,14,0,16
0,71,11,6,4,10
0,67,18,5,0,9
0,57,7,3,1,2
0,45,29,3,1,13
0,5,9,3,0,0
0,0,0,0,0,0
0,30,3,0,0,3
0,0,0,0,0,0
0,29,7,1,1,0
0,50,35,9,2,8
0,80,19,9,2,17
0,60,22,4,0,20
0,73,10,2,0,5
0,41,14,2,0,6
0,37,11,0,0,28
1,10,18,1,0,8
0,5,5,0,0,3
0,0,0,0,0,0
0,49,25,10,2,8
0,76,5,0,0,0
0,49,2,0,0,0
1,50,39,16,2,12
0,69,25,4,1,1
1,38,21,3,3,21
0,26,12,5,1,27
0,46,7,0,0,2
0,20,3,2,0,1
0,14,22,2,0,7
1,1,88,24,2,21
2,5,19,3,0,7
0,5,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,23,6,1,0,2
0,26,11,3,0,9
0,65,25,9,1,5
0,92,21,19,2,12
0,59,14,4,0,10
0,21,15,1,0,11
0,5,11,2,0,24
0,5,11,4,0,9
2,4,22,4,0,10
0,0,16,6,0,13
2,7,50,18,0,36
1,5,53,9,0,35
0,41,21,2,0,8
0,1,1,0,0,0
0,1,2,0,0,0
0,110,14,5,0,1
0,57,24,24,1,16
0,93,14,12,3,8
0,50,12,7,2,8
0,29,10,6,0,13
0,4,8,2,0,28
1,3,7,6,0,16
2,12,29,16,1,19
1,0,23,5,1,30
1,1,21,5,0,32
0,4,57,27,0,17
0,17,27,0,0,4
0,13,25,5,0,4
0,32,8,1,0,3
0,46,9,2,0,2
0,65,10,8,3,6
0,66,14,3,1,6
0,66,12,1,0,7
1,27,24,5,0,8
0,5,5,1,0,13
0,5,11,1,0,6
1,3,22,1,0,11
1,3,15,1,1,13
1,3,25,3,0,26
2,26,37,9,0,42
1,80,54,4,1,10
0,9,27,13,0,6
0,67,25,13,2,5
0,20,5,2,1,2
0,1,2,0,0,0
0,52,16,2,0,3
1,56,40,26,0,18
0,42,20,24,3,27
0,63,18,6,1,5
0,42,18,2,1,20
0,3,1,0,0,0
0,8,11,6,0,12
0,23,27,6,0,32
0,1,22,1,0,33
0,3,18,1,0,34
0,1,11,1,0,5
0,1,32,5,0,14
0,5,49,3,0,17
0,59,40,11,0,11
0,62,35,10,0,21
0,35,16,2,1,3
0,36,9,0,0,4
0,39,12,16,1,11
0,67,7,7,0,0
0,119,13,9,0,7
0,74,14,10,2,16
0,5,25,10,1,33
0,3,4,2,0,23
0,31,20,4,0,5
0,15,25,5,1,28
0,3,11,2,0,46
0,5,5,0,0,12
0,1,8,0,0,16
0,0,3,2,0,7
1,21,28,3,1,14
0,53,39,4,0,14
0,17,55,34,2,25
1,0,22,21,0,9
0,11,0,0,0,0
0,57,12,1,0,3
0,74,16,21,2,29
0,13,19,3,0,40
1,22,19,3,0,27
1,7,26,1,0,24
0,39,14,0,0,6
0,60,17,2,0,7
0,42,22,1,1,8
0,6,2,1,0,11
0,3,5,0,0,5
0,6,7,7,0,30
0,47,21,4,0,20
0,78,32,7,1,16
1,28,34,38,3,12
1,8,11,4,0,10
0,5,0,0,0,0
1,20,27,6,0,10
0,77,23,12,0,11
1,41,20,16,1,18
0,31,13,4,1,20
0,3,2,1,0,2
0,16,8,0,0,7
0,55,14,1,0,10
0,51,17,1,0,11
0,42,16,6,0,11
0,26,8,0,0,25
0,3,1,0,0,3
0,38,27,13,0,25
0,66,16,3,1,9
0,77,28,30,1,6
0,31,34,14,0,21
0,14,2,1,0,2
2,43,27,7,1,3
0,11,1,0,0,0
1,50,6,10,2,15
0,48,16,2,0,6
0,2,3,1,0,12
0,0,0,0,0,0
0,19,7,5,1,30
0,30,17,0,0,26
0,23,28,1,0,26
1,9,20,1,0,9
0,15,7,2,0,8
1,76,9,0,0,3
0,98,15,8,0,7
0,62,15,17,0,9
0,51,10,7,1,2
0,3,0,1,0,1
0,12,1,0,0,0
0,0,0,0,0,0
0,39,13,7,0,12
0,78,20,14,0,16
0,36,16,1,1,20
0,5,5,0,0,3
0,2,0,0,0,13
0,29,15,5,0,32
0,6,19,3,1,26
0,0,0,0,0,0
0,12,27,3,1,23
0,58,7,5,0,5
0,55,26,5,0,14
1,64,21,20,0,5
0,0,0,0,0,0
0,1,0,0,0,0
0,73,22,14,2,15
0,83,18,5,1,18
0,42,6,5,0,18
1,4,5,0,0,39
0,14,9,7,1,18
2,1,5,1,0,9
0,3,32,7,0,35
0,60,31,5,0,27
0,69,20,12,1,2
0,15,51,12,1,6
0,2,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,34,17,10,1,0
0,80,17,19,1,13
0,124,17,5,0,19
0,103,29,17,1,15
0,62,26,11,2,13
0,25,18,7,2,14
1,74,48,19,3,14
0,70,18,19,7,6
0,80,4,20,0,3
0,8,0,0,0,0
0,44,3,0,0,0
0,114,20,13,2,7
1,52,9,21,1,14
0,76,15,19,1,7
0,19,8,8,1,2
0,32,27,21,3,4
0,68,8,9,1,0
0,4,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,0
0,6,4,0,0,0
0,13,3,3,1,1
0,2,2,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,2
0,0,0,0,0,1
0,5,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,2
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,4,0,0,0,1
0,0,0,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,4
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,2
0,5,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,3,0,0,0,4
0,0,0,0,0,1
0,0,0,0,0,8
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,4
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,10,0,0,0,3
0,0,0,0,0,0
0,13,0,0,0,3
0,2,0,0,0,0
0,0,0,0,0,0
0,7,0,0,0,3
0,4,0,0,0,1
0,3,0,0,0,2
0,0,0,0,0,6
0,9,0,0,0,1
0,4,0,0,0,6
0,15,0,0,0,1
0,4,0,0,0,0
0,0,0,0,0,4
0,1,0,0,0,3
0,0,0,0,0,3
0,1,0,0,0,0
0,4,0,0,0,2
0,6,0,0,0,1
0,0,0,0,0,2
0,1,0,0,0,0
0,1,0,0,0,2
0,5,0,0,0,12
0,0,0,0,0,9
0,10,0,0,0,3
0,4,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,2
0,0,0,0,0,11
0,2,0,0,0,1
0,1,0,0,0,9
0,3,0,0,0,1
0,2,0,0,0,6
0,0,0,0,0,5
0,3,0,0,0,19
0,2,0,0,0,20
0,4,0,0,0,1
0,0,0,0,0,0
0,10,0,0,0,1
0,4,0,0,0,8
0,4,0,0,0,0
0,8,0,0,0,11
0,8,0,0,0,1
0,3,0,0,0,6
0,4,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,5
0,0,0,0,0,13
0,4,0,0,0,17
0,6,0,0,0,12
0,4,0,0,0,10
0,9,0,0,0,0
0,2,0,0,0,3
0,10,0,0,0,0
0,0,0,0,0,0
0,4,0,0,0,1
0,4,0,0,0,14
0,0,0,0,0,27
0,0,0,0,0,6
0,2,0,0,0,6
0,5,0,0,0,21
0,0,0,0,0,22
0,3,0,0,0,21
0,18,0,0,0,4
0,7,0,0,0,9
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,7,0,0,0,0
0,22,0,0,0,3
0,7,0,0,0,6
0,1,0,0,0,10
0,3,0,0,0,16
0,3,0,0,0,36
0,2,0,0,0,8
0,1,0,0,0,17
0,3,0,0,0,22
0,3,0,0,0,21
0,3,0,0,0,25
0,0,0,0,0,11
0,5,0,0,0,11
0,3,0,0,0,11
0,7,0,0,0,3
0,0,0,0,0,0
0,20,0,0,0,0
0,8,0,0,0,1
0,1,0,0,0,1
0,8,0,0,0,15
0,2,0,0,0,33
0,1,0,0,0,23
0,1,0,0,0,31
0,7,0,0,0,23
0,1,0,0,0,20
0,1,0,0,0,19
0,0,0,0,0,13
0,1,0,0,0,3
0,3,0,0,0,7
0,3,0,0,0,17
0,8,0,0,0,10
0,5,0,0,0,1
0,0,0,0,0,0
0,2,0,0,0,0
0,4,0,0,0,0
0,3,0,0,0,0
0,1,0,0,0,13
0,1,0,0,0,17
0,3,0,0,0,2
0,2,0,0,0,7
0,1,0,0,0,19
0,3,0,0,0,11
0,2,0,0,0,24
0,2,0,0,0,12
0,1,0,0,0,0
0,2,0,0,0,9
0,10,0,0,0,6
0,4,0,0,0,13
0,5,0,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0
0,4,0,0,0,1
0,4,0,0,0,9
0,3,0,0,0,3
0,3,0,0,0,0
0,0,0,0,0,13
0,1,0,0,0,13
0,3,0,0,0,21
0,7,0,0,0,19
0,0,0,0,0,0
0,2,0,0,0,3
0,3,0,0,0,6
0,8,0,0,0,4
0,3,0,0,0,7
0,6,0,0,0,6
0,4,0,0,0,0
0,11,0,0,0,4
0,4,0,0,0,2
0,9,0,0,0,7
0,10,0,0,0,4
0,0,0,0,0,2
0,0,0,0,0,0
0,3,0,0,0,0
0,3,0,0,0,2
0,0,0,0,0,4
0,1,0,0,0,14
0,4,0,0,0,10
0,5,0,0,0,6
0,5,0,0,0,0
0,1,0,0,0,5
0,3,0,0,0,0
0,16,0,0,0,7
0,6,0,0,0,7
0,2,0,0,0,4
0,6,0,0,0,2
0,5,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,4,0,0,0,30
0,5,0,0,0,10
0,1,0,0,0,14
0,4,0,0,0,2
0,13,0,0,0,0
0,2,0,0,0,0
0,10,0,0,0,6
0,14,0,0,0,4
0,12,0,0,0,2
0,6,0,0,0,6
0,6,0,0,0,10
0,5,0,0,0,1
0,4,0,0,0,4
0,5,0,0,0,10
0,1,0,0,0,11
0,6,0,0,0,8
0,9,0,0,0,4
0,2,0,0,0,19
0,0,0,0,0,0
0,18,0,0,0,2
0,0,0,0,0,0
0,6,0,0,0,8
0,13,0,0,0,2
0,11,0,0,0,6
0,13,0,0,0,3
0,5,0,0,0,1
0,0,0,0,0,0
0,7,0,0,0,3
0,1,0,0,0,19
0,3,0,0,0,11
0,2,0,0,0,6
0,12,0,0,0,8
0,0,0,0,0,1
0,7,0,0,0,0
0,1,2,0,0,9
0,5,0,0,0,0
0,17,0,0,0,2
0,18,0,0,0,4
0,12,0,0,0,3
0,5,0,0,0,13
0,0,0,0,0,12
0,11,0,0,0,5
0,6,0,0,0,2
0,14,0,0,0,2
0,2,0,0,0,4
0,3,0,0,0,1
0,0,0,0,0,10
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,7,0,0,0,3
0,11,0,0,0,14
0,9,0,0,0,14
0,2,0,0,0,2
0,5,0,1,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,5,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,0
0,4,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,26,1,0,0,0
0,55,15,6,0,10
0,21,1,0,0,0
0,14,2,0,0,0
0,31,3,1,0,0
0,0,0,0,0,0
0,33,2,0,0,1
0,6,0,0,0,0
0,32,4,0,0,0
0,89,7,2,0,2
0,39,4,10,0,4
0,26,10,3,0,2
0,7,40,12,0,9
0,20,29,9,0,5
1,40,25,2,0,9
0,15,16,1,0,4
0,2,0,0,0,0
0,0,0,0,0,0
0,14,4,1,0,1
0,216,2,0,0,8
0,43,31,27,2,28
1,30,26,29,2,10
0,82,42,13,2,8
0,49,25,7,0,14
1,61,35,9,0,8
1,11,65,17,1,18
0,107,6,0,0,1
0,46,2,0,0,0
0,27,1,0,0,0
0,47,22,17,0,8
1,53,19,22,1,7
0,36,17,43,3,15
0,86,16,2,1,0
0,77,16,3,0,1
0,105,18,2,0,8
0,36,29,26,1,12
1,34,22,11,0,10
0,39,15,0,0,6
0,15,6,0,0,0
0,0,3,0,0,0
0,82,23,7,0,13
0,52,35,11,0,6
0,67,31,29,1,10
0,98,11,14,0,9
0,52,21,21,2,12
0,72,26,2,0,2
0,61,21,0,0,5
0,77,23,6,1,8
0,58,19,10,0,2
0,114,6,0,0,0
0,34,16,3,1,8
0,2,7,0,0,0
1,9,22,3,0,0
0,17,14,1,0,3
0,104,21,5,1,4
0,86,19,2,0,6
0,92,12,7,0,4
0,81,15,7,1,11
0,70,23,7,1,6
1,68,26,4,0,5
0,42,50,12,2,17
0,88,29,4,1,9
0,48,31,32,0,13
0,109,14,12,0,8
3,23,25,3,0,16
0,28,13,1,1,1
0,11,15,3,0,0
0,3,21,1,1,10
0,74,17,3,0,9
0,76,14,4,0,9
0,67,20,1,0,7
0,61,27,4,0,5
1,51,21,2,0,5
0,10,43,12,0,25
1,38,33,9,0,4
0,66,22,3,0,12
0,71,15,4,0,14
2,27,46,13,0,21
2,16,39,11,0,17
0,24,4,1,0,1
0,4,12,2,0,0
0,2,7,1,0,2
1,19,45,12,3,11
0,84,19,1,0,3
0,30,20,7,0,30
0,16,20,4,1,27
0,43,14,4,0,8
1,25,15,1,0,27
0,26,5,1,1,43
0,15,28,4,0,30
0,47,33,3,1,16
0,81,14,1,0,8
0,45,32,8,0,17
1,7,38,4,0,9
0,10,0,0,0,0
0,17,3,0,0,0
0,18,21,5,0,15
1,73,39,6,1,9
0,90,19,1,0,9
0,29,18,3,0,25
2,0,14,5,0,48
0,4,17,3,0,30
0,50,15,5,1,7
0,47,34,4,1,13
0,61,29,6,1,17
0,13,29,3,0,29
0,40,13,2,0,8
1,10,28,4,0,16
0,45,43,4,0,12
1,32,3,1,0,1
0,53,5,0,0,0
