neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
2,81,16,1,0,17
0,34,37,10,0,26
1,28,31,17,0,35
0,100,23,6,0,9
0,65,16,8,2,22
0,71,28,16,1,8
0,85,32,7,0,13
0,22,38,20,0,23
0,10,48,30,1,16
0,1,14,5,0,3
3,18,53,4,1,13
0,34,38,7,0,36
0,6,7,5,0,19
0,1,5,0,0,3
0,0,12,4,0,32
1,7,6,5,2,13
0,11,1,0,0,0
0,32,7,0,0,5
0,31,10,1,0,10
3,7,14,3,0,33
2,0,9,0,0,49
0,0,5,0,0,63
0,1,6,1,0,30
1,92,38,2,2,16
0,156,11,8,0,7
0,127,4,3,0,2
0,43,2,1,1,3
0,31,5,0,0,0
0,39,4,0,0,0
1,44,34,7,1,19
1,42,25,13,1,33
1,28,37,2,0,51
0,44,23,10,0,27
1,2,44,26,0,33
0,38,35,22,0,26
0,89,33,18,0,13
0,30,42,23,1,28
0,9,82,34,0,21
0,65,20,13,0,8
0,60,13,2,1,9
0,0,5,4,0,0
0,1,22,8,0,30
0,35,2,0,0,9
0,14,12,3,1,21
3,10,15,1,0,9
0,0,1,0,0,0
0,16,2,1,0,4
1,16,8,2,1,27
1,17,4,1,0,17
0,12,13,4,0,22
1,0,12,0,0,46
0,0,15,0,0,28
0,2,18,1,0,10
1,166,24,4,0,9
0,120,16,23,0,5
0,69,18,17,3,28
0,29,13,1,0,16
0,0,0,0,0,0
0,59,7,15,0,1
0,43,15,4,0,4
0,70,15,9,0,17
1,35,36,9,0,29
2,49,32,6,0,31
1,101,4,0,0,2
0,36,16,7,0,14
0,6,48,8,0,35
1,36,27,8,0,20
0,19,28,10,1,4
0,16,6,0,2,10
0,0,0,0,0,0
0,0,14,3,0,27
0,85,1,0,0,1
0,153,4,0,0,0
0,20,3,0,0,1
0,0,1,0,0,0
0,4,13,2,0,12
2,11,7,1,0,14
0,30,3,0,0,11
1,5,22,0,0,33
2,1,8,0,0,52
0,3,4,1,0,1
1,29,36,14,0,20
2,83,26,12,0,8
0,60,13,5,0,9
0,35,2,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0
0,44,6,0,0,1
0,57,6,3,0,12
0,114,24,5,0,13
0,53,10,2,0,6
0,63,37,13,0,28
0,39,5,0,0,0
0,7,3,0,0,0
0,39,14,3,0,5
0,49,14,6,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,19,6,0,0,17
0,67,6,4,0,1
0,19,2,0,0,5
0,4,4,0,0,9
0,4,9,1,0,11
0,3,10,2,0,7
0,4,5,1,0,24
0,5,8,4,0,21
4,1,32,2,0,43
1,17,31,4,1,22
0,37,28,9,0,18
0,118,9,10,0,3
0,89,22,22,0,9
0,106,17,21,0,12
1,82,8,2,0,11
0,1,0,0,0,0
0,87,8,9,0,8
1,84,14,19,0,24
0,21,2,0,0,1
0,93,20,5,0,16
0,26,2,0,0,0
0,59,10,2,0,0
0,42,38,3,0,0
0,41,4,0,0,0
0,0,3,0,0,7
0,61,7,1,0,10
0,62,6,0,0,0
0,11,3,1,0,5
0,0,1,0,0,3
0,2,12,0,0,40
0,44,8,1,1,3
2,1,43,19,0,20
0,51,40,19,0,29
1,100,11,13,4,7
1,84,22,21,0,11
0,95,15,19,0,9
1,59,12,16,1,3
0,70,31,42,0,11
0,77,8,2,1,9
0,33,14,4,0,7
0,79,5,3,0,4
2,31,19,7,0,11
0,53,3,0,0,0
0,25,2,0,0,0
0,8,3,1,0,0
0,0,0,0,0,0
0,11,1,0,0,0
0,0,3,1,0,4
0,110,17,0,0,4
0,91,5,1,0,0
0,3,1,0,0,6
0,6,0,0,0,0
0,20,5,0,0,9
0,36,39,17,3,13
0,66,21,7,0,7
0,79,14,16,0,24
1,95,15,25,0,7
1,57,47,22,0,9
1,89,12,16,0,2
0,71,10,0,0,4
0,87,2,0,0,0
0,27,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,80,5,0,0,0
0,68,15,0,0,1
1,13,2,1,0,5
1,6,2,0,0,0
0,0,0,0,0,0
0,71,18,9,0,12
0,70,4,0,0,1
0,27,4,1,0,3
0,24,1,0,0,0
0,54,1,0,0,1
0,60,6,0,0,0
0,63,13,3,0,4
0,32,8,1,0,3
0,1,2,0,0,0
0,37,3,0,0,0
0,77,1,0,0,1
0,12,2,4,0,9
0,1,19,31,0,12
0,18,8,3,0,10
0,15,11,4,0,8
0,8,0,0,0,0
0,22,0,0,0,0
0,0,0,0,0,0
0,48,1,0,0,0
0,73,5,2,0,0
0,40,7,0,0,0
0,0,5,0,0,2
0,42,10,2,0,2
0,26,20,12,0,8
0,11,33,15,1,12
2,6,27,9,0,12
0,0,2,0,0,1
0,8,0,0,0,0
0,51,4,0,0,2
0,138,10,0,0,1
0,130,1,0,0,0
0,0,1,0,0,0
0,7,3,0,0,2
0,9,2,0,0,2
0,3,5,0,0,3
0,0,0,0,0,0
0,18,0,0,0,0
0,1,0,0,0,0
0,0,8,0,0,0
2,0,10,0,0,0
0,0,0,0,0,0
0,30,1,0,0,0
0,18,6,0,0,1
0,8,8,0,0,2
1,19,8,0,0,0
0,37,36,1,0,0
2,39,23,7,0,1
0,55,10,5,1,10
0,63,14,10,0,8
0,33,14,0,0,0
0,18,7,0,0,0
0,28,2,0,0,0
1,19,13,0,0,2
0,0,0,0,0,0
1,0,16,1,0,15
0,1,8,1,0,9
0,12,1,0,0,0
0,67,2,0,0,1
1,48,11,8,2,3
0,0,0,1,0,0
0,0,0,0,0,0
0,43,4,5,0,3
0,101,5,0,0,3
1,21,8,1,0,2
0,26,29,14,0,11
0,25,48,17,2,14
0,17,125,12,0,1
0,11,11,3,0,7
0,0,1,0,0,5
1,0,26,4,0,31
1,0,29,7,0,21
0,0,20,2,0,28
0,0,5,1,0,3
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,44,0,0,0,0
0,68,0,0,0,0
0,60,14,23,0,7
0,60,9,10,1,3
0,1,0,0,0,0
0,59,1,0,0,0
0,80,14,27,1,12
0,62,8,20,0,3
1,84,13,9,0,4
0,3,40,31,1,13
0,20,43,8,0,14
3,12,54,6,0,18
0,4,65,2,0,25
0,13,26,8,0,8
0,2,1,0,0,0
1,0,17,1,0,13
0,0,23,1,0,36
1,0,35,6,0,18
0,0,23,10,1,19
0,0,17,3,0,6
1,0,36,4,0,16
0,1,1,0,0,1
0,14,12,8,0,6
0,57,6,5,0,4
0,84,5,15,0,6
0,91,7,32,1,6
0,77,11,21,0,8
0,1,0,0,0,0
0,13,0,0,0,0
0,30,14,0,0,0
0,77,39,12,0,5
0,23,0,0,0,0
0,66,9,4,0,1
0,86,16,30,0,9
2,83,32,16,1,16
1,38,41,12,0,18
0,10,23,2,0,6
2,3,11,1,0,10
1,6,19,2,0,35
0,1,14,2,0,14
1,0,9,1,0,17
0,0,2,0,0,10
0,0,2,0,0,17
0,0,20,1,0,25
0,0,17,0,0,51
2,0,12,4,0,21
0,3,20,7,1,5
0,5,7,5,0,6
0,24,12,4,1,5
0,0,7,3,0,8
0,3,1,0,0,0
0,31,18,7,0,5
0,46,15,12,1,7
0,50,17,23,1,7
0,62,8,1,0,1
0,79,6,14,0,1
0,0,0,0,0,0
0,59,8,16,1,6
0,88,26,29,0,13
2,66,60,22,0,10
0,20,111,17,0,19
0,1,44,13,0,51
3,9,19,8,0,24
0,5,9,0,0,32
0,22,19,7,0,28
0,7,14,3,0,27
1,0,9,4,0,33
0,0,13,2,0,58
0,0,12,1,0,5
0,1,4,2,0,6
0,0,10,1,0,10
0,0,12,10,0,29
0,2,5,4,0,5
0,20,10,3,0,7
1,37,18,4,0,30
3,36,30,3,1,5
0,9,20,7,0,6
0,0,9,11,1,5
0,38,10,2,0,1
0,54,5,18,0,2
0,57,5,13,0,1
0,69,2,0,0,0
0,67,26,27,2,8
0,0,0,0,0,0
0,52,2,0,0,1
0,48,42,32,0,23
0,60,38,9,1,21
0,18,109,13,0,14
0,2,15,2,0,51
0,3,19,9,0,55
1,8,20,5,0,56
1,1,8,0,0,11
0,4,14,3,0,12
0,2,4,4,1,11
0,2,3,5,0,10
0,5,10,4,0,19
0,0,6,1,0,9
0,5,7,5,0,4
0,12,5,2,0,6
1,11,5,0,0,7
0,31,15,4,0,11
0,21,21,2,0,39
0,24,34,6,0,24
0,0,3,0,0,3
0,14,18,18,2,9
0,6,38,35,0,14
0,93,3,1,0,2
1,75,12,24,1,9
0,95,14,27,2,6
0,79,8,1,1,3
0,0,0,0,0,0
1,104,41,37,0,8
0,115,37,21,0,9
0,67,27,9,1,23
0,28,30,7,0,26
0,2,7,1,0,55
1,0,20,4,0,26
0,20,2,2,0,17
2,1,24,2,0,49
2,0,27,4,0,45
0,3,21,8,0,26
0,4,4,6,0,6
1,0,16,6,0,7
0,2,3,0,0,5
0,1,4,1,0,12
1,0,3,6,0,4
0,0,7,15,0,11
0,15,16,5,0,10
0,33,34,6,0,12
0,2,21,3,0,9
0,6,6,1,0,0
0,7,6,0,1,9
0,14,33,26,1,12
0,38,20,26,0,10
0,47,11,18,1,2
0,85,10,29,0,11
0,57,0,1,0,1
0,34,4,16,2,5
0,26,1,1,0,0
0,83,20,48,1,13
0,105,31,15,0,5
1,61,63,19,0,28
1,7,28,6,0,42
0,0,6,0,0,50
2,0,13,1,0,39
1,0,24,2,0,66
2,10,12,1,0,18
0,13,8,0,1,8
0,0,3,0,0,12
0,0,1,0,0,2
0,1,1,0,0,1
0,4,11,5,0,3
0,14,4,1,1,6
0,0,11,12,1,25
0,0,11,10,0,9
1,16,11,3,0,3
0,0,0,0,0,0
0,4,2,1,0,0
0,37,2,0,0,2
0,25,3,0,0,4
0,1,26,14,0,34
0,25,25,34,0,22
0,94,14,20,1,7
0,75,11,20,1,12
0,40,6,7,1,2
0,72,10,4,0,4
0,29,0,0,0,0
0,97,4,6,0,1
1,105,47,31,2,14
1,112,20,19,0,9
0,75,28,8,2,22
0,1,25,4,0,44
0,0,10,1,0,48
0,0,11,0,0,51
1,3,19,0,0,44
0,21,3,1,0,2
0,0,1,0,0,1
1,16,26,1,0,2
0,45,5,0,0,0
0,50,19,1,0,3
0,10,4,4,0,0
0,0,3,0,0,5
0,9,2,0,0,0
0,47,6,0,0,0
3,26,24,4,0,27
0,42,33,6,0,20
0,9,45,18,0,24
0,63,20,26,3,15
0,72,9,39,2,9
0,76,26,25,1,14
0,18,2,0,0,0
0,27,6,3,0,3
0,57,0,1,0,0
0,81,16,15,0,6
0,58,42,32,0,15
0,127,33,33,1,12
0,107,24,12,2,7
1,56,76,21,0,16
3,8,66,23,0,45
1,22,23,10,1,27
0,93,31,8,0,7
0,26,25,6,0,8
0,16,8,5,0,1
0,38,22,1,0,2
1,145,8,0,0,0
0,90,14,3,0,4
1,13,23,4,0,16
0,1,3,0,0,2
0,5,2,0,0,0
1,76,19,3,0,10
0,85,14,6,0,14
0,6,10,6,0,0
0,6,1,2,0,0
0,20,4,1,0,0
0,26,5,0,0,0
0,20,0,0,0,0
0,55,8,7,1,2
0,25,0,0,0,0
0,100,9,3,0,7
0,63,5,5,0,3
0,56,18,47,0,10
0,101,38,22,0,9
2,91,30,14,1,8
0,107,31,13,1,8
0,82,18,13,0,11
1,103,25,9,3,12
0,63,34,24,0,8
0,13,30,15,0,2
0,80,13,16,2,12
0,128,6,5,0,9
0,46,21,10,0,7
0,4,43,9,1,15
0,3,0,0,0,0
0,14,14,3,0,4
0,22,9,1,0,3
0,4,1,0,0,1
1,3,11,4,0,1
0,29,19,7,0,8
0,82,20,16,0,3
0,68,30,26,0,14
0,65,2,13,0,7
0,117,18,15,0,7
0,14,3,3,1,3
1,85,8,8,1,6
0,95,10,32,2,8
0,93,18,22,0,5
1,35,105,29,1,18
0,75,26,37,2,6
0,89,32,29,0,12
0,74,26,24,0,6
1,33,34,29,1,7
0,12,23,11,0,3
0,67,26,12,0,20
0,77,17,31,0,18
2,40,23,34,0,9
0,59,6,0,0,2
0,6,10,1,0,0
1,55,26,7,1,4
1,33,50,14,0,31
0,60,48,20,0,28
0,82,26,12,0,17
0,75,53,19,2,11
0,35,19,9,0,9
1,3,23,10,1,7
1,1,14,7,1,4
2,36,6,5,0,3
0,30,1,0,0,1
0,48,18,2,0,4
0,108,24,18,2,10
2,44,22,17,2,13
1,142,8,1,0,0
1,62,27,26,0,12
2,33,39,14,0,19
1,24,31,4,0,36
0,120,26,6,1,18
0,140,15,8,0,15
0,6,2,0,0,0
0,0,0,0,0,0
0,123,21,4,1,1
0,13,32,32,0,14
0,118,30,20,1,11
0,85,45,7,1,13
0,97,24,9,1,6
0,0,0,0,0,0
0,13,15,4,0,5
0,42,4,0,0,0
0,70,1,0,0,1
0,31,3,0,0,3
0,70,20,19,0,3
1,106,30,15,0,10
2,58,50,18,1,27
1,66,23,25,0,11
0,87,10,6,0,4
0,12,5,0,0,0
0,48,2,0,0,0
0,45,15,7,0,3
0,76,9,30,0,12
2,70,39,43,3,12
0,83,32,15,1,19
0,4,15,2,0,36
0,79,32,5,0,38
1,87,25,29,2,9
0,88,16,0,0,0
0,0,0,0,0,0
0,66,17,12,0,10
0,83,6,5,0,6
1,83,23,35,0,8
0,95,28,16,2,7
0,80,15,19,0,9
0,101,2,0,1,0
0,89,20,29,0,3
0,72,31,24,0,18
0,72,15,9,1,4
0,99,10,7,0,9
0,97,18,4,0,6
0,29,1,0,0,0
0,42,3,5,0,0
0,62,6,1,0,4
0,63,9,21,1,7
0,102,22,7,0,7
0,8,48,10,1,44
0,92,33,11,0,25
1,82,16,9,0,6
0,57,16,3,0,11
0,0,1,0,0,0
0,69,17,2,1,7
0,109,13,0,0,1
0,41,4,0,0,0
0,71,13,10,1,7
0,78,1,0,0,0
0,42,12,1,1,2
0,100,3,6,1,1
1,107,8,4,0,5
0,60,2,0,0,1
0,92,14,5,0,6
0,30,5,1,0,1
0,3,13,0,0,2
0,19,1,0,0,2
0,71,5,19,0,10
0,67,1,5,0,0
0,71,24,34,0,16
1,108,25,15,0,15
0,93,24,19,1,12
0,70,16,24,1,7
0,2,13,5,0,6
0,35,4,0,0,1
0,17,23,5,0,14
0,8,9,3,0,6
0,34,2,0,0,0
0,19,17,10,0,4
0,49,7,4,0,6
0,45,9,6,0,3
0,45,0,7,0,5
0,88,6,6,0,10
0,76,6,4,1,2
1,46,8,0,0,5
2,46,16,1,0,6
0,50,6,0,0,4
0,100,16,4,0,16
0,76,8,13,0,8
0,70,1,0,0,0
0,62,37,39,0,10
0,32,23,35,1,10
0,61,4,4,0,6
0,4,2,0,0,0
0,17,4,0,0,0
0,5,54,7,0,16
0,13,10,5,0,11
0,58,3,0,0,2
0,57,5,1,0,2
0,79,6,0,0,1
0,88,12,5,0,8
0,89,0,0,0,1
0,33,1,0,0,0
0,3,0,0,1,0
0,53,3,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,98,8,8,1,4
0,45,4,7,1,5
