lymphocyte,non-lymphocyte
15,97
62,40
14,141
29,94
13,158
19,63
30,43
75,229
33,160
40,56
13,128
96,91
14,44
54,58
7,33
11,22
4,4
69,157
22,125
9,9
7,64
0,9
0,3
4,33
22,14
24,144
7,67
38,74
21,158
28,98
15,165
8,88
21,86
0,12
8,153
42,206
7,251
39,154
43,100
8,137
33,102
75,174
4,42
17,105
21,167
3,80
2,56
9,113
21,174
11,98
2,92
4,20
3,94
89,122
1,17
9,245
1,4
11,135
3,4
50,129
8,34
11,133
31,185
37,105
40,164
19,159
67,101
24,33
3,127
1,101
125,90
0,10
47,160
37,248
29,49
22,144
31,182
32,40
45,230
1,38
91,144
69,147
48,170
8,68
3,11
14,179
30,146
0,5
3,1
20,169
18,95
55,122
120,134
19,221
6,107
0,17
20,59
4,36
6,141
178,45
19,93
38,137
43,160
118,211
5,147
27,105
40,116
19,249
7,17
2,75
30,244
56,155
4,40
6,138
21,212
8,112
19,138
43,231
35,227
20,69
20,89
12,4
10,149
74,66
40,107
56,170
3,103
5,103
32,140
8,114
59,77
3,17
8,98
41,101
98,159
18,111
1,2
12,57
12,73
15,90
63,186
12,94
0,17
20,23
19,101
21,90
3,125
34,119
15,125
33,161
40,186
54,230
10,36
100,168
28,124
47,94
16,194
61,58
12,114
20,44
5,240
4,49
35,216
135,87
13,71
58,121
73,87
52,139
20,87
18,94
35,272
1,28
10,15
15,108
97,250
4,86
17,83
130,112
2,24
1,26
15,130
10,152
11,181
17,113
16,65
71,121
0,8
73,141
0,152
19,70
43,23
15,97
32,170
2,15
25,50
14,22
25,171
19,120
25,171
69,137
8,151
22,157
1,111
55,197
69,279
5,118
21,112
0,12
24,93
14,101
2,176
26,28
37,84
61,90
82,184
39,236
8,24
6,78
7,73
15,250
22,157
75,212
3,85
26,48
58,114
247,85
18,186
140,100
41,370
17,70
94,127
5,112
60,186
21,106
0,10
102,95
55,366
10,33
0,59
6,128
7,86
5,192
60,162
7,63
27,29
5,27
40,194
15,99
10,48
13,62
36,204
6,40
14,129
22,151
215,147
92,40
56,201
0,160
2,4
17,103
12,102
19,16
56,206
4,22
12,48
56,139
11,81
8,82
57,166
40,113
30,314
98,177
33,78
108,157
58,32
15,150
65,125
21,72
49,219
46,165
8,110
3,30
36,112
169,79
35,192
2,3
92,107
11,1
4,103
96,184
42,63
19,103
59,113
67,109
90,102
34,211
69,114
3,44
29,185
92,132
192,43
37,138
40,265
33,179
22,288
62,99
59,198
10,105
24,56
19,138
2,70
59,22
16,127
7,23
8,71
21,51
17,86
30,216
15,264
3,89
7,106
4,26
10,71
26,68
24,112
12,19
77,48
9,93
0,126
11,19
31,121
0,6
22,160
0,76
116,121
15,25
17,197
110,148
142,164
22,204
34,68
13,103
50,180
47,216
15,101
80,145
99,204
25,86
24,119
97,98
56,118
50,153
108,60
15,80
4,8
9,11
22,76
4,106
100,166
21,97
26,26
56,99
2,6
10,250
6,64
2,49
18,177
22,129
18,233
17,156
10,29
4,48
32,177
19,89
99,196
4,32
8,53
57,145
25,96
3,30
106,105
15,32
8,112
4,99
24,172
12,128
12,77
78,182
10,43
9,150
23,113
80,209
33,156
34,160
6,104
18,187
44,197
12,180
103,161
12,59
2,139
69,172
2,19
20,252
2,41
16,193
122,177
158,67
38,157
44,124
5,123
7,66
45,162
0,14
8,123
36,174
30,143
6,97
36,146
15,205
29,124
25,90
42,198
126,163
7,140
68,136
0,71
14,121
44,134
2,200
10,58
56,146
1,6
117,191
26,158
153,51
103,152
32,196
21,129
1,56
108,233
9,21
1,161
23,180
3,30
37,179
72,138
1,18
11,26
59,87
55,178
9,92
5,61
75,116
103,130
5,23
20,132
20,54
65,175
19,276
38,229
58,159
13,104
27,99
0,14
12,42
28,125
58,108
44,129
18,258
21,152
10,124
44,213
3,79
18,186
16,200
13,222
21,121
22,144
73,84
22,81
16,118
27,140
32,98
52,205
64,100
43,290
40,20
13,130
15,95
4,70
7,41
21,149
62,178
57,164
22,164
30,102
1,22
9,93
86,104
35,215
153,142
23,150
49,250
7,72
64,153
0,11
8,98
6,66
11,285
3,4
91,200
6,71
64,151
13,87
10,30
3,52
25,93
43,126
77,114
22,205
41,220
42,129
46,188
22,149
0,211
34,111
7,43
25,132
5,10
8,115
13,158
0,6
1,101
53,95
1,92
18,219
0,23
39,59
4,151
9,77
0,7
34,209
21,158
14,181
25,128
23,72
2,32
29,167
41,118
87,173
12,80
21,103
12,90
47,102
125,90
64,201
20,133
18,100
82,128
18,125
28,45
7,78
13,125
49,175
11,42
7,152
14,48
1,2
38,120
27,130
8,84
85,133
3,56
19,133
120,160
15,121
42,182
10,42
7,157
5,194
27,289
34,121
9,59
12,126
0,19
10,108
17,165
8,27
96,116
53,133
38,124
6,94
1,17
9,216
21,233
0,78
20,148
2,128
2,52
11,33
75,128
21,175
6,14
12,117
49,137
26,152
14,111
2,139
15,18
50,240
25,199
27,158
52,191
7,147
21,139
20,189
12,56
11,163
14,93
2,27
23,87
0,4
7,108
2,118
90,175
12,236
16,120
0,3
31,166
30,157
28,146
26,108
51,193
18,106
2,96
26,168
167,174
22,88
23,151
51,131
144,143
120,140
3,120
130,76
16,160
5,89
15,108
55,75
1,62
23,103
8,87
9,134
107,194
14,29
16,221
0,7
29,94
0,9
30,135
7,47
68,98
12,83
34,233
17,134
34,92
4,71
23,143
83,210
24,155
32,47
9,27
27,131
21,111
2,114
2,3
42,102
2,22
46,116
14,106
21,134
10,97
22,137
1,4
63,101
117,121
3,63
12,34
26,176
4,100
39,186
20,74
9,67
73,139
20,73
49,314
18,123
4,121
3,7
9,77
10,117
50,158
31,251
1,70
14,9
50,190
26,195
7,9
33,68
71,169
22,144
22,114
28,188
45,146
63,72
67,186
50,154
76,130
11,80
41,147
37,172
170,121
2,56
30,159
3,39
7,89
24,259
4,188
41,154
12,33
1,4
36,218
51,149
15,31
10,77
20,124
3,25
10,58
78,120
13,76
44,116
34,70
41,152
1,148
4,106
20,149
71,106
14,69
3,94
35,165
184,152
82,169
1,17
22,136
14,187
62,191
10,86
77,120
24,122
35,170
78,154
4,23
35,135
5,152
12,15
8,37
11,126
9,107
97,92
67,120
37,68
26,138
23,211
15,48
52,230
65,107
0,16
19,139
30,206
3,19
18,80
5,29
20,136
19,135
36,287
1,50
11,65
29,81
9,107
9,54
42,44
46,204
0,31
66,173
10,107
17,105
4,140
79,222
6,182
21,240
31,118
48,214
13,64
14,91
1,32
21,82
24,178
72,107
10,30
51,164
28,102
18,173
23,193
0,39
22,96
22,105
7,62
15,141
54,183
0,30
19,104
57,172
35,85
83,158
0,7
8,45
10,295
160,90
30,121
26,167
30,176
5,10
10,106
18,156
17,115
12,150
81,137
26,62
22,92
15,169
7,148
92,157
8,204
24,129
22,129
33,117
26,149
56,86
6,28
66,83
71,45
88,55
27,129
31,211
15,193
43,178
8,103
81,172
14,41
3,75
5,72
31,189
43,96
11,49
37,225
3,108
66,152
152,119
6,44
1,79
25,79
18,92
115,147
22,221
48,162
5,159
25,172
66,147
54,232
19,41
11,92
9,88
10,141
74,170
19,116
12,87
33,110
21,33
23,118
5,218
30,114
34,153
5,45
63,205
13,243
0,3
20,93
0,4
103,176
35,133
10,56
43,21
40,52
45,80
6,112
67,183
1,131
131,116
45,186
13,68
4,99
11,56
24,49
3,43
38,129
0,8
2,83
38,131
9,80
9,29
26,142
35,110
9,93
77,90
1,3
126,93
26,91
5,63
22,164
20,165
182,170
6,122
34,180
83,197
29,138
19,221
35,79
38,160
5,136
9,124
37,88
1,10
25,104
27,232
7,18
51,219
56,218
72,174
68,129
19,140
37,94
8,84
7,19
56,175
25,108
8,2
3,71
11,193
25,117
24,46
36,145
16,122
42,55
0,11
36,224
6,24
10,99
75,173
3,4
13,21
20,25
4,22
6,108
47,92
96,196
2,6
30,164
4,113
7,61
10,112
124,143
15,77
84,143
44,92
17,211
44,152
36,212
102,110
11,34
97,121
25,188
8,116
21,104
26,165
22,137
70,156
4,55
4,28
10,123
3,35
0,6
90,211
8,26
10,200
57,238
9,119
10,61
21,79
6,50
54,185
46,212
7,29
11,171
28,79
25,20
3,16
25,55
27,240
76,247
38,165
42,42
42,142
100,70
10,75
58,259
11,206
60,53
24,119
43,195
1,8
39,183
44,240
19,75
29,147
57,72
24,157
73,157
21,151
6,82
0,5
13,88
158,132
39,247
50,114
0,89
35,151
25,49
4,134
3,53
5,101
77,161
86,213
14,127
44,156
4,22
23,111
13,255
24,116
15,58
11,90
106,201
3,173
2,13
7,127
5,17
25,63
58,94
127,169
55,125
30,32
10,14
4,1
12,122
64,171
24,132
3,77
11,179
58,200
36,48
5,53
48,140
1,4
11,75
8,54
37,79
39,266
38,154
6,27
11,37
7,3
128,135
34,34
111,141
27,162
15,11
28,26
16,142
131,92
33,167
43,225
15,145
4,65
5,3
27,34
0,4
32,151
47,72
28,72
23,247
34,70
6,62
61,223
4,103
12,180
21,133
6,106
47,88
30,260
7,68
45,221
4,48
13,156
78,243
23,255
6,26
20,153
17,21
27,105
21,185
1,56
1,112
20,112
7,25
16,50
24,182
22,161
1,22
29,261
2,120
14,114
17,39
12,241
41,83
14,249
17,147
32,69
24,131
4,23
11,57
3,91
33,89
17,55
115,135
12,17
13,128
41,244
36,187
60,117
9,75
22,202
12,90
39,259
19,121
23,102
82,207
19,47
0,5
11,32
41,197
15,129
49,175
8,66
7,20
6,122
2,13
2,32
8,81
15,130
41,87
0,98
48,178
3,134
11,19
42,128
51,38
27,71
145,153
58,205
30,148
29,115
35,127
24,263
27,153
6,27
21,127
5,38
89,103
20,100
52,29
12,52
3,33
9,100
14,16
1,4
6,30
15,30
0,5
29,89
28,122
52,192
72,176
63,162
24,63
31,42
19,74
13,98
3,105
3,4
33,207
34,130
16,97
51,187
3,97
73,192
35,99
7,147
40,98
12,115
1,75
13,120
108,166
55,111
35,64
22,129
0,5
125,179
39,236
9,79
4,76
27,199
13,81
24,125
30,171
20,196
11,159
23,73
10,139
14,20
3,81
32,137
14,110
36,167
24,115
6,8
23,88
6,97
11,1
41,228
20,87
10,95
69,144
9,35
2,32
3,2
6,108
10,164
6,106
35,221
11,128
19,42
9,45
7,65
12,106
24,199
54,218
25,114
2,4
1,131
13,93
64,192
0,96
48,169
15,313
16,126
6,28
6,126
42,103
26,273
4,162
26,45
6,37
26,77
65,130
18,44
11,129
60,172
51,164
23,191
15,57
83,97
61,188
39,107
96,67
18,66
15,62
42,74
43,160
9,5
27,218
5,64
15,98
6,118
19,75
7,3
8,167
13,184
6,135
6,88
16,125
31,118
29,92
33,178
60,87
12,82
2,97
34,164
19,161
7,89
2,52
7,128
11,53
14,141
1,2
4,16
4,115
41,178
44,190
24,21
32,154
2,132
21,30
5,5
33,95
90,139
27,308
4,21
18,72
145,46
20,150
14,184
116,35
38,142
0,32
10,80
43,26
3,16
11,53
18,223
5,84
17,116
45,209
12,144
43,162
25,214
25,91
24,144
24,117
30,133
12,102
38,168
12,286
24,186
109,32
62,95
22,181
25,86
28,142
15,97
13,121
16,79
33,114
38,159
144,124
72,69
7,128
26,122
27,183
18,112
26,113
11,11
0,12
32,251
10,152
136,180
62,162
46,223
39,246
81,108
13,106
4,80
37,179
8,102
25,91
52,26
10,92
7,103
11,27
49,75
42,53
0,13
0,12
66,107
72,176
58,105
30,193
67,62
132,140
19,146
4,122
70,220
43,215
24,9
17,123
23,242
1,49
28,80
15,84
5,28
1,7
5,96
72,100
19,115
1,82
98,222
48,160
144,110
7,72
113,28
100,92
12,145
5,7
39,224
13,110
3,0
30,24
21,20
20,117
54,168
7,39
1,38
8,133
58,298
3,56
3,3
12,11
18,51
17,127
55,219
168,28
3,128
50,147
23,169
17,82
1,18
25,152
51,171
81,132
43,213
18,136
3,97
46,106
11,70
25,191
4,90
8,83
21,213
0,20
7,29
27,127
19,14
14,61
137,153
11,116
8,76
8,65
21,104
2,18
37,84
35,170
5,27
115,156
79,174
36,84
66,170
6,90
7,95
4,94
8,131
23,200
15,125
0,6
20,21
22,123
32,200
15,105
122,82
3,1
17,71
64,142
9,114
1,10
56,174
6,143
23,40
5,161
123,56
54,117
5,47
18,162
10,3
111,75
9,92
6,143
0,34
15,168
58,177
57,171
2,86
23,137
35,144
47,205
57,199
60,147
15,83
9,134
13,155
42,168
42,144
25,164
4,22
1,5
57,202
24,32
39,54
85,220
37,100
19,123
66,130
0,4
16,129
11,126
21,106
0,4
73,213
5,9
101,114
35,193
17,137
62,67
7,24
2,23
12,252
26,166
16,132
39,174
75,123
34,261
29,243
28,105
18,196
22,115
28,208
43,148
9,99
1,4
20,130
19,78
51,123
7,22
47,157
84,180
7,101
0,14
55,97
25,49
2,3
32,136
11,104
5,20
12,13
39,96
55,153
13,128
48,122
107,191
97,72
17,56
34,179
13,95
29,83
1,120
28,53
22,176
5,83
52,183
17,103
31,238
2,13
2,2
33,53
209,94
13,103
2,1
2,131
37,72
10,85
1,125
63,134
2,105
22,252
46,65
8,6
2,140
84,137
11,127
6,114
1,36
10,27
14,119
24,193
3,2
32,94
15,189
33,163
5,43
3,124
3,22
50,161
16,111
45,66
12,102
15,23
7,67
0,7
9,107
1,132
31,132
30,147
7,196
71,116
3,62
70,103
3,9
42,187
13,99
19,138
16,99
1,55
34,87
20,123
15,160
16,318
26,47
63,203
16,9
16,104
81,28
0,5
7,85
10,108
4,56
28,204
10,69
70,214
66,41
5,69
10,94
3,2
68,229
133,134
28,119
30,91
6,128
35,233
0,5
26,184
32,36
87,155
17,36
4,73
38,117
3,7
9,156
3,105
23,117
8,153
63,167
35,168
1,25
20,222
31,63
53,99
110,151
0,4
140,192
15,101
22,252
8,59
81,167
15,114
31,63
15,98
21,98
31,93
11,42
5,100
5,41
19,159
14,112
26,247
23,73
47,99
4,173
31,107
4,14
37,214
14,197
0,8
77,237
84,136
12,102
127,170
33,89
62,162
28,118
36,145
0,29
6,301
1,125
1,96
4,18
1,10
12,55
20,205
26,256
9,125
18,109
37,90
139,112
0,11
72,230
2,3
26,155
40,217
17,98
20,142
2,167
2,60
250,141
48,79
0,26
13,19
39,147
51,175
43,168
13,112
12,10
21,118
23,171
31,167
2,119
17,133
4,4
25,151
45,193
10,162
55,132
37,224
39,147
10,4
18,14
95,59
83,199
21,93
23,184
1,135
29,95
26,118
16,79
116,117
14,51
33,134
32,71
21,186
1,62
10,213
3,139
24,59
55,147
25,133
12,91
5,94
96,171
89,149
19,68
11,106
89,90
0,4
22,109
13,117
12,1
20,87
106,103
31,124
48,151
110,162
14,124
134,149
15,9
107,123
21,179
28,178
5,58
23,154
5,79
13,42
102,199
21,33
24,183
0,9
8,119
33,155
35,281
47,223
45,248
5,13
132,60
21,236
32,245
8,49
1,5
2,4
11,58
59,59
122,174
13,14
44,273
14,119
16,146
28,170
34,171
20,140
5,176
28,106
5,20
22,54
5,145
80,69
26,243
17,118
83,159
53,87
56,61
1,32
5,89
12,56
10,73
0,10
3,3
23,162
8,15
53,225
34,120
3,169
18,129
15,118
1,11
7,19
37,230
1,97
10,95
1,96
7,103
4,28
6,101
14,125
15,99
24,146
2,37
1,11
65,31
2,101
40,39
42,336
56,136
8,34
22,83
27,181
37,97
7,40
154,37
8,110
48,60
3,26
26,132
25,174
12,118
9,93
22,69
70,218
125,170
28,84
22,91
1,87
4,77
49,323
21,182
2,160
6,160
30,183
5,95
29,117
16,28
51,171
12,75
55,190
0,11
1,8
1,5
32,16
11,25
21,129
35,177
21,75
4,2
19,78
54,119
70,129
36,109
133,190
4,110
6,140
28,139
3,60
19,138
14,116
3,1
28,77
35,180
88,159
13,65
48,117
4,14
0,14
3,176
23,136
0,105
2,14
23,86
33,153
7,18
102,120
10,143
36,194
21,186
51,199
15,180
37,186
48,104
8,180
16,182
171,212
38,99
47,181
14,49
38,141
34,169
34,182
4,131
7,101
2,7
5,61
9,98
25,168
74,103
4,85
22,181
7,251
45,174
17,162
3,52
87,234
28,92
7,43
41,236
52,213
23,156
28,50
9,74
2,33
17,112
0,54
14,95
52,187
12,14
16,104
11,11
6,50
20,183
37,116
1,96
14,91
2,51
32,135
3,23
63,159
15,81
6,106
15,214
8,99
112,178
41,174
25,137
14,24
20,106
15,76
26,29
9,91
2,11
44,226
13,185
14,108
29,119
13,44
84,86
24,142
21,136
75,260
3,13
7,123
26,120
65,148
67,241
11,3
0,8
155,178
40,131
19,14
28,158
8,126
90,206
31,147
85,61
22,90
18,135
2,48
20,136
24,166
22,197
30,171
1,33
22,222
153,102
18,11
59,117
1,47
7,78
16,105
24,92
92,162
5,125
14,139
75,214
50,89
15,4
57,141
59,204
15,146
13,16
22,201
39,60
86,66
29,172
8,101
2,50
53,177
57,79
29,43
2,24
36,103
49,79
32,134
68,52
39,171
6,20
39,150
11,213
18,147
19,148
7,110
23,103
76,160
36,157
28,63
19,86
12,135
1,9
24,79
3,77
40,206
57,136
3,99
1,35
41,136
0,8
32,99
18,30
14,191
55,164
0,5
6,51
25,113
6,15
31,97
35,124
27,12
48,159
77,96
5,15
2,35
6,8
12,76
6,99
107,169
68,164
4,95
69,163
3,18
31,89
0,8
19,129
4,74
27,171
9,94
19,113
34,43
104,141
7,25
73,88
25,248
13,114
20,136
34,199
20,144
44,70
106,243
1,3
25,166
22,22
5,159
54,219
17,145
26,134
45,186
18,66
22,304
38,148
53,55
30,149
13,153
42,101
160,166
4,75
46,77
8,17
9,108
17,249
17,143
22,121
32,239
5,46
24,169
9,127
6,77
43,9
17,271
32,195
4,68
32,118
22,62
24,162
30,173
26,125
24,32
6,13
27,110
4,96
35,163
19,86
25,227
47,122
8,81
41,173
9,95
85,174
3,169
9,192
7,114
6,97
2,29
0,86
118,128
34,221
0,9
33,92
0,85
17,142
3,116
17,181
13,109
24,161
13,132
12,222
71,223
39,164
13,8
3,71
2,115
281,233
13,97
11,22
0,4
33,58
82,256
8,18
127,111
5,114
6,61
2,11
33,114
43,94
11,118
72,225
31,213
73,202
12,200
65,106
122,124
7,67
31,54
35,78
0,9
2,9
69,168
39,156
61,173
36,162
0,36
8,140
11,94
10,193
61,115
10,93
71,208
12,50
172,180
27,65
56,153
0,7
4,52
6,8
9,196
3,65
22,105
19,149
24,108
7,218
12,61
52,153
8,135
21,93
22,30
17,122
12,35
27,176
21,138
44,137
2,86
1,29
64,144
45,80
21,85
71,69
25,233
14,103
11,130
7,5
139,85
9,49
24,119
32,141
1,85
22,89
6,1
3,40
56,115
38,84
0,78
2,1
6,117
15,110
21,78
18,212
4,23
14,129
95,61
12,174
2,65
1,59
8,106
7,158
35,200
6,92
36,194
0,128
29,116
34,151
86,66
20,94
32,136
25,236
1,27
11,60
2,69
29,23
1,117
9,70
29,103
31,164
137,80
13,23
40,76
34,196
5,87
103,87
8,70
0,3
50,200
22,103
76,295
34,134
5,77
21,245
10,29
1,38
123,124
5,65
30,130
82,239
33,163
6,33
3,133
28,200
5,111
34,143
15,195
37,84
0,16
22,77
89,101
68,181
4,74
15,177
26,79
2,6
24,193
85,88
66,156
32,163
14,146
5,71
13,58
17,79
34,187
31,145
21,104
60,295
129,122
10,83
5,52
136,142
4,139
5,98
8,96
6,10
0,3
7,47
2,80
25,35
27,105
19,40
6,99
16,134
27,231
35,168
10,145
15,78
10,145
42,181
78,92
14,100
4,173
57,105
22,53
49,186
6,1
50,91
54,173
10,25
30,195
12,97
9,151
5,19
0,10
19,122
9,86
45,114
8,32
11,2
36,154
20,329
17,84
3,48
63,144
16,251
50,182
35,69
2,9
18,151
42,156
19,80
73,169
60,161
0,11
11,138
1,133
51,57
0,12
43,198
47,166
4,171
38,168
20,180
26,151
38,143
46,163
53,227
19,133
0,7
9,125
54,157
32,97
7,41
9,93
63,149
41,150
86,142
12,113
60,177
7,97
15,108
13,141
9,188
23,47
1,115
19,68
9,6
10,255
29,95
7,0
37,158
30,149
85,125
14,48
4,9
26,115
6,53
0,84
16,97
5,120
16,117
10,161
15,124
12,173
17,34
1,22
0,127
8,93
26,110
25,99
2,101
7,97
10,152
39,222
7,15
11,68
24,71
65,140
24,81
30,21
76,178
4,7
109,183
9,112
16,102
1,8
28,171
49,95
17,162
150,106
33,190
6,263
14,74
18,133
44,131
81,130
23,109
3,5
11,94
22,115
92,181
16,86
20,80
0,4
46,132
2,24
66,215
104,156
17,81
15,193
10,52
37,249
14,84
0,17
8,104
32,156
39,132
32,116
0,42
55,185
26,119
9,62
6,51
35,121
7,115
28,85
26,68
7,120
10,54
19,15
125,177
38,158
29,68
39,153
13,114
3,87
24,47
30,93
12,78
32,53
157,157
20,111
15,100
32,147
6,275
3,76
40,160
9,58
26,129
7,179
119,253
55,121
101,163
34,140
16,70
57,186
109,125
46,172
126,74
28,123
4,110
12,128
46,162
27,46
23,73
17,54
37,165
2,133
2,22
16,106
13,150
1,139
40,173
22,171
28,166
3,22
5,101
62,208
35,248
14,236
3,6
11,75
5,86
62,237
19,157
12,160
23,210
32,50
64,145
19,83
14,221
19,64
17,48
78,192
23,130
22,105
22,141
17,121
86,229
35,145
46,223
23,183
6,102
162,100
37,198
6,100
6,0
35,186
18,104
29,93
9,217
1,108
56,199
20,103
38,202
36,105
29,152
3,24
26,96
91,194
20,203
5,19
40,125
7,79
26,162
22,207
97,214
11,86
19,195
57,235
3,160
47,17
5,47
21,94
15,43
2,6
30,254
1,4
9,116
40,163
12,16
27,147
13,62
14,38
0,68
11,217
148,92
155,60
12,56
57,161
18,79
17,164
22,137
20,132
28,171
8,123
28,47
16,24
25,124
38,82
8,143
6,3
7,93
23,14
39,220
76,171
26,55
7,311
14,128
32,108
33,149
54,225
35,28
45,219
2,46
7,100
1,6
4,6
45,140
21,172
8,136
52,109
7,43
3,62
4,38
20,193
114,111
2,33
0,43
73,199
39,190
41,57
28,171
62,227
15,175
54,161
5,26
8,131
3,7
45,158
41,32
94,174
70,101
35,243
103,182
26,124
8,118
0,110
20,181
28,51
6,132
17,127
5,125
13,150
16,136
53,34
58,214
20,200
188,70
31,116
10,0
95,123
19,6
7,98
13,136
2,70
3,20
24,133
15,106
1,99
9,133
25,35
8,59
39,187
28,150
40,89
13,22
8,114
7,86
19,62
34,139
34,88
28,88
14,195
15,163
11,0
24,93
16,51
41,173
4,70
6,11
48,86
22,186
9,76
27,116
5,41
18,172
45,28
169,176
21,106
25,125
2,90
5,47
23,161
5,18
15,152
16,3
10,107
78,134
9,133
33,186
0,45
11,100
44,18
14,76
47,76
18,130
41,182
83,169
31,241
1,85
0,8
1,98
48,187
31,100
96,220
155,58
13,160
18,15
29,29
25,57
24,91
3,86
55,191
0,14
24,25
7,5
48,177
46,166
17,204
9,98
14,37
49,144
1,14
67,222
18,85
26,129
2,80
26,227
20,123
3,67
28,165
163,49
76,179
70,71
46,167
31,198
36,71
12,248
68,198
87,133
5,1
196,112
98,178
11,88
57,176
11,54
6,44
7,27
78,125
45,210
30,123
6,61
34,138
17,93
43,145
0,4
20,90
25,204
3,80
17,161
22,182
57,163
12,80
2,31
27,68
20,16
128,161
33,143
47,142
37,142
27,243
4,50
4,60
38,131
24,228
1,88
1,6
87,217
35,144
2,104
15,121
16,209
5,73
32,46
60,129
0,23
36,66
117,141
53,216
7,32
41,194
25,161
4,22
114,128
70,165
24,195
58,150
21,96
119,113
1,4
27,78
121,147
2,22
16,66
8,219
44,173
14,24
34,141
6,42
66,127
22,23
7,105
28,140
35,131
26,102
41,211
2,49
9,90
221,69
38,21
190,66
0,35
134,91
6,127
17,168
22,250
36,80
24,29
12,26
15,59
20,85
37,80
44,164
1,106
9,117
0,22
13,160
18,221
81,187
66,119
28,205
1,2
58,83
4,4
6,0
58,121
12,167
13,101
14,17
35,118
39,43
14,12
3,86
12,130
14,114
1,2
1,171
9,64
33,113
5,6
10,18
37,157
2,124
19,100
15,114
28,160
11,125
13,101
7,91
22,151
24,196
3,48
16,131
20,103
15,252
7,159
32,178
150,78
1,5
4,181
27,140
31,78
7,23
41,161
32,281
18,92
18,6
55,187
53,287
34,191
42,139
78,214
4,261
28,46
28,45
129,166
36,183
155,131
25,100
24,56
25,26
10,96
3,113
26,96
0,23
6,12
43,117
12,85
16,219
7,43
88,84
100,219
13,9
23,81
64,152
2,8
59,207
14,53
17,30
1,3
4,58
10,126
2,5
18,173
12,35
38,117
57,138
22,101
10,97
22,206
31,165
10,90
14,98
23,30
2,18
234,204
67,155
3,110
10,111
29,135
30,111
57,145
0,10
16,108
14,31
14,100
19,162
19,130
16,215
10,158
12,50
4,53
4,111
0,16
11,62
21,103
4,95
47,200
12,28
91,159
4,101
21,22
30,155
14,88
27,138
66,176
14,134
38,109
3,118
51,222
0,73
8,144
10,62
34,95
30,178
75,132
10,43
15,88
26,177
239,87
4,34
0,4
0,7
42,211
57,49
8,230
29,249
6,126
82,168
1,30
34,22
13,56
125,103
2,78
29,132
184,154
7,128
7,86
11,47
0,18
27,116
23,123
60,25
0,7
12,51
5,18
16,81
11,7
34,163
33,157
35,131
0,112
65,116
