lymphocytes,non-lymphocytes
20,212
9,72
40,130
8,142
6,79
40,44
57,174
5,51
90,126
3,24
12,156
120,90
59,141
8,8
23,121
7,44
9,82
13,158
0,29
4,78
10,112
3,29
10,134
37,148
25,139
0,6
15,197
14,51
9,91
15,31
31,197
40,68
38,198
1,143
19,63
24,107
0,12
25,34
9,53
16,81
15,44
128,46
22,202
20,137
131,66
36,159
35,163
0,47
4,184
4,63
69,109
5,161
2,66
87,167
2,13
0,0
9,18
41,146
7,125
56,103
1,19
1,27
7,112
8,1
6,31
2,41
10,110
16,110
0,68
31,159
3,35
7,18
29,120
18,66
24,45
29,205
41,146
15,176
13,121
15,130
41,196
37,90
3,23
16,123
0,31
43,187
16,102
9,28
8,59
2,8
6,98
11,37
0,0
2,24
3,38
1,0
21,72
19,107
40,182
71,126
42,132
16,79
38,48
24,75
8,56
3,66
1,1
29,193
9,111
1,114
84,106
2,75
63,165
15,114
4,103
22,113
17,99
1,58
41,76
47,197
17,137
12,79
14,141
0,0
48,254
98,124
3,67
0,8
23,162
9,74
35,61
24,143
58,109
20,125
14,81
37,96
10,6
1,66
31,119
4,93
29,127
13,105
0,5
10,93
3,55
4,7
37,198
12,100
18,69
37,174
6,19
3,7
0,2
9,86
13,126
3,94
10,196
5,104
13,42
13,24
2,26
7,88
31,154
88,140
21,87
0,1
2,32
24,70
50,161
4,67
23,170
101,183
7,103
8,64
18,102
22,111
128,117
7,116
10,63
12,22
26,138
31,105
8,49
5,105
28,145
28,157
15,178
16,47
55,41
16,172
14,100
29,125
3,41
9,32
44,86
14,159
34,46
7,176
4,46
12,62
7,86
13,62
5,7
14,102
28,123
2,100
5,72
12,106
7,136
10,92
6,174
29,116
2,77
12,64
9,180
0,167
14,47
5,45
19,81
5,35
11,99
0,0
1,4
3,59
35,129
19,201
15,11
9,168
0,38
8,103
4,1
28,81
45,196
74,164
1,20
10,65
83,31
15,138
3,35
81,71
28,124
1,22
5,68
12,5
0,1
3,56
14,168
2,52
3,112
88,101
8,114
38,150
13,209
6,78
9,137
14,139
15,145
11,73
17,84
31,189
23,151
38,74
28,93
8,180
6,85
13,160
8,103
19,70
10,30
20,142
18,164
39,225
35,158
5,103
7,98
52,125
16,83
49,63
4,3
0,4
21,193
23,131
29,247
23,183
49,64
28,208
10,133
12,82
1,51
3,220
7,72
21,73
5,73
4,79
9,73
8,1
28,151
30,79
6,2
2,1
10,75
64,106
23,126
17,193
22,112
63,62
4,137
1,89
42,157
6,202
17,16
9,128
23,197
2,15
11,78
34,110
18,6
0,1
2,91
67,47
13,90
11,72
89,98
35,142
39,157
6,43
56,24
22,144
8,112
1,4
35,210
4,104
0,0
17,36
21,12
10,91
58,146
3,22
6,32
14,107
92,170
6,120
8,1
5,10
6,47
8,114
41,187
63,97
4,101
73,91
7,199
15,86
0,10
41,122
11,189
29,219
69,156
7,143
4,79
15,130
2,76
16,228
5,31
6,77
8,193
0,5
4,36
16,122
9,15
15,62
123,56
6,81
5,34
13,42
5,89
1,14
27,124
19,165
3,23
90,87
76,88
13,54
46,160
1,82
3,76
6,58
8,57
15,188
2,116
2,4
2,10
5,115
25,162
3,95
56,81
0,2
4,77
24,154
8,104
0,2
18,178
9,89
5,47
4,147
1,12
43,147
5,16
24,145
17,7
77,86
3,90
7,130
8,15
25,109
36,174
50,159
8,67
9,150
13,152
15,196
16,190
67,125
4,69
10,109
8,144
15,195
18,157
9,130
3,19
0,1
53,137
16,42
12,71
30,222
25,147
26,115
39,128
0,1
15,119
18,75
0,60
0,2
92,92
1,2
65,181
57,124
12,120
29,125
8,12
0,19
28,202
8,167
28,94
64,110
36,131
101,92
44,173
22,77
31,160
14,111
36,195
27,130
2,80
0,3
4,167
27,69
27,154
2,23
44,133
51,167
2,104
2,39
31,111
0,31
0,1
18,140
2,89
5,6
0,6
21,94
50,121
6,93
18,149
132,98
56,207
2,102
25,183
12,90
20,74
4,98
20,49
68,101
4,56
19,221
3,44
32,190
0,3
2,1
14,57
111,64
3,51
0,1
7,99
18,75
9,51
6,91
43,61
8,71
33,202
15,104
4,7
0,60
62,167
1,129
13,52
5,25
2,14
20,81
18,181
1,0
28,92
10,177
21,138
4,39
1,20
9,8
18,222
5,101
22,90
11,101
3,2
12,62
0,8
8,94
5,57
17,95
22,100
34,139
53,116
3,74
61,132
3,6
24,179
3,59
19,116
10,108
3,11
25,104
11,115
4,123
50,188
4,45
38,184
13,20
17,117
41,67
6,117
11,80
20,95
6,33
8,185
4,52
82,111
11,86
2,49
14,69
0,3
131,99
74,98
22,89
26,108
13,84
40,167
0,0
9,197
6,22
27,184
6,19
9,32
14,91
1,10
14,151
7,70
32,62
10,115
8,187
31,138
2,15
3,184
16,60
40,136
76,202
0,0
106,58
6,92
69,132
2,27
19,189
10,56
23,52
43,78
14,79
22,104
6,31
2,42
4,28
18,154
12,87
15,203
15,99
6,136
19,132
11,110
6,8
52,159
16,180
0,7
61,77
22,163
10,76
132,66
33,65
10,211
28,110
11,143
3,13
85,170
7,78
5,65
5,2
0,4
7,48
11,193
48,155
9,122
9,122
21,74
99,86
0,8
60,60
2,1
9,184
24,195
10,79
9,139
13,109
2,12
99,70
7,112
1,24
1,8
36,104
21,153
24,157
7,94
11,10
3,118
11,175
27,164
4,82
6,148
3,1
32,135
20,207
8,140
25,148
29,193
4,176
3,10
1,2
50,129
79,85
15,74
16,173
1,24
15,118
19,35
5,77
46,117
10,89
37,136
16,54
29,151
2,30
9,208
8,118
7,39
14,131
11,151
10,65
8,55
113,25
54,117
10,74
10,67
43,94
0,1
34,75
6,26
1,2
11,90
65,99
21,133
49,115
75,162
15,83
145,91
7,10
36,17
16,140
33,124
9,48
30,103
5,76
10,31
82,158
12,16
16,144
0,2
12,80
29,160
54,181
79,120
87,92
13,30
32,125
31,157
77,115
7,34
3,96
0,2
7,46
47,82
91,179
6,10
39,168
14,107
8,135
21,174
3,177
22,93
14,135
23,96
3,13
14,53
5,123
29,95
30,189
17,90
33,182
48,114
93,90
4,14
7,76
16,61
10,82
7,0
0,2
13,177
3,12
45,187
19,136
4,33
12,109
3,131
0,8
3,15
21,193
13,58
6,68
3,84
4,88
1,11
8,88
18,102
29,60
22,165
0,4
18,95
17,86
6,67
35,47
32,267
16,184
3,17
12,87
19,148
17,96
13,38
99,89
3,107
26,168
2,17
7,129
13,173
3,78
1,15
25,206
68,178
70,184
8,126
5,96
2,58
4,38
130,157
6,158
1,32
22,132
15,188
7,111
24,138
8,31
29,160
7,83
31,216
0,10
0,4
0,2
28,22
3,11
11,144
13,166
13,105
5,1
7,61
58,95
39,123
21,106
116,114
5,47
9,106
8,107
4,46
17,138
1,65
2,0
25,88
5,198
25,218
13,51
20,125
0,2
3,34
6,29
10,130
4,82
0,6
8,41
28,106
2,6
66,139
15,134
24,169
21,166
33,176
29,130
84,64
27,130
23,136
25,170
154,122
2,60
66,107
13,38
81,49
50,121
63,99
5,114
5,87
0,6
2,43
5,81
23,147
34,155
16,59
43,143
28,189
93,55
27,135
5,46
40,222
23,89
3,38
12,223
105,70
10,185
8,51
6,64
14,24
11,91
1,21
2,108
17,189
3,8
18,86
13,4
9,24
6,167
29,71
6,41
10,82
5,30
18,126
10,9
46,140
1,81
25,64
36,164
2,98
108,94
19,101
15,121
1,11
12,48
19,97
6,43
6,50
1,6
29,184
20,152
8,116
12,108
5,40
80,71
8,134
6,108
62,146
6,4
6,47
10,121
53,148
88,110
43,136
1,4
91,60
11,147
6,18
13,149
6,112
75,129
47,147
35,15
6,83
6,134
1,38
19,108
37,102
14,197
13,185
1,17
64,132
45,189
9,20
20,145
4,19
6,49
4,108
5,45
56,170
11,36
28,86
113,114
25,130
7,4
20,172
29,180
5,120
3,19
96,85
16,73
47,71
13,191
6,77
2,40
51,141
52,38
5,46
8,15
29,96
31,44
19,133
21,58
4,194
2,11
28,149
50,130
53,75
7,160
6,88
11,116
66,160
5,143
25,44
11,62
2,72
2,4
3,52
1,64
38,142
39,152
8,70
0,14
8,135
7,34
18,35
11,29
11,171
98,109
1,22
12,52
5,104
1,19
9,66
11,167
3,13
44,145
82,93
1,10
2,25
1,6
5,61
2,79
23,214
30,192
5,53
103,112
4,3
35,46
0,1
6,116
1,55
13,166
2,38
3,83
12,78
65,98
5,13
24,120
67,157
12,90
17,85
12,180
11,113
53,67
102,108
0,0
11,173
10,32
7,106
27,217
24,126
36,82
10,204
2,49
6,246
10,167
8,228
9,162
11,138
14,82
168,121
3,27
11,62
11,6
13,105
42,158
7,124
17,93
22,192
5,46
7,152
6,102
4,46
6,39
23,188
6,199
2,34
38,134
9,60
33,141
27,135
14,75
21,23
8,3
16,81
7,52
22,155
30,32
24,208
17,181
4,66
36,161
2,86
106,83
7,48
8,156
16,96
11,110
0,17
1,54
40,146
39,176
5,5
41,122
0,47
27,98
5,63
8,89
5,101
12,165
4,141
46,140
71,99
106,17
14,3
1,17
2,16
215,89
9,85
5,25
1,1
22,51
99,176
2,19
35,53
5,75
3,58
0,0
14,145
31,89
27,63
39,206
21,164
15,182
47,127
37,131
29,172
5,47
29,65
16,74
9,10
0,2
50,137
48,125
26,182
39,123
0,4
8,104
2,36
22,159
20,100
4,108
38,189
14,63
134,81
16,88
27,202
0,0
3,23
1,10
5,167
2,35
9,98
28,70
17,100
6,165
7,113
28,143
6,101
9,90
0,17
11,65
16,78
14,163
29,111
18,179
2,48
1,13
48,124
24,93
8,102
23,103
26,172
12,82
3,116
7,0
72,23
3,40
15,112
34,124
5,66
20,113
0,0
3,21
31,49
16,60
0,34
3,1
4,95
4,102
10,74
8,183
5,19
2,112
47,142
8,173
6,44
3,22
16,97
6,118
37,194
1,79
76,29
10,92
14,123
25,148
31,89
12,118
15,149
5,205
3,1
4,67
0,27
1,26
0,35
2,63
26,84
16,134
64,62
13,43
47,51
33,121
4,90
66,12
3,22
0,0
21,198
13,89
49,42
16,167
18,124
54,163
5,21
1,11
46,161
4,49
26,97
83,54
16,156
41,160
4,88
13,187
3,87
22,134
11,175
33,66
0,4
0,41
45,88
47,125
8,46
15,162
23,90
0,5
24,165
54,9
31,146
38,163
8,91
5,59
11,82
8,74
58,124
25,171
9,103
137,169
41,106
8,94
5,21
51,191
5,51
9,80
2,86
3,10
0,0
5,32
1,75
17,38
25,107
15,38
2,17
0,39
14,176
36,133
16,44
3,46
14,120
15,180
27,177
4,96
17,80
21,104
1,66
37,158
1,1
38,151
48,153
11,20
35,165
7,98
13,99
5,22
0,4
3,105
6,75
44,104
14,42
4,3
10,176
74,191
13,76
5,37
51,144
46,161
26,169
23,59
2,1
9,130
44,142
6,97
24,171
27,180
0,0
1,122
11,93
13,63
1,1
45,156
26,170
2,50
46,133
8,177
12,175
13,143
29,146
29,206
60,51
0,1
1,90
38,91
25,139
3,31
20,73
60,140
44,113
76,102
1,78
36,148
1,85
6,55
26,137
18,167
22,38
3,87
7,81
15,6
34,163
9,75
5,2
25,185
10,179
33,117
11,44
0,6
17,121
2,35
9,56
8,86
3,81
9,132
15,150
19,153
23,115
16,40
3,18
2,32
7,85
24,109
3,101
4,65
2,41
6,144
58,161
10,15
52,183
9,35
39,135
24,107
11,34
82,125
1,14
95,97
5,79
23,93
0,0
19,216
29,102
35,116
85,54
8,198
31,207
1,82
10,113
21,120
37,22
10,113
4,6
5,40
28,112
29,182
24,82
16,55
0,1
41,137
0,10
40,195
24,203
8,93
19,157
1,44
48,207
1,73
1,13
2,104
32,115
31,125
13,144
1,33
44,169
20,105
13,41
9,44
24,147
21,51
21,30
2,36
3,83
8,47
1,24
63,153
15,165
49,167
46,104
2,92
5,46
11,26
29,98
15,67
14,64
64,62
17,121
13,108
21,165
39,215
13,67
18,154
1,34
26,111
20,122
100,46
22,133
32,192
27,151
13,54
23,183
46,201
5,175
60,183
7,121
1,57
26,88
11,157
21,20
12,46
14,37
87,72
0,115
0,10
7,103
1,157
13,107
19,183
25,117
16,167
3,5
3,88
96,131
152,73
49,149
3,9
4,60
12,77
14,214
14,123
10,151
27,139
15,60
22,169
8,67
30,175
3,55
13,49
38,192
15,135
21,111
14,140
17,94
111,120
9,164
23,196
20,153
13,71
74,154
29,173
7,65
3,1
38,156
22,80
31,94
24,158
8,55
58,148
18,81
50,105
29,104
5,147
18,57
19,74
77,130
3,211
2,14
32,124
8,79
7,127
26,152
114,113
8,32
24,182
26,232
11,106
19,153
3,37
4,102
11,52
1,0
17,219
0,2
3,104
9,137
9,14
10,145
7,46
13,33
0,10
49,63
31,172
127,35
2,4
14,200
14,83
8,136
20,118
16,71
27,140
6,105
33,98
0,8
20,132
14,98
12,120
1,3
1,73
19,19
10,184
38,145
11,62
47,220
14,108
16,116
56,111
31,188
7,38
80,130
3,41
7,65
1,2
3,3
36,41
24,139
2,73
53,96
7,29
7,42
7,17
25,184
29,186
0,9
5,24
84,103
32,168
19,37
17,157
26,215
23,149
6,190
4,16
24,76
0,4
62,120
29,51
42,154
62,108
22,196
112,69
14,125
2,78
2,58
11,159
21,60
4,80
21,103
7,85
19,122
31,97
47,14
38,192
12,201
99,47
6,40
1,7
40,185
6,4
11,78
4,119
4,64
10,9
17,107
4,90
0,29
7,120
4,50
10,43
4,232
68,38
44,76
22,19
7,98
5,71
13,55
48,123
1,120
23,92
30,157
11,169
4,5
7,96
14,44
6,198
9,63
2,17
19,94
23,133
7,53
10,144
1,31
8,130
4,55
103,101
13,111
15,96
5,65
0,45
21,148
3,6
14,118
1,10
13,110
25,211
19,96
15,171
0,27
16,42
17,41
12,68
6,110
8,116
21,209
92,47
37,179
19,39
0,1
5,72
33,170
20,83
48,206
79,37
24,153
9,11
12,30
7,51
1,48
0,37
72,133
0,1
15,28
2,4
21,206
26,148
35,167
10,80
4,38
57,141
0,1
135,111
3,76
21,139
0,52
39,193
11,114
3,47
15,189
82,85
37,193
25,101
27,148
6,188
20,48
17,194
83,123
32,158
1,5
116,48
30,178
2,88
33,179
17,51
9,19
3,26
31,142
22,189
17,128
16,31
9,129
13,107
20,121
0,0
3,47
44,150
2,52
15,160
29,135
25,153
11,54
1,73
17,68
9,5
73,163
32,119
29,174
29,121
50,172
1,32
0,23
5,110
20,166
7,57
1,4
51,207
25,157
8,77
6,114
24,156
3,54
18,56
48,54
2,6
28,61
58,148
44,188
7,58
27,180
9,127
8,14
11,234
43,151
16,189
67,98
9,93
66,38
1,4
11,90
87,111
7,16
8,75
39,163
22,169
7,21
18,141
5,30
30,123
13,22
5,23
11,149
19,122
17,92
24,209
13,26
1,48
97,99
13,31
83,93
0,25
60,201
12,99
24,146
17,207
28,84
19,34
3,47
13,47
22,72
4,97
33,178
0,83
10,99
0,7
9,144
12,154
49,171
36,100
17,200
0,0
47,116
3,7
0,1
19,118
36,127
1,88
7,20
25,164
53,128
4,22
8,35
11,125
