lymphocyte,non-lymphocyte
13,49
2,26
10,49
9,21
11,53
9,46
0,23
0,0
0,38
7,13
6,49
2,21
20,39
16,39
0,41
0,0
4,23
0,7
0,1
6,29
0,39
0,2
0,0
7,16
15,52
1,23
4,53
41,25
6,61
1,38
10,47
1,44
6,19
0,29
10,33
29,29
0,13
8,62
0,6
12,34
0,0
0,0
7,15
42,16
1,8
0,0
0,25
1,0
0,14
2,21
23,9
0,18
7,43
7,51
0,0
0,14
19,47
0,17
2,2
0,0
2,14
5,20
5,55
0,0
9,5
3,46
8,49
2,10
1,11
0,0
6,61
1,22
6,43
3,40
1,0
5,29
0,0
2,34
0,15
3,24
13,24
8,36
10,34
3,65
17,44
0,0
8,68
0,15
4,30
3,36
0,6
0,12
4,26
1,21
10,42
2,16
18,48
0,0
7,40
4,19
1,25
3,23
1,13
0,0
1,57
0,4
22,43
0,23
1,11
6,13
0,0
55,12
15,27
11,20
7,63
6,27
5,61
0,0
2,46
3,13
7,47
0,0
3,11
2,27
0,0
8,55
1,18
4,16
4,38
4,51
9,42
0,0
0,55
1,7
10,37
35,42
0,0
28,18
1,26
42,35
1,9
4,46
4,26
17,5
13,12
4,22
2,26
6,22
0,15
2,5
2,44
3,16
6,55
4,39
0,4
1,35
5,24
1,2
20,53
3,38
0,0
29,35
1,27
1,22
16,20
15,24
1,63
9,20
5,35
2,3
19,53
1,19
0,3
0,0
0,0
5,14
0,45
33,41
5,53
4,56
1,9
41,14
0,0
28,26
0,0
1,28
5,54
4,28
2,27
8,35
1,4
29,9
5,53
1,21
0,2
4,23
7,46
3,44
1,33
2,5
0,38
2,47
5,51
4,34
0,33
3,1
4,30
3,54
3,39
3,48
3,55
1,53
3,10
0,0
8,54
29,14
1,2
4,39
1,7
1,30
5,4
2,48
13,16
6,41
3,18
7,40
6,39
0,0
6,55
2,21
6,30
7,53
2,48
5,17
1,17
45,4
13,40
5,28
1,23
22,26
0,0
15,21
4,7
0,0
1,28
28,36
4,14
21,34
22,34
2,13
44,25
0,0
8,1
7,28
6,32
5,35
17,18
1,21
1,3
27,40
0,0
5,30
0,0
5,27
13,43
14,62
33,37
19,31
3,6
8,19
3,54
22,24
0,1
0,25
0,0
1,8
18,34
29,49
2,5
6,36
12,43
1,37
8,53
0,38
4,4
1,34
3,15
0,2
9,38
2,49
18,37
7,59
1,22
12,50
10,38
28,27
4,14
2,10
4,9
0,3
0,0
0,0
2,53
3,12
35,59
4,35
0,17
5,36
0,25
0,0
3,2
3,65
5,17
5,32
3,26
3,43
0,0
1,31
11,26
19,39
3,48
0,0
5,23
7,41
2,18
4,11
19,68
4,44
0,2
2,32
6,50
2,26
5,8
14,26
2,32
11,48
0,0
2,54
5,41
0,11
0,7
7,61
50,38
23,45
0,24
1,41
1,15
0,22
43,42
2,38
1,8
7,37
0,54
0,31
14,26
0,0
2,34
0,10
8,55
0,10
0,0
0,0
6,9
0,0
5,33
2,49
5,46
5,1
0,11
27,48
6,40
5,47
49,29
1,7
0,30
1,29
0,1
2,27
0,29
0,0
6,28
1,47
2,64
8,23
6,43
0,0
0,0
6,5
3,56
2,18
0,0
4,14
10,11
0,0
23,29
10,24
6,31
9,34
7,46
4,42
9,19
9,53
9,33
8,51
43,27
0,22
26,18
3,12
40,12
27,33
19,25
4,32
0,0
0,0
0,0
0,19
6,32
6,36
4,24
13,45
10,45
31,8
11,47
4,35
12,58
3,6
0,0
4,59
23,14
0,56
1,0
5,48
8,16
5,28
0,11
1,44
3,64
3,8
6,45
13,4
4,9
0,44
15,24
3,14
1,29
1,16
7,33
0,0
5,34
0,23
1,8
3,34
0,26
22,35
9,35
9,36
0,0
1,0
7,49
0,0
3,11
1,6
3,39
2,42
2,37
4,13
0,1
39,23
0,36
1,33
9,52
0,0
1,1
3,36
12,43
19,40
5,42
1,4
23,12
0,45
0,0
4,44
2,44
21,35
16,64
30,14
3,14
1,55
1,34
1,36
13,43
7,46
6,54
0,0
21,34
8,68
0,0
6,20
0,11
1,6
0,48
1,16
6,30
2,13
5,9
26,40
0,33
0,0
4,46
7,48
0,41
0,0
34,20
5,19
0,0
2,55
4,28
1,26
20,40
3,2
2,7
1,0
12,53
8,8
3,50
1,5
0,57
0,0
5,37
16,32
7,16
1,43
5,22
3,49
19,48
1,48
0,14
2,1
0,22
2,4
2,9
1,24
8,43
12,33
1,12
0,2
4,45
2,22
9,24
9,11
0,44
11,35
0,1
8,44
0,34
1,17
3,14
3,49
0,7
7,46
27,38
1,1
0,0
0,0
0,7
2,28
5,80
9,56
1,15
14,24
2,3
3,5
0,0
3,34
0,9
8,39
0,10
1,24
1,3
5,11
3,8
6,31
24,43
4,26
8,25
3,53
0,54
18,26
27,25
0,0
4,38
7,5
1,35
4,62
3,26
2,11
1,52
2,25
5,68
3,39
5,89
4,35
5,65
1,19
54,27
2,7
0,2
0,1
7,28
1,63
1,38
3,23
3,66
0,0
3,46
0,16
2,24
4,30
6,56
1,53
0,14
17,38
1,13
4,45
0,30
3,19
0,0
0,0
2,11
1,17
12,37
8,5
8,41
5,37
0,15
8,47
1,7
25,29
4,24
1,31
5,29
3,36
0,1
1,16
13,42
18,32
5,5
17,43
0,17
13,42
0,21
0,2
3,37
3,46
2,29
3,25
21,22
10,1
14,3
1,4
0,2
69,24
0,2
3,18
0,0
1,15
32,49
2,3
3,18
1,21
1,18
0,0
2,54
12,20
4,14
17,53
1,47
1,42
21,45
26,53
5,43
0,0
5,18
3,27
0,0
0,2
18,34
13,29
5,43
11,32
0,1
6,31
0,17
15,34
5,12
1,42
12,49
6,33
41,19
12,35
4,60
0,0
2,3
0,0
0,33
0,6
2,36
3,22
8,32
1,48
3,37
12,45
1,44
4,29
0,11
1,24
0,18
1,54
19,39
3,40
0,17
0,0
27,33
9,27
2,29
11,52
6,45
6,12
0,20
0,0
16,9
0,0
1,9
12,41
1,14
4,16
0,0
0,2
8,3
8,28
0,6
2,1
2,44
3,28
4,32
1,66
1,7
0,7
6,33
4,50
0,1
0,8
3,19
4,32
15,48
0,10
37,8
8,28
4,33
5,38
15,35
1,38
4,58
2,67
1,1
2,7
0,12
0,12
0,11
0,0
3,19
7,41
1,1
0,0
22,13
5,27
0,32
30,7
0,0
0,0
8,44
2,18
17,14
4,49
6,35
6,32
0,0
0,5
10,56
4,37
0,22
24,24
5,53
15,39
0,29
5,63
0,16
3,23
6,68
9,27
0,1
0,0
0,2
10,22
2,15
0,45
4,28
0,0
8,54
0,0
10,51
7,53
1,15
1,18
2,25
3,29
15,48
7,47
0,15
36,45
23,30
2,22
1,3
10,57
0,21
2,17
1,29
3,9
0,0
1,7
0,23
5,28
8,16
9,2
1,5
0,12
9,57
7,55
5,20
0,9
6,33
2,41
12,54
2,27
1,23
3,9
1,5
12,41
0,0
29,54
15,46
7,12
8,46
3,41
1,12
0,0
0,0
3,29
2,18
4,18
6,10
4,3
3,43
37,44
2,0
2,0
22,38
27,44
16,41
13,22
1,1
2,35
25,36
2,9
5,60
6,51
0,0
0,34
1,25
0,18
0,0
19,43
9,42
2,18
10,35
4,49
6,58
5,58
3,53
7,53
3,0
0,0
1,33
25,17
12,27
0,0
8,20
10,36
17,12
21,32
0,8
16,46
0,31
2,10
6,39
5,38
13,25
0,18
2,28
13,0
8,54
2,23
0,0
4,53
4,59
7,42
0,0
0,0
1,53
0,6
5,15
0,16
0,17
1,44
5,67
3,34
4,27
7,6
0,1
2,8
1,32
6,39
0,17
2,12
0,10
2,43
13,60
10,14
11,64
7,14
5,28
20,46
0,0
25,33
0,0
29,17
0,18
8,27
0,0
6,68
0,29
11,34
24,13
1,48
18,63
1,11
5,24
2,20
4,5
0,38
4,5
0,8
10,56
8,59
4,9
2,25
0,1
21,46
0,0
22,52
14,69
5,35
2,37
0,2
7,58
0,1
0,0
0,46
15,33
5,29
9,56
1,10
5,42
4,24
3,5
5,29
4,29
7,9
8,11
0,12
1,13
0,0
0,0
30,34
4,38
20,51
11,25
0,15
1,12
4,13
4,24
0,10
7,16
22,8
8,56
0,54
5,36
2,56
1,5
11,38
0,10
14,24
4,29
29,5
2,17
10,52
5,34
1,8
10,43
8,59
1,56
23,52
1,42
0,19
4,20
6,46
13,5
3,32
0,0
22,22
0,26
0,5
4,16
0,47
4,24
8,41
4,27
2,58
3,4
1,25
24,30
52,21
16,37
2,3
3,25
0,39
5,64
3,42
3,47
9,47
5,47
7,49
1,23
2,41
1,17
7,31
12,42
9,56
6,34
3,31
5,46
55,24
2,56
8,54
11,53
6,24
21,40
7,62
2,20
0,0
17,49
11,51
10,46
4,37
1,15
16,40
3,20
22,25
10,36
3,39
12,34
10,27
23,33
0,63
0,0
12,51
0,26
3,38
14,44
31,35
1,5
3,61
8,74
7,35
12,36
0,3
0,48
6,24
0,0
5,54
0,0
1,27
4,34
1,7
3,46
2,11
0,0
0,6
13,27
10,47
14,7
0,4
3,62
8,42
3,35
3,20
14,17
18,41
0,45
5,33
0,6
14,80
6,5
9,54
0,0
0,22
0,0
2,63
7,34
1,12
11,64
3,17
1,48
16,37
5,34
3,1
15,45
2,27
3,16
0,0
0,0
4,0
4,26
0,5
22,17
0,1
0,0
0,0
13,51
6,60
0,0
4,17
25,36
9,44
0,0
6,42
2,68
7,44
1,70
0,5
2,3
0,0
18,39
13,12
21,28
12,36
2,63
10,16
2,20
0,30
0,22
2,39
7,32
0,28
11,39
1,17
5,35
4,22
38,13
5,36
9,45
32,13
0,11
0,0
16,50
0,0
3,31
0,18
0,10
10,9
5,27
1,27
0,3
2,12
1,9
2,3
1,64
14,5
13,28
3,7
0,43
3,27
4,4
14,40
0,21
5,35
12,62
3,60
0,0
3,15
5,27
3,56
5,44
0,0
12,46
7,25
3,17
3,29
0,1
3,30
3,48
17,51
4,39
6,55
2,16
0,15
10,47
0,0
2,38
0,0
9,36
5,64
2,0
7,32
0,1
8,31
14,24
4,33
0,22
1,28
6,53
28,23
17,36
6,6
0,0
1,21
11,38
4,37
17,45
30,14
14,22
9,6
8,16
0,0
0,16
0,14
22,33
0,1
9,13
2,4
7,51
10,53
4,22
1,5
3,17
9,26
0,1
41,25
0,31
4,45
0,20
5,67
2,24
0,0
7,52
23,33
3,45
7,48
6,34
0,58
11,31
1,56
25,37
11,42
1,5
35,23
6,37
0,20
3,62
0,0
0,0
0,0
20,27
3,61
2,18
11,12
1,33
1,16
11,28
0,0
1,24
3,19
1,3
6,25
6,40
6,35
0,5
0,17
9,17
1,0
27,47
2,25
7,49
3,46
13,46
0,2
0,0
1,19
7,44
0,25
0,0
18,64
10,46
4,30
1,32
7,46
2,37
8,19
27,12
0,0
17,34
13,52
10,47
0,1
5,56
3,43
2,3
4,63
16,42
3,52
22,22
0,3
3,1
0,0
0,19
17,42
6,14
1,18
5,30
5,49
4,7
1,24
0,0
13,43
6,16
1,4
1,24
7,41
7,23
1,67
12,20
0,5
20,29
3,16
15,30
0,0
18,60
2,28
5,49
8,68
6,49
13,14
2,44
0,1
1,8
0,0
9,49
0,24
0,26
0,5
2,65
5,52
20,56
5,36
10,45
0,0
13,30
0,0
0,0
5,34
6,17
0,29
0,0
5,58
14,33
1,7
3,10
1,34
